"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.87539641473968,1.2778776904162,1.75251054421287,2.09453534095253,2.02992372435724,1.48973161763208,1.48973161763208,1.44591714425818,1.88975804910366,1.26838078231998,1.7874469596992,1.67834338166912,2.00190273666834,1.57163323966321,1.54902128220999,1.53670063108457,1.43516386393055,1.55926435711879,1.35691493981322,1.35691493981322,1.57284342084586,1.45224306393191,1.37749182153549,1.95284261667746,1.31921963311909,1.52931951130734,1.09862966329327,0.881587051154782,0.809893082795366,1.29601666763797,1.11450259417096,1.47832151559514,1.41235234226577,1.28449985913147,1.16945351592798,1.57893445196467,1.89254217628904,1.18894814936681,1.4344949521921,1.4344949521921,1.50806015033853,1.47200399526963,1.24835371237074,1.20614326412846,1.61041457832595,1.43832076686422,1.58467582094752,1.54428687512654,1.94497711109331,0.524172799007204,1.13436900332886,1.3227238691686,1.57142629134057,1.95864066812917,1.93171656531106,2.08819718435998,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.24717167150782,0.521400053963017,0.204034849217376,0.34462980064257,0.282454141268053,0.267510214758175,0.267510214758175,0.309515390825873,0.365481041909144,0.487051752764067,0.257897193043003,0.267461612099944,0.286180296874831,0.275296915678178,0.273802836793605,0.229512355387122,0.374753774299405,0.223825476966387,0.409158111238803,0.409158111238803,0.24091324099542,0.343138476868117,0.377940713548558,0.197410081593408,0.436212901964958,0.234827014562262,0.656802871790782,0.877553248509944,0.945539452288684,0.459415867446077,0.640929940913089,0.336001565684881,0.396282697593744,0.531371163983695,0.61830251166959,0.207886658337443,0.218944331875798,0.667649808925186,0.390558708499486,0.390558708499486,0.359363810506879,0.283428539814423,0.507078822713311,0.574490852895782,0.299703971437236,0.628073798266728,0.242778928879554,0.342246004533915,0.244656479142027,1.23125973607685,0.663508982477892,0.464228797972688,0.217266709870063,0.239248062797763,0.236410323719887,0.332764649275928,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.319005440807929,0.557508541253405,0.356283913725949,0.411023636964921,0.330743300366365,0.29661124866407,0.29661124866407,0.306453901620882,0.194786317632178,0.483651496407724,0.281399412464148,0.286845630591921,0.302722312677462,0.285633369650761,0.281084460600319,0.306047953226324,0.349047024705641,0.333175283791548,0.450163994345917,0.450163994345917,0.350190362247848,0.372161582253572,0.394730419041803,0.429876630891818,0.44465443672325,0.37863399128911,0.683841994943142,0.883850883152721,0.928840043393877,0.494134679535743,0.670744147658739,0.412665133069765,0.4196967895883,0.554785255978251,0.641716603664146,0.336107061157952,0.544768835906547,0.691063900919741,0.51013043905104,0.51013043905104,0.243762681246437,0.325836073998901,0.531631412031467,0.612270521709596,0.251833499336959,0.280923677440064,0.317092521900441,0.414917877783321,0.358946650489143,1.2091088579535,0.686923074472448,0.482220794207724,0.380369700441128,0.373769887639408,0.353987042598673,0.391889118646813,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.348467460471927,0.948315154042697,0.456742306168681,0.229930153252722,0.210060244098228,0.65300343999956,0.65300343999956,0.654303999889052,0.29202091913668,0.799217232190001,0.387966689753904,0.474161636015458,0.234866529606519,0.565007822117239,0.597416588029587,0.647359377831598,0.752548032790765,0.623984121174005,0.827529481292844,0.827529481292844,0.6678283410751,0.770053576947797,0.736664285406946,0.332914498218301,0.768597587454458,0.646570315982965,1.04459894383169,1.27346786470596,1.2318582891211,0.853553750346102,1.01097841552127,0.762916665764562,0.823197797673425,0.958286264063375,1.04521761174927,0.623561645260917,0.535903054626054,1.09456490900487,0.817473808579166,0.817473808579166,0.591356489476129,0.703198311794848,0.830382537153358,1.00140595297546,0.542642949239816,0.531713074869308,0.567370625003997,0.769161104613595,0.323358081670602,1.59246604864734,1.09042408255757,0.885721802292849,0.644181809949744,0.319109345440741,0.262274631243496,0.294926985973296,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.213571539400424,0.819068328030137,0.330599060554807,0.162436883157396,0.0869030493383087,0.557568110082425,0.557568110082425,0.568013688397614,0.152390243386982,0.745211283184456,0.267706501921675,0.368912085367942,0.0952358538568213,0.466381314106798,0.492747092084132,0.521650519353232,0.612917357041068,0.510080968220832,0.711723781122649,0.711723781122649,0.528197665325403,0.633721369030304,0.656290205818535,0.178429391625666,0.706214223499982,0.537392684446108,0.945401781719874,1.14541066992945,1.19039983017061,0.755694466312475,0.932303934435471,0.623285990014864,0.683567121923727,0.818655588313677,0.905586935999572,0.487850109355079,0.396272378876356,0.954934233255168,0.677843132829468,0.677843132829468,0.505322468023169,0.582836086784725,0.793191198808199,0.873830308486327,0.434623626674631,0.543775140123133,0.467685282444613,0.629530428863897,0.183727405920904,1.47066864473024,0.950793406807874,0.746091126543151,0.504551134200046,0.179478669691043,0.159698421939755,0.130445690972253,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.214096929994217,0.554604897956864,0.242622727454608,0.345482886540361,0.280871269945071,0.277780603027733,0.277780603027733,0.303135310153994,0.154767805624182,0.480671672092188,0.161855168411162,0.160963947737846,0.252850282256168,0.186593807052105,0.212959585029439,0.253649121745766,0.378800374792221,0.23029346116614,0.433819225207011,0.433819225207011,0.274118084989268,0.376343320861965,0.376502698763842,0.332013420314996,0.429832821293079,0.257605177391415,0.665614274665182,0.88159984900276,0.939159371616806,0.475906959257783,0.652516427380778,0.369206409678729,0.429487541587592,0.564576007977543,0.651507355663438,0.232014165178575,0.446905625329725,0.700854652919033,0.423763552493334,0.423763552493334,0.240992304073644,0.309488055709016,0.513403691753506,0.607695696889629,0.154836119619938,0.310731687547955,0.191210839046366,0.375450848527762,0.261083439912321,1.22487965540497,0.69671382647174,0.492011546207016,0.282506489864305,0.275906677062586,0.228105359744598,0.339144729947807,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.93124945618663,2.5287681805101,2.05413532671344,1.71211052997377,1.77672214656906,2.31691425329423,2.31691425329423,2.36072872666813,1.91688782182264,2.53826508860632,2.0191989112271,2.12830248925718,1.80474313425797,2.2350126312631,2.25762458871632,2.26994523984174,2.37148200699576,2.24738151380751,2.44973093111308,2.44973093111308,2.23380245008045,2.35440280699439,2.42915404939081,1.85380325424885,2.48742623780721,2.27732635961897,2.70801620763304,2.92505881977152,2.99675278813094,2.51062920328833,2.69214327675534,2.32832435533117,2.39429352866053,2.52214601179484,2.63719235499833,2.22771141896164,1.91410369463727,2.6176977215595,2.3721509187342,2.3721509187342,2.29858572058778,2.33464187565668,2.55829215855557,2.60050260679784,2.19623129260036,2.36832510406209,2.22197004997878,2.26235899579977,1.86166875983299,3.2824730719191,2.67227686759744,2.4839220017577,2.23521957958574,1.84800520279713,1.87492930561524,1.71844868656633,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.592807912656169,0.320521752133185,0.484533066959416,0.799699292837712,0.731215129029868,0.344992976779923,0.344992976779923,0.379120896402313,0.649254453991416,0.370644448395015,0.553308683374192,0.467113737112638,0.706408843521577,0.376267551010858,0.351285598815354,0.305282743656439,0.374230056336577,0.317291251954091,0.241484502736162,0.241484502736162,0.273447032052996,0.240607783838512,0.307794205520445,0.623215305752733,0.330297013444283,0.294705057145132,0.499769779256117,0.716812391394604,0.78850635975402,0.302382774911412,0.483896848378425,0.18243320098297,0.198471778187661,0.313899583417919,0.428945926621405,0.31771372786718,0.405372318502043,0.409451293182581,0.202738159904516,0.202738159904516,0.436846572528628,0.290841256352105,0.350045730178647,0.392256178420925,0.398632423888281,0.705556560288476,0.373904748124099,0.180180456269414,0.617917291457495,1.07422664354218,0.464030439220521,0.275675573380785,0.297093563178353,0.622166027687356,0.6790007418846,0.729170701006122,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.975939269631928,0.370442481002214,0.858911748477545,1.1742072300471,1.13695286378975,0.631942698949927,0.631942698949927,0.621497120634738,1.06449110760184,0.470064393170147,0.921804307110676,0.820598723664409,1.11108956962463,0.723129494925554,0.69676371694822,0.66786028967912,0.615797309583321,0.679429840811519,0.477787027909703,0.477787027909703,0.673898648796479,0.555789440002048,0.533220603213817,1.05351644430031,0.50068403790569,0.652118124586244,0.353026616863815,0.362363664891822,0.368561782899749,0.433816342719876,0.258303209838876,0.585237591120854,0.519871047270582,0.393422142489813,0.386606216968142,0.701660699677273,0.914273269786564,0.279801692251751,0.519761346305214,0.519761346305214,0.684188341009183,0.606674722247627,0.43889908820679,0.315680500546024,0.754887182357721,0.770604869796818,0.721825526587739,0.618305530752773,1.03090253417379,0.52184486275269,0.25909271022425,0.459658568992576,0.689517320466096,1.037116204264,1.0298123870926,1.15683931643681,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.24633367636841,1.84618136993918,1.35460852206517,1.03944229618687,1.10792645999471,1.55086965589605,1.55086965589605,1.5553130960374,1.19218309740664,1.7005650954897,1.28583290565039,1.37202785191194,1.13273274550301,1.46287403801372,1.49528280392607,1.54522559372808,1.65861059821532,1.52185033707049,1.72539569718933,1.72539569718933,1.56569455697159,1.66791979284428,1.63453050130343,1.21592628327185,1.66646380335094,1.54443653187945,1.94246515972818,2.17133408060245,2.14391381698649,1.75141996624259,1.90884463141776,1.66078288166105,1.72106401356991,1.85615247995986,1.94308382764576,1.5214278611574,1.43376927052254,1.99243112490135,1.71534002447565,1.71534002447565,1.49291379991857,1.60106452769133,1.72824875304984,1.89927216887195,1.4405091651363,1.4437686027347,1.46523684090048,1.66702732051008,1.22122429756709,2.50452157651273,1.98829029845406,1.78358801818933,1.54204802584623,1.21697556133723,1.16014084713998,1.10997088801846,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.908900234593181,1.50641895891666,1.03178610511999,0.689761308380324,0.754372924975614,1.29456503170078,1.29456503170078,1.33837950507468,0.894538600229195,1.51591586701287,0.996849689633655,1.10595326766373,0.782393912664518,1.21266340966965,1.23527536712287,1.24759601824829,1.34913278540231,1.22503229221407,1.42738170951963,1.42738170951963,1.211453228487,1.33205358540094,1.40680482779736,0.831454032655398,1.46507701621376,1.25497713802552,1.68566698603959,1.90270959817807,1.97440356653749,1.48827998169488,1.6697940551619,1.30597513373772,1.37194430706708,1.49979679020139,1.61484313340488,1.20536219736819,0.891754473043821,1.59534849996605,1.34980169714075,1.34980169714075,1.27623649899433,1.31229265406323,1.53594293696212,1.5781533852044,1.17388207100691,1.34597588246864,1.19962082838534,1.24000977420632,0.839319538239545,2.26012385032565,1.64992764600399,1.46157278016426,1.21287035799229,0.825655981203683,0.852580084021795,0.696099464972878,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.744707625663886,0.152837996399355,0.630574430594708,0.972469971643118,0.87662855749733,0.398503419710654,0.398503419710654,0.363833964762453,0.726963963393205,0.297694701339199,0.671393903862686,0.57730096301732,0.849664578465253,0.477213863648478,0.448558918260247,0.415198904601912,0.296565607155897,0.449568336161332,0.245316371638742,0.245316371638742,0.424834372002345,0.320117988010133,0.301324873942794,0.774984046029851,0.269189057503102,0.424349011766193,0.226041594024342,0.385032283767328,0.430021444008484,0.20236451560006,0.171925548273346,0.323885199737784,0.263001438349831,0.193306186405203,0.223006205410844,0.447430048054542,0.702286006943604,0.149330730618476,0.290977738335789,0.290977738335789,0.42623326088128,0.355848902255218,0.280197333845506,0.160466963540116,0.506602387756479,0.599818978809232,0.48919761038385,0.354030705781106,0.784434436276985,0.710290258568111,0.184804607534996,0.176319481369846,0.431445101952791,0.796133059452493,0.833347488003034,0.912971136829263,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.850057909711427,1.4475766340349,0.972943780238234,0.63091898349857,0.69553060009386,1.23572270681903,1.23572270681903,1.27953718019292,0.835696275347441,1.45707354213112,0.938007364751901,1.04711094278198,0.723551587782764,1.1538210847879,1.17643304224111,1.18875369336654,1.29029046052056,1.16618996733231,1.36853938463788,1.36853938463788,1.15261090360524,1.27321126051919,1.34796250291561,0.772611707773644,1.40623469133201,1.19613481314377,1.62682466115783,1.84386727329632,1.91556124165574,1.42943765681313,1.61095173028014,1.24713280885597,1.31310198218533,1.44095446531964,1.55600080852312,1.14651987248644,0.879846540394193,1.5365061750843,1.290959372259,1.290959372259,1.21739417411258,1.25345032918147,1.47710061208036,1.51931106032264,1.11503974612515,1.28713355758689,1.14077850350358,1.18116744932456,0.780477213357791,2.2012815254439,1.59108532112224,1.4027304552825,1.15402803311054,0.766813656321929,0.793737759140041,0.63728049374395,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.66842053043133,1.2682682240021,0.776695376128083,0.461529150249786,0.530013314057631,1.00171977642611,1.00171977642611,1.03416954785713,0.633131264333531,1.21170590979532,0.711858168265361,0.813063751711628,0.554819599565922,0.910532980450483,0.936898758427817,0.967312447791001,1.09955876514221,0.954232634564518,1.15587544746633,1.15587544746633,0.987781411034503,1.0900066469072,1.10259487057981,0.638013137334766,1.16086705899621,0.981544350789793,1.38955344806356,1.60235823935275,1.67019360931994,1.19984613265616,1.37645560077916,1.08286973572396,1.14315086763283,1.27823933402278,1.36517068170867,0.943514715220319,0.855856124585456,1.41451797896427,1.13742687853857,1.13742687853857,0.972026541776778,1.02698775312841,1.23734286515188,1.32135902293486,0.878775293018316,1.04176592525109,0.911836948788298,1.089114174573,0.643311151630004,1.9559138931081,1.41037715251698,1.20567487225225,0.964134879909146,0.639062415400143,0.60385008828344,0.532057742081377,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.32892046113892,0.934417249768633,0.445947982293302,0.198937651864101,0.233756060900675,0.672917031820921,0.672917031820921,0.683362610136109,0.240368623169006,0.860560204922951,0.383055423660171,0.484261007106438,0.22787221177011,0.581730235845293,0.608096013822627,0.636999441091728,0.689062421187526,0.625429889959328,0.827072702861144,0.827072702861144,0.630961081974368,0.749070290768799,0.77163912755703,0.346896694826065,0.821563145238478,0.652741606184603,1.06075070345837,1.26075959166795,1.3057487519091,0.871043388050971,1.04765285617397,0.719622139649993,0.784988683500265,0.911437588281034,1.00734061674089,0.603199031093574,0.469811444597171,1.02847329897598,0.785098384465633,0.785098384465633,0.620671389761665,0.698185008523221,0.908540120546695,0.989179230224823,0.549972548413126,0.657832385955291,0.583034204183108,0.703069494584712,0.292657439378728,1.58601756646873,1.06053191543562,0.845201161778271,0.615342410304751,0.30551574266864,0.310506416991905,0.310916534822009,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.381430467192676,0.604646027309227,0.409956264653067,0.528973288983468,0.464361672388178,0.319575683894449,0.319575683894449,0.310634873155583,0.324195997134598,0.455548105456532,0.32918870560962,0.31962428655268,0.436340684699275,0.311788982974445,0.313283061859018,0.359285917017934,0.408878906057296,0.374607542057964,0.483860354559374,0.483860354559374,0.419660688869485,0.426384450214328,0.392995158673477,0.499346957513454,0.424928460720989,0.415340728139211,0.70092981709822,0.929798737972493,0.885597674414862,0.509884623612633,0.667309288787802,0.482135459691402,0.479528670939955,0.614617137329906,0.701548485015801,0.399347702377033,0.614239162528184,0.750895782271397,0.579600765672677,0.579600765672677,0.24768736274266,0.373727404322268,0.486713410419889,0.657736826241992,0.287381927215387,0.168801627061214,0.34430696977307,0.484388204404958,0.428416977110779,1.24075396471257,0.746754955824103,0.542052675559379,0.449840027062764,0.443240214261045,0.384092357215658,0.522635132390914,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.02066177801151,1.62615856664122,1.13768929916589,0.822393817596341,0.859648183853688,1.36465834869351,1.36465834869351,1.3751039270087,0.932109940041595,1.55230152179554,1.07479674053276,1.17600232397903,0.885511478018805,1.27347155271788,1.29983733069522,1.32874075796432,1.38080373806012,1.31717120683192,1.51881401973373,1.51881401973373,1.32270239884696,1.44081160764139,1.46338044442962,0.944674909053343,1.51330446211107,1.34448292305719,1.75249202033096,1.95250090854054,1.99749006878169,1.56278470492356,1.73939417304656,1.41136345652258,1.47673000037285,1.60317890515362,1.69908193361348,1.29494034796616,1.16251789630403,1.72117975068285,1.47683970133822,1.47683970133822,1.31241270663425,1.38992632539581,1.60028143741928,1.68092054709741,1.24171386528572,1.36792926562895,1.2747755210557,1.39577594629157,0.965698513469647,2.28207723348596,1.75227323230821,1.53694247865086,1.30708372717734,0.959484843379432,0.96678866055084,0.83976173120663,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.22991632242443,1.83541311105414,1.34694384357881,1.03164836200926,1.07782510250897,1.57391289310643,1.57391289310643,1.60364316058853,1.17822354883595,1.78117952252672,1.28405128494568,1.38525686839195,1.10263138801726,1.4827260971308,1.50909187510814,1.53799530237724,1.64465104964463,1.52642575124484,1.72806856414665,1.72806856414665,1.53559319948584,1.65006615205431,1.67263498884254,1.1858249257861,1.73034067172761,1.55373746747011,1.96174656474388,2.16797325369193,2.23966722205134,1.77203924933648,1.94864871745948,1.6306815241753,1.69096265608416,1.82605112247411,1.91298247016001,1.50419489237908,1.40366791303679,1.9623297674156,1.68609424575114,1.68609424575114,1.54150015450818,1.59918086980873,1.80953598183221,1.89017509151033,1.45096840969864,1.61123953798249,1.48403006546862,1.63692596302433,1.19112294008134,2.5253875058395,1.96152777672113,1.75348666070359,1.51633827159026,1.18687420385148,1.17604320496376,1.07986953053271,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.245974144058717,0.837843773323247,0.360107339127894,0.0941706973139843,0.114053212225272,0.592178350011948,0.592178350011948,0.62684780496015,0.263717806329397,0.79288917155008,0.319287865859916,0.413380806705282,0.141017191257349,0.513467906074124,0.542122851462356,0.57548286512069,0.730145307138078,0.541113433561271,0.74536539808386,0.74536539808386,0.565847397720257,0.670563781712469,0.689356895779808,0.215697723692751,0.742050320750971,0.566332757956409,0.987042136545436,1.23294478134862,1.2513768710747,0.788317254122543,0.950646524641729,0.666796569984818,0.727680331372771,0.864172376116258,0.970247038545783,0.543251721668061,0.387248236033436,0.98238228058435,0.699704031386813,0.699704031386813,0.564448508841322,0.634832867467385,0.812916241499324,0.907907018087563,0.484079381966123,0.622949187005847,0.501484159338753,0.640143588934368,0.206247333445618,1.57605628543549,0.997346723258476,0.819620330811362,0.559236667769812,0.194548710270109,0.157334281719569,0.136706828391161,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.458111612301099,0.619398589670359,0.48663740976149,0.671776967358445,0.607165350763155,0.396256829002872,0.396256829002872,0.362128909380482,0.466999675509574,0.37060535738778,0.405869850718043,0.396305431661103,0.579144363074251,0.388470128082868,0.389964206967441,0.435967062126356,0.367019749446218,0.451288687166387,0.502648428070581,0.502648428070581,0.496341833977908,0.500642021944283,0.43345560026235,0.576028102621877,0.410952792338512,0.492021873247633,0.508495658130106,0.737364579004379,0.693163515446748,0.585036118607948,0.548743986975161,0.558816604799825,0.542778027595134,0.541990332491342,0.509114326047687,0.476028847485456,0.690920307636606,0.648243408122833,0.6562819107811,0.6562819107811,0.304403233254167,0.45040854943069,0.416055570555971,0.574214602297212,0.36406307232381,0.0481099083765649,0.420988114881492,0.561069349513381,0.522218737499224,1.04831980574445,0.612675677599541,0.530964621061069,0.526521172171187,0.535882294535086,0.508958191716974,0.665438810765891,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
