"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.40967783115259,1.27895450758606,1.36019675452006,1.53681427428556,1.52918535948193,1.16026159539004,1.16026159539004,1.08469635599333,1.29647163850125,0.999986242990166,1.33728416732475,1.27504340849875,1.50846492965326,1.18784296821974,1.18822722847969,1.19739774566419,1.21496101981811,1.19349479585221,1.09296432795998,1.09296432795998,1.24421245979178,1.16277063528506,1.10313263590052,1.62227744518402,1.04001965610058,1.20306809122244,0.938704353031194,0.912815953796014,0.688205513231826,1.18305238816385,1.0457448871001,1.22887477941156,1.17478636494219,1.14800593564076,1.06936919083483,1.25222869337825,1.64752670686465,1.17193325423214,1.30745082484862,1.30745082484862,1.12097496190903,1.17762918193269,1.04119676912897,1.05227303661351,1.19680897033848,0.92736460598441,1.15154844450154,1.22350762619633,1.50544464259632,0.797445517439832,1.10099986678012,1.15495102768414,1.26852098687016,1.50374846397818,1.418469023341,1.5783890482109,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.320551970687097,0.328324600338259,0.28539558853258,0.335090920002191,0.296021718703496,0.370047475381236,0.370047475381236,0.44490407333301,0.48481274225947,0.529614186336177,0.305864978917703,0.329119567145887,0.302844437492073,0.377594029040725,0.367768237881812,0.338697665744339,0.407422012691468,0.362695099553648,0.455579444188138,0.455579444188138,0.387065577809145,0.437023609301589,0.426467793425827,0.1813830854513,0.489580773225763,0.342045882305447,0.590896076295149,0.623098422461189,0.845711382616493,0.346548041162498,0.483855542226243,0.402914157174256,0.447269767930983,0.486263699379518,0.515541680749775,0.316765003786203,0.352716790083616,0.533088821129198,0.344286982188379,0.344286982188379,0.452488775840511,0.351971247393649,0.488403660197373,0.521944121971002,0.393376814737187,0.7240292851103,0.406260685599159,0.533793679066437,0.31049614584142,0.732154911886511,0.502549219123969,0.42832498884112,0.318757532042829,0.328347255742565,0.319173786981666,0.375285617662164,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.471935890039408,0.679176212432167,0.496662635053624,0.56059068351446,0.52627952812556,0.416542626506374,0.416542626506374,0.382874852685407,0.325834983073436,0.477997056738634,0.438450908404348,0.440757912483465,0.505559098296883,0.40356182029669,0.40309701605902,0.399283006572762,0.457749908336285,0.412647486033854,0.437635309215584,0.437635309215584,0.427946513214278,0.410224861379272,0.463548776079937,0.688388935458026,0.468771622484425,0.457950094133321,0.508588542271051,0.617313544003559,0.59184705604657,0.589876104828652,0.626419650878121,0.474099197629172,0.449606757243746,0.531724662422836,0.538104559536964,0.436229695479821,0.782255316588232,0.64775887156817,0.608014558575088,0.608014558575088,0.362993900918104,0.419614982113972,0.56726984780053,0.508507247039649,0.371784024307729,0.375275484299806,0.373092075919403,0.443777936943622,0.546855880233072,0.797927846445458,0.597948144929504,0.492599527761932,0.4646303234746,0.545613909659745,0.514748120508852,0.576608223846634,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.625888854239779,0.761195714077874,0.650035375380247,0.555829590982908,0.533330141853722,0.733925636741971,0.733925636741971,0.73451109252432,0.661686065702438,0.763641103253072,0.61315930564553,0.635777648473347,0.548409244853725,0.695248093152182,0.711837366343118,0.768017115743499,0.752843143300363,0.771389109619751,0.873901452449309,0.873901452449309,0.81993669154876,0.869894723041204,0.741341211960125,0.499845849973027,0.758955554523611,0.749080962096803,0.956070364096088,1.00077928080186,1.03489526811658,0.723116231809915,0.819022275981475,0.835785270913871,0.880140881670598,0.919134813119133,0.94841279448939,0.745233739872971,0.742521656035873,0.965959934868813,0.777158095927994,0.777158095927994,0.6968200631045,0.772430139408024,0.743561536849601,0.954815235710617,0.714781328895525,0.669292030631938,0.75888691045591,0.966664792806052,0.606983639706852,1.04886457128839,0.935420332863584,0.851543129069469,0.751628645782444,0.625288957652805,0.566416932184471,0.625856067545611,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.381106451420543,0.63931910783506,0.44065595201092,0.366224734857676,0.333873882340137,0.532652359943965,0.532652359943965,0.548810854349783,0.385152598537386,0.632917859166831,0.382173713178932,0.417791749417084,0.342016874710891,0.488540563803981,0.494839241598334,0.516761917602744,0.503470635069737,0.538667003738637,0.637939501669642,0.637939501669642,0.543403224383708,0.598978211967224,0.565715716519004,0.380534857374411,0.613966422662018,0.524405939786951,0.748391068705692,0.74395427761289,0.925338533882456,0.574085557322739,0.666610437951846,0.559251803748819,0.603607414505546,0.642601345954081,0.671879327324338,0.480502751244132,0.60207032713424,0.700343554938837,0.600831549562278,0.600831549562278,0.511556260865052,0.528708889082104,0.671744717878148,0.698810263808119,0.492078789254826,0.649466789721708,0.550376293288856,0.690131325641,0.424417694614502,0.802076795965308,0.658886865698532,0.575009661904417,0.505181892809569,0.440192044755524,0.377398387553698,0.461087981116219,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.26445225442562,0.400184268536711,0.274391232339154,0.315045842945551,0.304382513835771,0.247674287399111,0.247674287399111,0.230026716325904,0.212220015414379,0.314736829329071,0.200672027163385,0.183659261123468,0.296905348948531,0.186710910334747,0.200957316443973,0.271602278517905,0.317557912307223,0.269320946445831,0.340350772276381,0.340350772276381,0.311792695288231,0.339878481240171,0.263118118164994,0.357775148934248,0.295606688181497,0.24445792441539,0.408343724982775,0.461974521833598,0.630834025609387,0.308855369541537,0.401380250170645,0.334744103823875,0.361650428959606,0.396468977143427,0.39099167290493,0.253317865129495,0.513224638458898,0.478891358308803,0.379379352932244,0.379379352932244,0.211386318713375,0.252132149779061,0.406514530096947,0.424002620267467,0.200676559372754,0.387358466334828,0.261673980490896,0.417152572001526,0.34720136718257,0.579006753095209,0.43421435526433,0.342243032695047,0.297670825735263,0.371275557590868,0.263697263739146,0.439066679345664,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.79721109673016,1.92793442029669,1.84669217336269,1.67007465359718,1.67770356840081,2.04662733249271,2.04662733249271,2.12219257188941,1.91041728938149,2.20690268489258,1.86960476055799,1.93184551938399,1.69842399822949,2.019045959663,2.01866169940306,2.00949118221855,1.99192790806463,2.01339413203053,2.11392459992276,2.11392459992276,1.96267646809096,2.04411829259769,2.10375629198223,1.58461148269873,2.16686927178216,2.0038208366603,2.26818457485155,2.29407297408673,2.52299988117289,2.0238365397189,2.16114404078264,1.97801414847119,2.03210256294055,2.05888299224199,2.13751973704791,1.95466023450449,1.55936222101809,2.03495567365061,1.89943810303413,1.89943810303413,2.08591396597371,2.02925974595005,2.16569215875377,2.15461589126923,2.01007995754426,2.27952432189833,2.05534048338121,1.98338130168642,1.70144428528643,2.40944341044291,2.10588906110262,2.0519379001986,1.93836794101258,1.70314046390456,1.78841990454175,1.62849987967184,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.71338918205604,0.598700440448344,0.668744599817423,0.800582918442112,0.759011057644574,0.673472699669107,0.673472699669107,0.77217692008604,0.828145649464395,0.793123852652588,0.737245089219603,0.727354375087797,0.744415951886157,0.70431766629795,0.683012704094842,0.604206027367046,0.663690225341797,0.622839135872783,0.613235738296206,0.613235738296206,0.560320229806526,0.580422898016036,0.703896256602253,0.705897969222636,0.73179773754597,0.628603159255657,0.767495713224994,0.84243999734087,1.02231101954634,0.670536002779365,0.751862169263471,0.532009685403449,0.53831656701158,0.607530021129197,0.698023967287751,0.612603972913112,0.484362499462808,0.617214530517777,0.516518110215708,0.516518110215708,0.766434382180149,0.635810676168381,0.692126204230707,0.653927029642674,0.674357006967444,0.99248096507474,0.698057029355001,0.532069029858098,0.662015131982545,1.05457089570602,0.683014194375598,0.615685738873288,0.581250933787478,0.646240781841524,0.772134436252044,0.650573268130818,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.693796790093878,0.326846251546868,0.634364440754578,0.724132775963913,0.732707677848392,0.589742221656399,0.589742221656399,0.630522572793083,0.886765486674789,0.571900362463075,0.687357451630267,0.643377390421804,0.729555858521599,0.637628760247833,0.624639950686378,0.626739358985362,0.61109812323576,0.630215189151941,0.568387154763451,0.568387154763451,0.632939482746719,0.595797602599763,0.542473687899098,0.610220022461448,0.566859908941931,0.592809882809857,0.544833243086807,0.527212491383618,0.667172218094473,0.416146359150382,0.381469760795616,0.583538846535412,0.576197963487221,0.508792355251302,0.525903983339395,0.617583386214412,0.605398493295897,0.431342753028475,0.449702359550362,0.449702359550362,0.643028563060931,0.588391827953699,0.511261147525749,0.497515216939386,0.668517828501267,0.827297710781565,0.681221593920098,0.679067973410165,0.689092569781909,0.546304928857322,0.420119122238033,0.537141487825797,0.60600926316098,0.70198046364558,0.689652817076437,0.747096430025985,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.896052535603647,1.14464535622938,0.940697117842264,0.808858799217575,0.850430660015112,0.983692874906334,0.983692874906334,0.989873609924945,0.915540812637764,1.01960672883982,0.872196628440083,0.88554488663771,0.86502576577353,0.945015331316544,0.961604604507481,1.01778435390786,1.04107151203463,1.02115634778411,1.12366869061367,1.12366869061367,1.06970392971312,1.11966196120557,0.991108450124488,0.90354374843705,1.00872279268797,0.998848200261166,1.20583760226045,1.25054651896622,1.3099237813771,1.02596200597033,1.08581711346365,1.08555250907823,1.12990811983496,1.1689020512835,1.19818003265375,0.996837744746575,1.12507921819688,1.22335244600148,1.12384044062492,1.12384044062492,0.953158568074159,1.02219737757239,1.02030980973741,1.20458247387498,0.964548567059888,0.944320543892463,1.00865414862027,1.21643203097041,0.947426585677141,1.32389308454892,1.18518757102795,1.10131036723383,1.02819078387221,0.963200935818163,0.837307281407643,0.958868449528868,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.855743921065159,1.08572637505312,0.905224997697688,0.761301667714708,0.771964996824487,1.10516015682771,1.10516015682771,1.18072539622441,0.968950113716491,1.26543550922758,0.928137584892993,0.99479942348251,0.779442161711727,1.077578783998,1.07719452373806,1.06802400655355,1.06807665617379,1.07192695636553,1.17245742425776,1.17245742425776,1.02120929242596,1.10265111693269,1.16228911631723,0.790076462798342,1.22540209611716,1.0623536609953,1.32671739918655,1.35260579842173,1.58153270550789,1.15756193738414,1.23888810386825,1.03654697280619,1.09063538727555,1.11741581657698,1.19605256138291,1.01319305883949,0.681960767720398,1.10424046512255,0.986644207147151,0.986644207147151,1.14444679030871,1.08779257028505,1.22422498308877,1.21314871560423,1.06861278187926,1.33805714623333,1.11387330771621,1.04191412602142,0.759977109621425,1.5415968303108,1.17004012898037,1.1104707245336,0.996900765347584,0.76167328823956,0.846952728876749,0.687032704006839,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.825832469072932,0.704728981295186,0.791256310792162,0.967653721228362,0.906843629436566,0.643613616797893,0.643613616797893,0.583621416024661,0.657954213311841,0.588316987789096,0.77836197416705,0.741682807648354,0.887923178117701,0.665760737077403,0.655854401940766,0.629197019159809,0.571972008534985,0.64539798817696,0.541627675386179,0.541627675386179,0.630872452455493,0.576479422416942,0.612132438665258,0.958106730427717,0.583200691408835,0.663018367118453,0.512436394363488,0.605095935029914,0.539266504935259,0.662276661619705,0.614202041904477,0.604589788392288,0.559161314547788,0.546737562947131,0.542465810212569,0.66699442197926,0.962244139253364,0.562462101976916,0.701759956802128,0.701759956802128,0.620336457875447,0.618533229812637,0.651944509629996,0.514703862542237,0.658731728903649,0.683329153121698,0.627663125540345,0.538225058585039,0.870761141755606,0.785710237471814,0.580111196283875,0.537677904614036,0.668851609766475,0.865718880114405,0.889660851590501,0.918701253255109,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.746061065181691,1.01214055247589,0.795424990563143,0.661097563542298,0.671760892652078,0.96773384562195,0.96773384562195,1.07023196625822,0.835727091770226,1.16403391605342,0.823826805714749,0.8945953193101,0.679238057539317,0.953229311265176,0.951587454457459,0.889743115596399,0.967872552001383,0.872381018617514,0.966916169833465,0.966916169833465,0.841677141769033,0.905126266002599,1.05668750810289,0.743203324770831,1.09859866307286,0.925076051619808,1.12092995034554,1.22926182777324,1.3034837993702,1.05735783321173,1.13868399969584,0.8944090335079,0.920272065264861,0.994351851561564,1.08484579772012,0.880327307011902,0.69104030586895,1.00403636095014,0.886440102974741,0.886440102974741,1.01754086115472,0.958224564714079,1.07894803466307,1.01487057213574,0.89940859185499,1.11998889257993,0.872409727375826,0.788783584011477,0.654462562737491,1.44139272613839,1.06983602480796,1.00250756930565,0.858691203152485,0.630842580374001,0.745121909877566,0.549342369138862,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.510643861832911,0.682893558347269,0.53479038297338,0.405979253332458,0.418085149446854,0.667661569116116,0.667661569116116,0.722994195205417,0.584107434513754,0.807704308208584,0.504621023454116,0.552800958589235,0.433164252446857,0.623549772976132,0.629848450770485,0.652772123336631,0.685768989242967,0.673676212910788,0.772948710841793,0.772948710841793,0.704691699141892,0.754649730634336,0.704557915298234,0.441791950554936,0.76767089509817,0.659415148959102,0.883400277877843,0.901445399012688,1.1238015044889,0.652724416232062,0.781300233539413,0.720540278507003,0.76489588926373,0.803889820712265,0.833167802082522,0.629988747466103,0.663327420314764,0.850714942461946,0.662088642742802,0.662088642742802,0.68671558928972,0.663718098254255,0.776481078060081,0.83957024330375,0.627087998426977,0.88032594521434,0.685385502461007,0.851419800399184,0.491738647299985,1.01024503375892,0.820175340456716,0.736298136662601,0.636383653375577,0.510043965245937,0.487992671400264,0.497116651646754,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.31572668903525,0.569391266794618,0.354660977276401,0.297636517195244,0.258535558133399,0.476006674165371,0.476006674165371,0.506308775348052,0.281897656528568,0.599507616957131,0.333292386068176,0.390000075972649,0.248355488267545,0.432182442035608,0.43819355581974,0.458545405254658,0.394952654425223,0.482021317960043,0.581293815891048,0.581293815891048,0.465325700228016,0.54233252618863,0.528105459269119,0.316017177865986,0.557320736883424,0.467760254008357,0.691745382927098,0.688601657928852,0.868692848103861,0.560695027182199,0.633289509909911,0.470229295910145,0.523244847291735,0.549099553524728,0.605512598435154,0.418728484489521,0.426643214811661,0.596767738414239,0.483302456245711,0.483302456245711,0.454910575086458,0.47206320330351,0.584826183109336,0.642164578029525,0.435433103476232,0.590521529412891,0.493730607510261,0.562287696643893,0.258289713358748,0.843484638290237,0.622738391678062,0.507384681348947,0.410688284694301,0.262426298689795,0.334575257579884,0.259744222975009,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.509379901286783,0.57504534157664,0.500296223608402,0.548830723246486,0.536615610659174,0.457968851818462,0.457968851818462,0.454097414827359,0.542225746003954,0.483227425556112,0.456726032593863,0.437671318292335,0.529138445771934,0.454197040610422,0.457332700002234,0.511797848215342,0.472429465603402,0.532010151719264,0.593487774752348,0.593487774752348,0.581083840729662,0.589481045344243,0.460927534263165,0.562396815200634,0.478541876826651,0.5175993059537,0.675656686399127,0.7203656031049,0.749867956528705,0.456361991317586,0.538608598284514,0.582739484615378,0.599727203973637,0.638721135422172,0.667999116792429,0.516805188480922,0.739129629728146,0.685546257171853,0.600281314304285,0.600281314304285,0.416406385407539,0.498195316389413,0.46314785915264,0.674401558013656,0.47284154861824,0.354621190415759,0.53095894720913,0.711881880356009,0.573106358451818,0.754131992513356,0.655006655166623,0.571129451372508,0.53620001587053,0.597180548860117,0.488576236683479,0.671299776169066,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.757612610119414,1.12456314866642,0.817044959458714,0.727276624249379,0.718701722364901,0.861667178556893,0.861667178556893,0.820886827420209,0.584292156873501,0.923383992972892,0.764051948583026,0.808032009791488,0.721853541691693,0.81378063996546,0.826769449526915,0.82467004122793,0.840311276977533,0.821194211061352,0.883022245449842,0.883022245449842,0.818469917466574,0.85561179761353,0.908935712314195,0.84389750704098,0.914158558718683,0.858599517403435,0.953975478505308,1.06270048023782,1.02626146425736,1.03526304106291,1.07180658711238,0.867870553677881,0.875211436726072,0.942617044961991,0.964274804263664,0.833826013998881,0.982566543403501,1.02752601597774,1.00170704066293,1.00170704066293,0.808380837152362,0.863017572259594,1.01265678403479,0.953894183273906,0.782891571712026,0.853340884611721,0.770187806293194,0.802108824695984,0.762316830431384,1.25100275452813,1.03771574149178,0.914267912387495,0.845400137052312,0.749428936567713,0.761756583136855,0.704312970187307,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.56789409230649,0.914501328348587,0.627443592896867,0.517214803931542,0.523833800213397,0.73044548609786,0.73044548609786,0.780936571065978,0.600530881868436,0.865646684069146,0.568961354064878,0.615584875570979,0.525185641030377,0.686333689957875,0.692632367752229,0.712984217187147,0.725099283244433,0.736460129892532,0.835732627823537,0.835732627823537,0.725956687617757,0.796771338121119,0.763508842672899,0.688150440311272,0.825613270958731,0.722199065940846,0.946184194859587,0.952816973263298,1.18174388034946,0.825201220745073,0.861744766794542,0.741805266982867,0.786160877739594,0.82515480918813,0.854432790558386,0.67316729642201,0.826819476673794,0.87197993093781,0.791645220345093,0.791645220345093,0.744657965150281,0.726502015235999,0.858532358764095,0.896603389962014,0.689871915408721,0.938268321074902,0.748169419442751,0.872684788875049,0.595965672580603,1.13094345435851,0.847126027497158,0.757563125138465,0.684208325551019,0.611740022721624,0.564186028439645,0.60740753643233,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.358024311904726,0.701151642602607,0.412981380032567,0.30559744222411,0.369157344138351,0.469063566627541,0.469063566627541,0.530911329322597,0.433848940055338,0.605138468198651,0.399740524946516,0.432219817538555,0.374350533274193,0.443141703896582,0.45973817080032,0.463944295847376,0.658131499348393,0.42079158395826,0.487117433206526,0.487117433206526,0.449288443816976,0.463816528041868,0.514749921942438,0.522159603362973,0.539703215218086,0.454837575310537,0.603588370625775,0.761792318624525,0.744588351515426,0.638933537195799,0.651538993865872,0.520068148409359,0.51982195392046,0.60443865389562,0.659509705965849,0.475119786564011,0.578414006362987,0.688305029622402,0.596767518997667,0.596767518997667,0.477783788284007,0.499437818177359,0.595150639879922,0.557852921361413,0.415743418366056,0.561093444725163,0.375810752276499,0.439617990467197,0.387543212828007,0.975298410126226,0.672507471495354,0.615184109154587,0.492876921625448,0.364738345682651,0.302774634130746,0.349448421614546,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.43214673046602,0.598622306729149,0.441968557128477,0.557139358229758,0.549510443426129,0.309556083445475,0.309556083445475,0.284188345001467,0.386446133037807,0.263034925283348,0.373738579909008,0.350483991680824,0.528790013597451,0.302009529785986,0.3118353209449,0.371982611752051,0.374176688580294,0.386508219174876,0.391342488257749,0.391342488257749,0.429539445231435,0.415009701075994,0.310957229503747,0.660597207447459,0.263831358399059,0.374365296584269,0.359939619113256,0.444569225303196,0.434150889242834,0.482157120062296,0.401728212883623,0.446307469618604,0.431991036679554,0.434761817975255,0.391222776472968,0.397829445225772,0.754463588577664,0.537729344180126,0.58022283056452,0.58022283056452,0.232357281314868,0.355076412580988,0.292785443853398,0.430470410504099,0.305283443484586,0.0820488987416052,0.364658962938728,0.518969260313785,0.525769726540513,0.600827398801133,0.474242094471349,0.422417435777239,0.436838595464032,0.524073547922378,0.438794107285189,0.598714132155098,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
