"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.84235587896353,1.34941586899339,1.72943431741451,1.92747695334683,1.99274818096092,1.34189861421458,1.34189861421458,1.39405050821634,1.78145093785183,1.14635435131442,1.75186296558773,1.67760415199746,1.91302902718573,1.53534816313344,1.52298915491118,1.44798997141365,1.39495174440541,1.437950695364,1.16181922554393,1.16181922554393,1.69009583191408,1.43279821320239,1.40267314363298,2.02215696725587,1.30286907790861,1.46459674982961,1.03016167167932,0.974899622619096,0.79335257187034,1.13293546444977,1.07417566072066,1.3488626195224,1.29501157430212,1.05289770563906,0.958948369514,1.55014981856427,1.60640750159691,1.33693659259951,1.50759840343094,1.50759840343094,1.47119123026704,1.4055236346823,1.22106418398743,1.18758064447291,1.54583007062827,1.03206087968166,1.52962962484232,1.53834085855582,1.87540049323232,0.551026299297504,1.092828908438,1.33797743448938,1.58702701610834,1.90567753195337,1.83013460900285,2.18205373546111,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.286528379382595,0.449319293544151,0.22693129139063,0.340263411630643,0.283919800032576,0.429500114840066,0.429500114840066,0.461173893349818,0.369965659796755,0.615424082937506,0.307656857772529,0.35154313602222,0.31553805654459,0.377625757432334,0.389984765654586,0.369362358723592,0.417020557142366,0.379401634773239,0.614522379587567,0.614522379587567,0.289679221418938,0.367721312140366,0.359105290618952,0.271055261300272,0.458909356343316,0.301064628823468,0.731616762572611,0.786878811632832,0.98349049269005,0.628842969802157,0.687602773531272,0.463911293891795,0.51160758745294,0.753898708811021,0.819294586586865,0.35998753067677,0.338194881303561,0.508436447999075,0.316080022757536,0.316080022757536,0.469183941382702,0.37076572644,0.540714250264496,0.602569519132776,0.365641871265265,0.729717554570263,0.310269044230385,0.400698846204193,0.268492480690935,1.21075213495442,0.68209629170678,0.463303906473969,0.254810441652477,0.279297578944624,0.283087509230869,0.484339720780159,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.345619369008804,0.512393369331962,0.399819123981389,0.34914588561957,0.414417113233656,0.372805163524876,0.372805163524876,0.315793579150676,0.255687919496411,0.564043035899093,0.291908134515488,0.263705728013441,0.334697959458468,0.23964428631058,0.219684887270625,0.303738066606153,0.37134469444879,0.293698790556505,0.550084653471336,0.550084653471336,0.402675485974712,0.362790920242719,0.349074722970077,0.44382589952861,0.39670831694988,0.30791675221858,0.67988184198791,0.778515925401666,0.844966272105292,0.636419440623402,0.683938070304912,0.441439104229028,0.482345561121202,0.727521291937708,0.766960768406665,0.239577461611246,0.688780548552951,0.498434108780913,0.589971450386986,0.589971450386986,0.224705012023079,0.323123226965782,0.505644222659017,0.565412835943957,0.243339509776783,0.62636200303703,0.299400608694826,0.41496676194884,0.384613969458847,1.17727651504854,0.695259199184302,0.430553919196009,0.353613730070492,0.378131380966793,0.356437688750153,0.603722667733847,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.359438977173969,0.840546694170976,0.466963205703613,0.31979603005692,0.257817371008086,0.759062551997876,0.759062551997876,0.699809267634689,0.367182318224381,0.922524311820462,0.380280382517349,0.428297465012265,0.295602784736042,0.566090205372903,0.586720147282512,0.728102205467567,0.769540588186741,0.738141481517214,0.990264045223988,0.990264045223988,0.571905983225677,0.75894871276719,0.690285211873172,0.254453454412926,0.7483057769887,0.673611621941898,1.09788309205136,1.15314514111158,1.28892668106583,0.992391700416877,1.04163724042615,0.855138694518619,0.901974179207109,1.14512610943785,1.1845655859068,0.585911821650385,0.729422281930386,0.899663848625899,0.70730742338436,0.70730742338436,0.641069089058673,0.728461362470771,0.788416837581174,0.993796919759601,0.582214693102407,0.956639839666315,0.588146426766122,0.791926246831018,0.347353064663565,1.54878916903703,1.06356316763799,0.83898662470675,0.580350684777153,0.321398535704155,0.37903769672428,0.399526922658579,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.229438298168234,0.737557831614385,0.345305581253742,0.199142273750381,0.113229595692074,0.657078293159196,0.657078293159196,0.595982860241818,0.229553217823394,0.843679017143739,0.259949925673361,0.324292026466333,0.175632380731169,0.464105946534223,0.477135497626129,0.594335197470235,0.639780934786292,0.604374473519882,0.880679395567605,0.880679395567605,0.440750037876265,0.625181704769859,0.595289512236634,0.119395070830168,0.678862872580934,0.563338700402353,0.987610170511815,1.05081555650587,1.19521734597827,0.888954576248729,0.937092576695566,0.729315023455119,0.771943748023735,1.01135910144051,1.05079857790947,0.460933326890463,0.607272592725392,0.769255251605681,0.585157734179367,0.585157734179367,0.520702647973569,0.598144069707974,0.777943853763218,0.860029911762269,0.471941771562862,0.950174549973659,0.478561777109739,0.664526905384668,0.228269662907583,1.43252250919139,0.961931366049352,0.705219616709418,0.447997234881736,0.20287222493088,0.255300386815779,0.313230177238645,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.218394501785746,0.459593524439058,0.278834142615605,0.276690357983682,0.320151350848399,0.356676887647913,0.356676887647913,0.30061934039887,0.166214088805687,0.548868797147288,0.161769454937268,0.123769282255642,0.245462931316958,0.162493918704628,0.17485292692688,0.313702694142398,0.3719724031972,0.323741970192046,0.570735890005906,0.570735890005906,0.30609949624662,0.337389714512531,0.296812725415692,0.330857067858408,0.394181851493844,0.255835312255737,0.674792433560276,0.743782351665168,0.914901962859761,0.581732282325021,0.633981773077982,0.445775905072206,0.488404629640822,0.724692625349224,0.767111720336438,0.168969067434169,0.535900326516226,0.485716133222769,0.44841071664775,0.44841071664775,0.235403077411235,0.315106061858806,0.493893971258058,0.57100765659713,0.159124034611324,0.659239019715798,0.183371054028311,0.380987787001755,0.259157323950194,1.14938118672196,0.654709072125644,0.42121031502059,0.246773401589752,0.262247521980952,0.213354419275085,0.527912271160613,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.93033161795272,2.42327162792286,2.04325317950174,1.84521054356942,1.77993931595533,2.43078888270168,2.43078888270168,2.37863698869991,1.99123655906442,2.62633314560183,2.02082453132852,2.09508334491879,1.85965846973052,2.23733933378282,2.24969834200507,2.32469752550261,2.37773575251084,2.33473680155225,2.62543144225189,2.62543144225189,2.08259166500217,2.34600811991016,2.37001435328328,1.75053052966038,2.46981841900764,2.30809074708664,2.74252582523693,2.79778787429715,2.99439955535437,2.63975203246648,2.6985118361956,2.42382487739385,2.47767592261413,2.71978979127719,2.81373912740225,2.22253767835198,2.16627999531935,2.43575090431674,2.26508909348531,2.26508909348531,2.30149626664921,2.36716386223395,2.55162331292882,2.58510685244334,2.22685742628798,2.74062661723459,2.24305787207393,2.23434663836043,1.89728700368393,3.22166119761875,2.67985858847825,2.43471006242687,2.18566048080791,1.86700996496289,1.94255288791341,1.59063376145514,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.594640126117058,0.28262719783259,0.478772843031551,0.624936150534911,0.73287249218507,0.44847713770651,0.44847713770651,0.488140418006715,0.611962825911048,0.470898637199778,0.573108527943635,0.533179546094529,0.648446043554123,0.400684395534057,0.413043403756308,0.330632261955372,0.378838816888009,0.338026378746656,0.4215589634112,0.4215589634112,0.392669833579753,0.234186276132015,0.297804049304721,0.729934154790623,0.356167031889778,0.321346746368064,0.538653346396243,0.610008275385105,0.790527076513682,0.471736929033305,0.529877361997092,0.222597557811526,0.274726335355358,0.525727939126526,0.619677275251586,0.371570238468211,0.274319474001283,0.251578361135738,0.296434332547308,0.296434332547308,0.478822506048746,0.386546319356993,0.465520385703931,0.382621513051021,0.384424924528582,0.725095326346285,0.391058135919089,0.183364901373107,0.59580876137771,1.05364519752142,0.497706453805348,0.247163147863143,0.376081189403557,0.621206199354413,0.568778037469514,0.893847776653714,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.955259835675337,0.397435592904429,0.847127511049421,1.00329196861995,1.09768538446264,0.532888159460875,0.532888159460875,0.589899743835075,0.996695773871797,0.493562947904627,0.918039890092047,0.856774557177104,1.01798545637888,0.722512310874994,0.709482759783089,0.637439942708386,0.568336230677442,0.647479218758033,0.461947124816004,0.461947124816004,0.836205043874451,0.615676128167903,0.590123426733958,1.07586870077722,0.526318533032254,0.621250894835133,0.372795968906929,0.319683145780947,0.353313433749343,0.337164404767166,0.328093707982429,0.49538397615572,0.451982224212317,0.350129615111253,0.415702745582114,0.729221531470954,0.624028366631796,0.440340828963144,0.575414763086874,0.575414763086874,0.680988310962671,0.582570096019969,0.488519050159867,0.424354136168788,0.730938247804095,0.764186870730862,0.73688318731144,0.647802037472101,0.972866570321968,0.523539800730295,0.210434123801449,0.498436045345794,0.7561534544415,1.00951492174884,0.904608831406897,1.28312634420504,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.17632656837145,1.6754431713531,1.29219385145696,1.1460305439536,1.03809420230344,1.57476048720586,1.57476048720586,1.52445074175828,1.19197047806957,1.74716578594406,1.19785816654488,1.24190440473292,1.12252065093439,1.381310938287,1.40127033732695,1.54170914518822,1.59312795284788,1.55174842123787,1.80387098494464,1.80387098494464,1.38763830807948,1.57255565248785,1.50699739858532,1.04103253969789,1.57309393683389,1.48721856166255,1.91149003177202,1.9742097402513,2.11371484091102,1.81200462405258,1.85979848855784,1.67620329365834,1.71883201822695,1.9587330491585,1.99817252562746,1.39951876137104,1.55416086292861,1.7161435218089,1.53204600438258,1.53204600438258,1.46385005339982,1.54206830219143,1.62456002728424,1.80740385948026,1.39582163282306,1.7814279995115,1.40175336648678,1.61141517558789,1.1751579331108,2.37357732888222,1.8849814138532,1.65259356442741,1.39488550508495,1.1497604951341,1.202188657019,0.877118917834796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.886924353918111,1.42178498231443,0.996291538755217,0.798248902822896,0.745171859389869,1.38382724195515,1.38382724195515,1.33167534795338,0.944274918317899,1.5793715048553,0.973862890582,1.04812170417227,0.819860278921311,1.19037769303629,1.20273670125854,1.27773588475608,1.33510589629895,1.28777516080573,1.57846980150537,1.57846980150537,1.03563002425565,1.29904647916364,1.32305271253675,0.74850700638892,1.42285677826112,1.26112910634011,1.69556418449041,1.75082623355063,1.94743791460785,1.61089471351515,1.66903514647894,1.37686323664733,1.4307142818676,1.67282815053067,1.76677748665573,1.17557603760546,1.1485280860984,1.39073614561758,1.23601769596688,1.23601769596688,1.25453462590268,1.32020222148743,1.5046616721823,1.53814521169682,1.17989578554146,1.69366497648806,1.19609623132741,1.1873849976139,0.852111517934918,2.19280298200326,1.63686423828719,1.38774842168035,1.13869884006139,0.820048324216362,0.915004026130809,0.54367212070862,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.777547216168445,0.305529866812027,0.663130582017104,0.858102609305211,0.915106527977396,0.409188077749704,0.409188077749704,0.436002165887022,0.70358243986365,0.419313684926582,0.707954062273561,0.654476788802991,0.835691587898767,0.514241979646218,0.494282580606264,0.357487784987375,0.343731305167389,0.347448508937728,0.343901827780481,0.343901827780481,0.586692880325268,0.362308002057633,0.3885555193479,0.934248488856929,0.322458981099331,0.43520190364153,0.267390278399074,0.36602436181283,0.432474708516455,0.290789168727537,0.271446506716076,0.262715362025918,0.211547732266209,0.286395266001103,0.354210948124259,0.505686026991782,0.503004550008097,0.248837477743721,0.452579510697006,0.452579510697006,0.431702864533401,0.356084417270967,0.430804402134352,0.330831854015435,0.516435224440187,0.633801343175876,0.500923050537398,0.434937906967014,0.795921952765659,0.764784951459701,0.282767635595466,0.259663292835845,0.523150336575905,0.824520864559344,0.774256459576643,1.09840177301586,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.862187541406903,1.40254136133801,0.968869217098653,0.778076362597297,0.720435046878662,1.34999870324049,1.34999870324049,1.30583631102918,0.912039079309229,1.5535324679311,0.947469042711654,1.02228266724806,0.795123466410103,1.16063076955691,1.17298977777916,1.23789117789092,1.31036908378774,1.22785190184127,1.4964989159564,1.4964989159564,0.983798710961394,1.22551992829794,1.29286732028539,0.732258259393569,1.39267138600975,1.22860566230361,1.63952303298666,1.72442924735574,1.86496556962999,1.58615790100394,1.64429833396773,1.33701852978216,1.38914730732599,1.64014891109716,1.73409824722222,1.1370171471391,1.1588358974839,1.36599933310637,1.21128088345567,1.21128088345567,1.21124538368463,1.29380523529254,1.47826468598741,1.49704248502166,1.1343962661804,1.62995510479544,1.14005507982365,1.14031187888496,0.82737470542371,2.16806616949205,1.61212742577598,1.36158411983378,1.09713186551978,0.787524880179854,0.890267213619601,0.518973799913682,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.679438070886144,1.1675622744299,0.786962299415788,0.639795123769095,0.530213305380239,1.11358150923695,1.11358150923695,1.06142961523518,0.713225402816414,1.3091257721371,0.708853780406503,0.777875971454061,0.615601878448217,0.920131960318087,0.932490968540338,1.05932005769269,1.11086120051262,1.06935933374234,1.3202288454027,1.3202288454027,0.891905076937852,1.07894780647937,1.05280697981855,0.533151642774686,1.15261104554291,1.00288815023745,1.42715962034691,1.48242166940713,1.67719218188964,1.32254465900175,1.38130446273087,1.17513778823079,1.22197327291928,1.46512520315002,1.51313522995712,0.911121815688283,1.04942137564256,1.21966294233807,1.02730651709654,1.02730651709654,0.985104978146663,1.0607234254091,1.23441593946409,1.31379601347178,0.911491221397958,1.42341924376986,0.925850498609204,1.11192534054319,0.66735215837574,1.90445382415402,1.39318383187512,1.15898571841893,0.900349778489329,0.641879598210896,0.699036790436456,0.369238020911595,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.273089056990622,0.817040053027533,0.372878327060675,0.219317953742015,0.251249667324117,0.706852636237375,0.706852636237375,0.650663077080107,0.254347995559263,0.898359233982027,0.309618809743869,0.378972243304622,0.200333161286217,0.514878276817337,0.527907827909243,0.606496286768012,0.659771636383232,0.61653556281766,0.930453738645783,0.930453738645783,0.449396398204705,0.66347360554545,0.645623373747768,0.27309762767828,0.729196734092068,0.613113043480531,1.03738451358999,1.09699448713964,1.23304314852184,0.956349677865392,1.00531998305092,0.737887704748855,0.787218484488574,1.03037041471931,1.09818609684247,0.510344297804612,0.642130526608106,0.788415981717299,0.645083139778344,0.645083139778344,0.570476991051747,0.652266337275579,0.820225413958171,0.905266271585616,0.521716114641041,0.999948893051837,0.528336120187917,0.669416661810046,0.244565045094238,1.50640837557371,1.01338411384678,0.734149359617678,0.485370272971435,0.224079163186518,0.317476692161829,0.275795698907454,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.386756397402874,0.487834922175139,0.44466075710099,0.456521796236457,0.499982789101174,0.390877175149145,0.390877175149145,0.331623890785958,0.332117986243097,0.554338934971732,0.326457785367254,0.285007128445181,0.425294369569733,0.264476180800847,0.252117172578595,0.359916828618836,0.40135521133801,0.369956104668483,0.622078668375257,0.622078668375257,0.475616658207425,0.464291264569208,0.365712739819578,0.496647642102124,0.371965667892946,0.339008647237981,0.729697715202629,0.786601491073341,0.905578297856132,0.624396374874621,0.673451863577418,0.488595044480379,0.533788802358378,0.776940732589115,0.816380209058072,0.290940192974956,0.701726941001611,0.531478471777169,0.614237331133135,0.614237331133135,0.272883712209942,0.36027598562204,0.423051205623183,0.62561154291087,0.292721828925656,0.580803209736339,0.360659601014758,0.498689322007889,0.424983938435579,1.17426591794062,0.697373164675245,0.470801247858019,0.417488068096563,0.432892955799982,0.37918103376047,0.707743709413388,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.974712237319194,1.53667211934074,1.08284456194511,0.926680104374583,0.832286688531891,1.39708391353366,1.39708391353366,1.34007232915946,0.935822081601301,1.58832178590787,1.01193218290248,1.07319751581743,0.911986616615651,1.20745976211954,1.22048931321144,1.29253213028615,1.36163584231709,1.2824928542365,1.57436340348012,1.57436340348012,1.129667030587,1.31429594482663,1.33984864626057,0.857702133804923,1.42620679774337,1.3087211781594,1.70416059199669,1.80279467541045,1.89463995638279,1.66069819063218,1.70821682031369,1.43458809683881,1.47798984878221,1.72316557959872,1.79098126172188,1.20075054152358,1.35249381774476,1.48963124403139,1.35455730990766,1.35455730990766,1.24898376203186,1.34740197697456,1.5299229726678,1.58728217014952,1.19903382519044,1.65373810708751,1.19308888568309,1.33897196279365,0.957105502672564,2.20495813784268,1.71953794919308,1.43153602764874,1.17381861855303,0.92045715124569,1.02536324158763,0.646845728789496,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.13411192664443,1.69239648632586,1.24909644386897,1.10293313636561,1.00451936804556,1.5855481127301,1.5855481127301,1.53339621872834,1.16273094662606,1.78109237563026,1.17841652305709,1.24984257494722,1.08391508243276,1.39209856381124,1.40445757203349,1.50882560150234,1.56441051248133,1.51886487755198,1.79433842611343,1.79433842611343,1.34454090049149,1.53059632750659,1.5247735833117,1.04020163873401,1.62457764903607,1.47699773094818,1.90126920105764,1.96285082693019,2.1491587853828,1.8164225576173,1.87150063220724,1.63310588607034,1.67573461063896,1.91677372417724,1.96849835743068,1.37729690838041,1.53760157601525,1.67304611422091,1.51028167689277,1.51028167689277,1.45625549667763,1.52192309226238,1.7165994902084,1.76915095905326,1.38560080210869,1.89538584726301,1.39781710210236,1.56831776799989,1.13206052552281,2.39185224192726,1.8752623161782,1.61063423944614,1.35199829951655,1.10666308754611,1.18108760857275,0.834021510246805,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.263634214877536,0.795581068644771,0.380154017727467,0.182179700620755,0.169287162019478,0.699434622401307,0.699434622401307,0.655042770054,0.31616570428082,0.877757814239773,0.328706149531408,0.374650133302308,0.219129191373471,0.509333268693301,0.529292667733256,0.658543834363142,0.736253222306532,0.648504558313494,0.855355960307277,0.855355960307277,0.445698188500529,0.61851011305593,0.636225047430245,0.195645663910849,0.712636542245931,0.59040200686972,0.996005028747847,1.0946391121616,1.18767356115308,0.954571954364206,1.0109165758824,0.763980805896421,0.80940752826915,1.05354519751798,1.11911832798884,0.514715992559567,0.62913580168966,0.790328540623223,0.610788776665895,0.610788776665895,0.576991876401689,0.673394922749826,0.816137068066615,0.881857945824078,0.490878261941592,0.949373224801464,0.495019781111988,0.615613946738546,0.25440853381567,1.52727859956913,0.982346801715758,0.772299759865345,0.495293784838075,0.216793926481879,0.289046742818581,0.274159209190189,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.490642937994974,0.581468618819531,0.513518286035117,0.575764012378271,0.641035239992357,0.26755777434631,0.26755777434631,0.235889888580884,0.438733909819116,0.328355904090878,0.400150024619167,0.345514753164156,0.561316086217169,0.319432131754043,0.307073123531791,0.382213215696769,0.350619605902892,0.392252491746417,0.390089789076408,0.390089789076408,0.531187988207357,0.512998660046805,0.421874009211399,0.670444026287311,0.363511026626341,0.395993260362908,0.494645515430931,0.574256420456271,0.664443849621176,0.440607810702198,0.478990293476356,0.519914253319644,0.503766016592181,0.548884440901713,0.58832391737067,0.344263832490997,0.802479710606678,0.578640856184601,0.703670612440714,0.703670612440714,0.234822347697914,0.336920145215597,0.257946078868659,0.390860738467785,0.339897564166829,0.34309383556218,0.405812023344407,0.557951199483242,0.523687552263761,0.972672874161562,0.582647214216467,0.506202334536797,0.47186189355049,0.553964590984805,0.478421668034285,0.830340794492548,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
