"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.27868098351071e-07,3.0977957564976e-06,3.75787751200927e-07,4.16628939222777e-08,1.35147793938229e-08,4.33409032694104e-07,4.33409032694104e-07,2.82032751341267e-07,2.80968387380139e-08,5.43144647075195e-07,1.03211994885199e-07,1.06443483381448e-07,3.58410971520394e-08,2.13330169564903e-07,2.36652173432982e-07,5.45862167972725e-07,7.15658093321022e-07,4.67951196405104e-07,8.44755610191185e-07,8.44755610191185e-07,4.87685838976679e-07,6.04075741478336e-07,3.87602790220629e-07,2.6980861559924e-08,2.72042652611726e-07,5.64039646001029e-07,1.20722370711401e-06,2.29107966222283e-06,2.9916901995036e-07,1.77520004121627e-06,1.70637265588372e-06,1.5048245030748e-06,1.48613997610519e-06,2.4670748915676e-06,1.78699602720749e-06,3.07117178347122e-07,2.3367870967607e-06,2.26460507204863e-06,1.4872681245652e-06,1.4872681245652e-06,2.04412874150345e-07,5.32887900508845e-07,3.70589396425804e-07,1.53243827374178e-06,2.53128485659407e-07,1.21658944685898e-07,2.17582062971591e-07,1.54906706160077e-06,1.520175465528e-07,2.33932207078819e-06,2.64009892157064e-06,1.10121666667019e-06,3.94829405682321e-07,9.3870510563528e-08,2.25571849546282e-07,7.36265030088814e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.57949931002857e-10,7.80744017716865e-08,1.51177132177885e-09,5.29920021067466e-09,7.55761807350849e-10,2.71821747110241e-09,2.71821747110241e-09,7.4013340589423e-09,2.08182703600067e-09,2.50787746513424e-08,2.8342100667435e-10,1.09954087902464e-11,1.57361952380252e-09,1.36563662085798e-09,1.28602234784929e-09,2.80813108034244e-11,4.18451946670358e-09,2.19825692082963e-11,1.67767167899494e-11,1.67767167899494e-11,7.04286387808662e-11,2.25242533684483e-10,1.7586291086933e-09,2.13935131539049e-09,1.46845322583182e-08,2.88183929956574e-10,4.358916788572e-09,2.42208839173377e-08,6.60452222533754e-08,2.05955233777676e-08,3.06475481078893e-08,1.24798964163018e-09,8.23414338602967e-11,4.18295520510888e-11,1.33463105986587e-09,7.52244835474735e-10,1.18329867372774e-08,6.45814411058353e-09,2.8820312065163e-08,2.8820312065163e-08,1.73057966960527e-09,8.20992731193674e-11,8.2212809015566e-08,1.80415177965737e-09,5.51556365377237e-10,7.40784251803178e-08,1.97012998133534e-09,4.41746421432062e-09,7.14558311139155e-10,1.52116111034559e-09,2.27270960814339e-08,1.02046236806576e-09,4.58380487655887e-10,1.23895617784791e-09,8.61185380695581e-10,1.0727962837546e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,3.00050616676729e-07,4.81704292191899e-07,5.01730161984174e-08,5.80155045679217e-07,8.62590191379843e-07,9.38497147505465e-09,9.38497147505465e-09,1.56217240489793e-09,1.11777776915361e-07,1.16891587334559e-07,1.27697904029502e-07,6.4490735569284e-08,6.35429447762466e-07,9.84409935101022e-09,8.51699757710275e-09,3.55663069864823e-08,8.75858615216288e-09,1.66050896971589e-08,1.53487847068543e-08,1.53487847068543e-08,5.95336385546619e-08,1.42920253880962e-08,8.25105820051037e-08,1.54309866106535e-06,2.98179678298988e-08,6.89199135134804e-08,1.21628820624705e-07,5.03124361754493e-07,3.14005121494897e-08,2.62865180544145e-07,3.4281646427105e-07,1.22732047675331e-07,5.53202607117736e-08,3.68302858129491e-07,4.5960664240427e-07,1.39400530001174e-08,2.20277729285892e-06,2.49079158644801e-07,1.10931776540589e-06,1.10931776540589e-06,3.9990095584141e-11,2.14066622785046e-08,4.17925379207183e-08,1.31335449033934e-07,8.72133667649593e-09,2.07958591979179e-08,2.33954379586181e-08,6.4521059181504e-08,3.72079834246434e-07,1.75968907776089e-06,1.33689780130648e-07,1.27264405346603e-07,8.43908749687621e-08,4.21133012244073e-07,3.51833504852076e-07,1.60714003824852e-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.67054083006256e-08,3.13269616599369e-08,2.63351623455661e-08,1.74443159206384e-07,9.37108602686787e-08,4.97093463408736e-12,4.97093463408736e-12,1.72768468139124e-10,3.35635272718838e-09,1.78293463331884e-10,4.7499339782454e-09,2.86567625273593e-09,8.80910725523936e-08,1.51998380394224e-09,1.60540017145359e-09,8.10508416615464e-11,9.93138787313292e-11,9.82670337684159e-11,4.18043251217904e-09,4.18043251217904e-09,5.25120501863836e-09,9.81275489998476e-09,5.99028351465281e-10,9.97199528457617e-08,5.45676901816665e-10,4.91251160540303e-11,7.85303279988493e-09,6.78180265119773e-09,9.07647148666088e-09,3.83804033179655e-09,2.04578348792698e-09,1.83733565330633e-08,7.33643452484294e-09,8.31127874898636e-09,1.74990860172326e-09,1.97904534425279e-10,8.37612993813265e-08,1.18916012096387e-08,4.75162916453043e-08,4.75162916453043e-08,8.05951084300862e-10,4.8916870876878e-11,3.78944500354789e-11,1.01147719025624e-08,5.33842554718926e-09,1.49321875503322e-11,2.76376981207951e-09,1.69787613263242e-08,9.27888102290501e-08,2.97070186010202e-10,2.37025452897741e-08,1.48231349766015e-09,2.98842661481043e-10,1.301471690856e-07,4.27372772334721e-08,3.79307134871835e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,2.97751447935025e-09,8.4961802914039e-09,1.65844159545929e-09,9.68778502799766e-09,2.79039474182106e-11,1.05205536901652e-07,1.05205536901652e-07,9.20157053131977e-08,2.35445583465854e-08,1.77393217340635e-07,1.7574813053475e-08,3.88607885668787e-08,4.67208026351839e-10,6.76660023808391e-08,6.16002295890235e-08,1.39460413819971e-08,8.47133731776294e-09,2.12680360044839e-08,1.06813820929225e-07,1.06813820929225e-07,6.85851820469119e-09,6.81944697178188e-09,9.90296142921254e-08,2.20170145589969e-10,2.20809471821802e-07,2.47829104584608e-08,1.57829143798056e-07,4.98869358190167e-08,1.53922555124588e-06,9.74721074067959e-09,1.66506794851479e-08,2.6728236190137e-09,7.03749867816323e-09,8.47790187603498e-09,8.41521356272794e-08,3.9998365482593e-08,7.50766570917834e-09,6.56084006177211e-09,4.43749582716811e-09,4.43749582716811e-09,9.96144859339537e-08,4.2846693181976e-08,1.29856840421058e-07,2.11954999073012e-10,5.55316404201341e-08,1.1175882492553e-06,1.06794643057492e-07,1.0087857119228e-07,1.72482081942575e-09,5.3969343312829e-08,4.48926667865067e-09,1.42573670668007e-08,1.81052502561821e-08,2.32397757443286e-09,1.30038786932981e-09,3.26996468756561e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,1.01780894788148e-07,1.39563568183191e-07,8.38370087557655e-08,4.33787752424669e-09,5.41078522073282e-08,6.3543851767557e-07,6.3543851767557e-07,8.79959198480039e-07,3.34064860726701e-07,1.3628927935832e-06,2.35711424144645e-07,4.25357156293431e-07,6.19072627413603e-08,5.36453664783937e-07,5.2665137683602e-07,2.54948446870971e-07,4.36277802758372e-07,5.85694748177834e-08,2.67034143011537e-07,2.67034143011537e-07,2.63733247866168e-08,5.98529026780643e-08,6.38933463867443e-07,2.30445377617095e-08,1.05038962755072e-06,3.37896198547617e-07,2.33874011022429e-07,6.30953322172735e-07,1.06950457819469e-06,8.71663388964065e-07,1.07950957950817e-06,1.38782544539095e-07,1.80486252678054e-07,4.18900573870181e-07,7.80109466728847e-07,2.64982704056599e-07,2.99631755411908e-08,1.4956569546015e-07,8.88000147641211e-08,8.88000147641211e-08,3.78382587549884e-07,5.58455587888842e-07,7.53458336956162e-07,2.96646063075425e-07,2.38355262278849e-07,1.5073765291502e-07,1.34837479851409e-07,1.70349021249933e-13,4.20318451908658e-08,2.99250513659139e-06,4.06212590717694e-07,4.02524676983872e-07,1.61794058626431e-07,2.69395488264045e-08,7.68344364400505e-08,6.61388028193855e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,5.43272831229563e-07,8.22438445322307e-07,7.52930546888004e-07,1.21311793573712e-07,3.12754129298624e-07,4.42957832269596e-06,4.42957832269596e-06,4.15540639728897e-06,1.42499714317775e-06,7.32253166738212e-06,1.40283160277945e-06,2.15612393042135e-06,3.53001867264671e-07,3.12010732627079e-06,2.99406457267887e-06,1.94553764499693e-06,1.88735841624094e-06,2.20485966892939e-06,5.63633103931279e-06,5.63633103931279e-06,3.56529713614406e-07,2.4186608304687e-06,4.38289500105516e-06,1.41753550853414e-07,7.08188336886844e-06,2.602632448478e-06,6.81743215055694e-06,5.18127150952389e-06,2.09075347752676e-05,3.82013313348707e-06,4.61799790086699e-06,1.61060087904908e-06,2.0253797988751e-06,2.85328519061055e-06,5.57700580979488e-06,2.32732803419507e-06,9.91979396632667e-09,9.54170170439818e-07,6.54171488451826e-07,6.54171488451826e-07,3.40784167753398e-06,2.98140012842703e-06,6.91919563708689e-06,2.97908811490795e-06,2.74189153312005e-06,1.61427314479655e-05,3.48406993845009e-06,3.64064565614085e-08,3.4330817136379e-07,1.08516781160443e-05,3.13427355565009e-06,2.2718156011447e-06,1.7522148156429e-06,3.08890167926622e-07,3.69570381734212e-07,1.21914633520175e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,6.60486670022499e-07,7.43327358408571e-07,8.9477480381574e-07,1.07345815514342e-07,4.00153563104204e-07,4.97899024527975e-06,4.97899024527975e-06,4.74895313842653e-06,2.12125228106019e-06,7.76339745749651e-06,1.66322043376559e-06,2.45543632015394e-06,4.567773082351e-07,3.52616355671646e-06,3.45573730082235e-06,2.95458036025097e-06,2.74763379372083e-06,3.40133567095128e-06,6.43918958801251e-06,6.43918958801251e-06,8.15061146809212e-07,3.08800816859118e-06,4.75119620297009e-06,1.69714400667641e-07,7.27705501367e-06,2.88152395653112e-06,7.72687273484869e-06,5.50746692906922e-06,2.29572478233668e-05,3.99629944323895e-06,4.87024792039801e-06,2.20426924592058e-06,2.77568588383205e-06,3.92481229976314e-06,6.7769671970058e-06,2.78505235072263e-06,9.47964559863259e-08,1.23439727876719e-06,6.34377844094501e-07,6.34377844094501e-07,4.17436943963732e-06,3.59444234734857e-06,6.39858710772226e-06,3.60351844964167e-06,3.17950259255681e-06,1.64320727311974e-05,4.06532592274373e-06,1.06454273552197e-07,4.28720847391455e-07,1.17068376253992e-05,3.18681507794255e-06,3.03705023700752e-06,2.21392574271791e-06,3.92393591005145e-07,3.93486505343683e-07,1.62179600019201e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,1.15532703503042e-11,1.02179325377616e-09,9.53556106854558e-13,6.88499443252281e-11,5.26868988798587e-11,9.11909504281119e-10,9.11909504281119e-10,6.06049960037289e-10,3.5086701572409e-13,3.73448803433739e-09,2.13028599477024e-12,6.74746593693963e-11,3.00150159489324e-11,3.05869302466004e-10,2.37582449795515e-10,8.92934555215849e-10,4.2236617791327e-09,1.58673239178506e-10,2.25301370068673e-10,2.25301370068673e-10,8.59317988713359e-11,1.13100036178847e-11,1.05214137971052e-09,3.38408672307847e-10,3.5088547296263e-09,1.31192669731579e-10,2.26968157098215e-10,3.13725407525462e-09,4.87779898858463e-09,3.43949126169747e-09,5.32963770518885e-09,1.39907773775955e-11,3.13314821357813e-10,4.70478423124015e-10,1.03433880179756e-09,2.46675785244254e-11,7.99814030354356e-10,3.67522929934665e-09,3.62573012232902e-10,3.62573012232902e-10,7.38457892063592e-11,9.37828896921507e-11,2.32939362993336e-08,8.43503609640148e-11,5.29919914022674e-11,7.86871685392558e-11,2.85712534811383e-11,5.01328135436852e-10,8.43585395707362e-11,1.62079194019338e-08,1.29588797192667e-09,1.17000036686221e-09,6.10761911590622e-11,3.38330289345058e-11,1.23245986328347e-11,1.39569409449633e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.36062365270677e-09,2.62319730070927e-09,4.37629923119234e-09,1.31117125728805e-10,5.95685161058512e-11,1.19937635670004e-07,1.19937635670004e-07,9.16139971518941e-08,8.49754388158409e-09,2.36653323568537e-07,8.43592327701068e-09,1.92188382216651e-08,1.68460164485804e-10,5.27690755635474e-08,5.21407911741481e-08,5.10708005579575e-08,3.5781182866082e-08,7.16493763192433e-08,2.70544203328056e-07,2.70544203328056e-07,4.14609771812732e-09,7.22972386466657e-08,1.03789504081205e-07,1.18372710617298e-11,2.03239998155791e-07,4.94087776368453e-08,3.36620408608963e-07,1.47427198296265e-07,1.75574839936431e-06,5.34033686397179e-08,7.4560203707462e-08,3.59007334444493e-08,5.51871728878351e-08,9.5615773752595e-08,2.26932717232089e-07,4.09023757027915e-08,4.26086738630845e-10,9.62152701269034e-09,7.04398854579454e-10,7.04398854579454e-10,7.8361778994025e-08,6.48283987558913e-08,1.47400883696979e-07,9.20297313246327e-08,5.3878822416658e-08,8.98979525788518e-07,8.68968459770851e-08,2.70748600836343e-09,5.56074218191911e-10,2.76979837559295e-07,5.58597649187181e-08,5.28831420772646e-08,2.97726103284127e-08,3.69257502489459e-10,3.00705694510417e-10,2.47811978506707e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,7.8063458848689e-09,1.58977903570492e-08,1.28898828984719e-08,8.87942077824312e-08,9.89983301797228e-09,7.39707356505617e-07,7.39707356505617e-07,7.6650197325371e-07,3.64170290496043e-07,1.24750616892802e-06,1.90683065359811e-07,3.44326804253276e-07,4.51796061529243e-09,5.20540247913646e-07,5.03055362748391e-07,3.58954497078032e-07,3.0389986478922e-07,4.43577211989016e-07,6.7384475828164e-07,6.7384475828164e-07,3.87074610428259e-09,1.82784344639568e-07,6.80368805726106e-07,6.25172214917701e-10,1.24946747204857e-06,2.52050415910645e-07,9.54911524162012e-07,4.88689794960439e-07,5.17038931574331e-06,3.31602819181404e-07,4.69613880084772e-07,1.09877930421506e-07,1.81434051706492e-07,2.6021932737895e-07,8.24673888839742e-07,3.40633662043094e-07,6.59924870401241e-08,9.0827596378803e-08,9.38766342031677e-08,9.38766342031677e-08,7.02266190141225e-07,4.57967892611451e-07,8.09025127152373e-07,1.64790337636802e-07,3.97448116431507e-07,3.84821893866466e-06,6.06494557259545e-07,1.41878569764651e-07,1.49224352065106e-08,1.49963784378954e-06,7.76078691380658e-08,2.83171502598019e-07,2.08538688566145e-07,1.95247180014553e-08,3.90793451360105e-08,2.45692001393023e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,7.77663779085176e-10,1.5800278513923e-08,9.41887855929117e-11,5.11143791036104e-11,1.01859720641298e-10,2.47879379330627e-08,2.47879379330627e-08,9.13142070220678e-09,2.88032062559453e-09,1.91855284703538e-08,7.88809880175384e-10,2.45815810253999e-09,5.14705875253785e-10,4.16979354041414e-09,4.18621775998117e-09,1.91687167976174e-08,1.34389508546241e-08,5.15247767170088e-08,2.22486854387975e-07,2.22486854387975e-07,3.15025912525316e-09,5.76881351944512e-08,7.74572046285271e-09,1.11999400500683e-10,1.49447074466615e-08,8.03353974267358e-09,1.84610759887963e-07,7.49127313853106e-09,1.20963038424602e-06,8.47352910923991e-08,1.08373736455734e-07,1.16695739288737e-08,1.99261751652613e-08,1.44619946460839e-08,3.2131128394211e-08,1.54687804077225e-08,2.0786718695108e-09,2.70597867612605e-09,2.73811290724039e-09,2.73811290724039e-09,4.36337529232901e-08,4.22264350147025e-09,7.98087253576743e-09,3.52293270325908e-08,3.04725666074695e-08,6.8325311435555e-07,5.71615898898667e-08,1.46243090776496e-09,1.91116285382214e-10,4.07290611968273e-07,1.63943196774022e-08,3.49381191741183e-09,1.15931753097582e-08,1.0701323114585e-10,1.46201129256433e-09,5.15273060738570e-11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,5.39120282310943e-06,5.51257488099869e-06,4.32192854872187e-06,5.923604578302e-06,8.5570475859757e-06,9.52257078391448e-07,9.52257078391448e-07,1.12495715906507e-06,1.79254908880295e-06,6.31335502782093e-07,2.91407953206155e-06,2.09983912769444e-06,7.20878750404589e-06,1.47161465959409e-06,1.49784757660777e-06,1.32862514385968e-06,2.02228234317717e-06,3.60774706023089e-07,3.88519057456824e-07,3.88519057456824e-07,1.80130785530864e-06,3.35597558590991e-07,1.16644271340325e-06,1.69812028173188e-05,6.87124884641514e-07,1.67133133126828e-06,2.07761262479186e-07,7.4581249104478e-07,7.2672463143026e-08,1.52926376684323e-06,1.22196108600881e-06,1.57398408293339e-06,1.22924532748934e-06,8.902251582561e-07,5.37532049323291e-07,1.51082604391e-06,1.02842272618325e-05,2.72946136037217e-06,5.02315551914089e-06,5.02315551914089e-06,8.39391712020316e-07,1.56174064042745e-06,6.21089265093982e-07,8.61022458739241e-07,1.0406581856821e-06,1.70912810511861e-08,4.83728043287625e-07,1.40079197709229e-07,6.69172004815065e-06,1.44733409828037e-07,1.3209974447368e-06,1.78269940358741e-06,1.71455497202258e-06,5.6225732835973e-06,7.97517091950613e-06,8.46319080673623e-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.50394159244539e-10,1.67574836364486e-11,1.60058806247552e-10,1.05304396242176e-09,6.89940376204192e-11,1.26092863525881e-10,1.26092863525881e-10,1.31255059758112e-09,5.40189001020516e-09,7.95465291924556e-09,1.59490350955462e-10,1.03851612698096e-09,2.66633374849895e-10,1.22787026505809e-09,7.35962638762694e-10,1.01040009251121e-10,4.52601934269673e-10,1.30536823742523e-10,5.42888909559638e-10,5.42888909559638e-10,1.59360636282151e-09,4.66210682247467e-10,9.95604439859363e-10,7.01724928971267e-12,6.75384473372986e-09,2.54137037687553e-12,2.44747137298775e-09,1.20654839447866e-09,1.35090268527301e-07,5.86877406444075e-10,1.23982999366499e-09,4.52858133404221e-10,1.61618055005221e-10,9.89684654749115e-11,6.13051576765624e-09,2.30563068753645e-10,2.41595272424682e-09,5.39652888193532e-09,4.21533244588893e-10,4.21533244588893e-10,1.15642656096984e-10,1.90748573550611e-11,4.60712865512214e-09,1.35141165731176e-09,3.72432125793794e-10,6.86218645252493e-09,3.52444392148028e-10,5.63881428958985e-09,3.27715251457401e-10,1.02826091130442e-08,7.31415377901062e-10,1.86243054387474e-09,1.327253595595e-10,3.22810069264801e-10,2.88231837253899e-10,6.78867104088399e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,8.34156626235671e-10,2.20207799615154e-09,3.20010206888858e-09,3.57521846223919e-10,5.96971866674808e-10,1.31964354920437e-09,1.31964354920437e-09,4.39835858016323e-10,4.61463141233233e-11,3.63883714919615e-09,4.91953956152733e-10,6.26420059049828e-10,4.28581689553676e-10,2.51398791101119e-10,8.23638368652617e-11,3.61171116113519e-10,2.02740938504083e-09,2.68671968560556e-10,2.48551131120558e-09,2.48551131120558e-09,9.29873838965744e-09,1.77531835524608e-10,3.98037263690891e-10,2.15482695082983e-10,7.94329795875316e-10,3.12138209033143e-10,3.89922144351093e-09,1.92516426852771e-08,3.73485237288782e-10,1.20488540882166e-08,1.17631018122344e-08,1.63277417268732e-09,3.01979746426042e-09,1.04496514861204e-08,8.52890411680216e-11,1.67859794473369e-10,1.40628601818176e-07,2.273810407271e-09,1.3135481756263e-12,1.3135481756263e-12,9.91672584345958e-11,1.6130205332699e-10,1.628925230442e-08,4.28422224323282e-10,2.56961499590976e-10,3.34730139626233e-09,3.53854654456751e-10,6.60134281894610e-09,4.16055689857494e-09,1.53111757152446e-08,1.52753520951561e-08,6.77037564893472e-10,7.35857167970343e-10,2.58553258237593e-09,1.57951321262087e-10,1.89006611348021e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.0037321799291e-08,1.69207592733981e-08,1.74666785045545e-08,3.08226502309869e-09,4.79993957482838e-10,2.82973293476849e-08,2.82973293476849e-08,3.77751294070271e-10,1.59635443547253e-09,7.27835029671078e-10,4.62844218909266e-09,6.43935292320383e-09,1.50943290771548e-09,1.33449903953565e-08,1.58305446420571e-08,4.89778220146819e-08,1.17533714747629e-08,5.8600295765532e-08,3.14853272544311e-07,3.14853272544311e-07,7.89291503698126e-08,2.18326255790041e-07,1.88905570733947e-08,1.82878397170556e-11,2.26093124989505e-08,7.4909449448795e-08,2.85889749154845e-07,1.404162352762e-07,5.03800338134616e-07,7.74704715928718e-08,6.09577531158205e-08,1.42806149346529e-07,1.87871855592229e-07,4.30932516742644e-07,1.78297894647587e-07,2.9135986524139e-08,7.55212114421721e-08,2.74298313423264e-07,6.26521324456686e-08,6.26521324456686e-08,4.43591024822826e-09,3.71745156912418e-08,2.90047466063267e-09,3.94417858958357e-07,4.70838742134962e-08,4.01977027403836e-08,3.81039121203371e-08,3.47952158751891e-07,4.22983620571835e-09,8.08765082584659e-08,2.04081535498166e-07,1.05902108967815e-07,4.42404435264731e-08,2.51940502668227e-09,9.74630329098572e-09,1.79691877525641e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
