"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.39639315409051,1.22794297645161,1.31381692734425,1.39331324812138,1.52052041827561,1.05137013240475,1.05137013240475,1.11330229697804,1.37283320272671,0.944123926952302,1.31635438993667,1.25511903303763,1.4641868212362,1.16558576745611,1.17026741814901,1.17805103050888,1.21439482302143,1.1067446656905,0.891628631607042,0.891628631607042,1.29763874174283,1.04776447649424,1.07714541453436,1.65171727192633,0.983881926444767,1.11777641358347,0.810227641372935,0.872437898341222,0.663256260251839,1.02406170866043,0.992063405020372,1.10049201077966,1.06552980632379,0.967614913924015,0.888884313948365,1.17194729245485,1.42043138343098,1.14354174859295,1.22906059553091,1.22906059553091,1.11980365905155,1.14452782275848,0.894249722228926,0.978950555730207,1.12578499386474,0.664524659058248,1.08074936099413,1.18500258553484,1.42259497084641,0.719846293721014,0.939602559732796,1.13613398907001,1.19881978337479,1.40909407158831,1.42373377454799,1.56182685647575,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.347235010915947,0.257397628357909,0.335445497338675,0.42088883569987,0.346543219549531,0.422917523764485,0.422917523764485,0.410795926236093,0.433122815404532,0.524447194831883,0.342955511639545,0.372326975368978,0.376012988740589,0.392828151674988,0.388146500982094,0.463639279639104,0.42004108938484,0.53494564445749,0.680380902520368,0.680380902520368,0.525193214435743,0.548730199153469,0.391425707249826,0.245168437406529,0.484689195339418,0.353102016411081,0.65834348041125,0.596133223442964,0.912315009682174,0.444509413123759,0.476507716763813,0.524500201724342,0.551216745634205,0.649131638033984,0.634093543484831,0.400101028236775,0.37282374371599,0.487900343740341,0.293068458943933,0.293068458943933,0.456727730839442,0.361470596628443,0.574321399555259,0.551135770815632,0.431736425306481,0.804046462725937,0.434242064707915,0.642129494864887,0.365973980510804,0.748724828063171,0.52896856205139,0.462973823820963,0.385257750515609,0.406863385555492,0.276693163250011,0.518933317661091,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.477130459511021,0.726953053629406,0.493860415367559,0.425565750871579,0.552772921025809,0.515952678284584,0.515952678284584,0.510767865469521,0.434398660856636,0.67994623549526,0.449055226261772,0.471510853045882,0.496439323986395,0.457688631102505,0.437254918115728,0.463799053065915,0.56058315052521,0.392492688247528,0.437190032061305,0.437190032061305,0.502755088916153,0.342246577738018,0.532052108107633,0.683969774676527,0.609317205357184,0.470025019820028,0.59932476204044,0.747669295656347,0.665562403416508,0.736427552539829,0.764026626839854,0.526967283361518,0.541451008227066,0.702493169853582,0.687455075304429,0.391909709664542,0.845284930887964,0.611503063241706,0.653914142987902,0.653914142987902,0.380322237028087,0.475579371239087,0.725857471768642,0.544667465172229,0.391390610924628,0.690558820821868,0.391159354389907,0.487597860774167,0.506867854052555,1.04063659870712,0.720475048072985,0.562609261651877,0.43602799688838,0.471523791226729,0.518161575888864,0.594079359225949,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.799633011071497,0.898944608463171,0.887149680097021,0.817800133961762,0.740872560650543,1.00024192460852,1.00024192460852,0.944397108962435,0.866348968269503,1.03102581199901,0.810608871386447,0.803171978338275,0.773240475209976,0.886026289557157,0.906460002543934,1.102878951534,1.0615880694901,1.17418531635239,1.28853720142912,1.28853720142912,1.10197025634411,1.19027717925873,0.951373066086779,0.64514320146392,0.933250596322049,0.961225389976184,1.26877416218672,1.20656390521843,1.41387955347004,1.05380290346587,1.08466401567257,1.1660471818296,1.19276372573947,1.29067861813925,1.27564052359009,0.956849587789142,1.01437072382125,1.1294473238456,0.934615439049194,0.934615439049194,0.992552010154604,1.00071026852334,0.885106229258036,1.19268275092089,0.953216809694913,1.04616313309817,0.995978059698817,1.28367647497015,0.82190755845199,1.35801831840528,1.1382620523935,1.10452080392622,0.994126658764235,0.840953799928955,0.742781659325919,0.878376010214914,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.425887610154508,0.55494923990928,0.513404279180032,0.444054733044773,0.35468293791667,0.73152208395614,0.73152208395614,0.669589919382853,0.492603567352514,0.838768289408592,0.466537826424222,0.527773183323264,0.399495074292987,0.617306448904781,0.612624798211886,0.729133550617011,0.687842668573113,0.800439915435397,0.994701997097076,0.994701997097076,0.728224855427118,0.816531778341742,0.705746801826534,0.258953578730048,0.799010289916127,0.665115802777424,0.972664574987959,0.910454318019672,1.22663610425888,0.758830507700468,0.790828811340522,0.792301780912614,0.819018324822477,0.916933217222256,0.901895122673104,0.610944923906047,0.640625322904262,0.755701922928613,0.560870038132205,0.560870038132205,0.663088557309339,0.638364393602412,0.888642494131968,0.818937350003905,0.657107222496152,1.11836755730265,0.702142855366768,0.909931074053159,0.448162157535001,1.06304592263988,0.843289656628098,0.730775403009235,0.620381257847246,0.467208399011966,0.36903625840893,0.522461717528829,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.232869890587122,0.305608209761092,0.293920131607992,0.29957004384693,0.27186479321284,0.330128525866846,0.330128525866846,0.268196361293558,0.268647538015797,0.437374731319297,0.205101789570417,0.175030439147633,0.25126319213757,0.215912890815486,0.211231240122591,0.40600064794179,0.364709765897892,0.477307012760177,0.593308439007782,0.593308439007782,0.476185519733888,0.493398875666521,0.30435324373724,0.270218613654731,0.397616731826832,0.264347086383975,0.57189585859451,0.509685601626223,0.825242546169588,0.357436949611173,0.389435253251227,0.469168878237394,0.495885422147257,0.593800314547036,0.578762219997883,0.259971284196933,0.418801054143707,0.432569020253393,0.307829645452515,0.307829645452515,0.295673706562394,0.303831964931129,0.487248936042673,0.495804447328684,0.256338506102704,0.716973999213351,0.309196699525845,0.586798171377939,0.275166503743984,0.661652364550585,0.441896098538804,0.407642500334015,0.336553501086285,0.307815452042515,0.161262903298292,0.4442548913244,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.8500310172833,2.0184811949222,1.93260724402956,1.85311092325243,1.7259037530982,2.19505403896906,2.19505403896906,2.13312187439577,1.87359096864711,2.30230024442151,1.93006978143714,1.99130513833619,1.78223735013762,2.0808384039177,2.07615675322481,2.06837314086493,2.03202934835238,2.13967950568332,2.45823395211,2.45823395211,1.94878542963099,2.24212019580807,2.16927875683946,1.59470689944749,2.26254224492905,2.12864775779035,2.43619653000088,2.37398627303259,2.6901680592718,2.22236246271339,2.25436076635344,2.14593216059416,2.18089436505002,2.2788092574498,2.35753985742545,2.07447687891897,1.82599278794284,2.10288242278086,2.0173635758429,2.0173635758429,2.12662051232226,2.10189634861533,2.35217444914489,2.26747361564361,2.12063917750907,2.58189951231557,2.16567481037969,2.06142158583897,1.82382920052741,2.5265778776528,2.30682161164102,2.1102901823038,2.04760438799902,1.83733009978551,1.82269039682582,1.68459731489806,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.503727838461488,0.504670067381569,0.416211169435964,0.485560715571223,0.58544870231657,0.420177954248117,0.420177954248117,0.46480370847795,0.437011881263482,0.476551681423723,0.492751978146538,0.50018887119471,0.530120374323009,0.419079232836597,0.414397582143702,0.247356553448236,0.334665312103388,0.29987504052057,0.495330450910566,0.495330450910566,0.267740461106972,0.333529163956623,0.364695002658237,0.682719003987439,0.433333530538415,0.359632194711452,0.473293028801448,0.52538630940851,0.727264558072373,0.514144566291993,0.541743640592017,0.20181653714078,0.224545922552326,0.385588084178842,0.464318684154492,0.346511261743843,0.323165659972184,0.279902437191671,0.402920944744241,0.402920944744241,0.390231439739246,0.376395421027933,0.563992404282857,0.314422604909649,0.371520823449809,0.730911383683278,0.403634042843013,0.188824632261219,0.481453291080995,0.818353612459287,0.498192061825148,0.263342915044158,0.30923419076875,0.46240704960403,0.560579190207066,0.606894173945478,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.711226566065272,0.274399515789161,0.672970624483347,0.801692777148163,0.773987526514072,0.456025521935939,0.456025521935939,0.461210334751001,0.766176060784527,0.364569517053217,0.668203105457215,0.60302707081059,0.753385925438803,0.541250506309322,0.545932157002217,0.625437696561133,0.523706509570488,0.696744061379519,0.585564260318881,0.585564260318881,0.830163153459224,0.690924013046419,0.455924482952931,0.698173811263878,0.419939343412407,0.513162055297917,0.442837812054481,0.316229457519233,0.44978180520755,0.26796803998358,0.258727665540332,0.547878676831906,0.525149291420359,0.432543219223526,0.417505124674374,0.61020113929088,0.553041487585379,0.469792776781015,0.442070078894187,0.442070078894187,0.591655963192435,0.496398828981436,0.455234340726914,0.474266880943666,0.613336321274781,0.736456857702683,0.643175157801273,0.820317387031527,0.749987601436498,0.337150907751852,0.251503152147538,0.486352298928527,0.658439268471359,0.804479713302753,0.625929082856084,0.946377624625633,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.22179528900458,1.32110688639626,1.3093119580301,1.23996241189485,1.1400744251495,1.4224042025416,1.4224042025416,1.36655938689552,1.28851124620259,1.4531880899321,1.23277114931953,1.22533425627136,1.19540275314306,1.30818856749024,1.32862228047702,1.52504122946708,1.48375034742319,1.59634759428547,1.71069947936221,1.71069947936221,1.52413253427719,1.61243945719182,1.37353534401986,1.04280412347863,1.35541287425513,1.38338766790927,1.6909364401198,1.62872618315152,1.83604183140312,1.47596518139896,1.50682629360565,1.58820945976269,1.61492600367255,1.71284089607233,1.69780280152318,1.37901186572223,1.43653300175434,1.55160960177869,1.35677771698228,1.35677771698228,1.41471428808769,1.42287254645642,1.30726850719112,1.61484502885398,1.375379087628,1.46832541103125,1.4181403376319,1.70583875290323,1.24406983638507,1.78018059633837,1.56042433032659,1.52668308185931,1.41628893669732,1.26311607786204,1.164943937259,1.11862895352059,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.544442295518752,1.01064371499291,0.601772709592008,0.522276388814879,0.481681335069951,0.864219504531508,0.864219504531508,0.802287339958221,0.542756434209556,0.97146570998396,0.59923524699959,0.660470603898632,0.502282936145221,0.750003869480149,0.745322218787254,0.737538606427379,0.731962352013536,0.808844971245766,1.12739941767244,1.12739941767244,0.617950895193433,0.911285661370514,0.838444222401902,0.583056117212953,0.931707710491495,0.797813223352792,1.10536199556333,1.04315173859504,1.35933352483425,1.02011821390333,1.04771728820336,0.815097626156606,0.850059830612467,0.947974723012247,1.0267053229879,0.743642344481415,0.702627373998645,0.785876084803009,0.813598782689837,0.813598782689837,0.795785977884707,0.77106181417778,1.02133991470734,0.936639081206055,0.78980464307152,1.25106497787801,0.834840275942136,0.730587051401418,0.505681260147525,1.32432726007063,1.00416570943649,0.779455647866247,0.716769853561468,0.506495565347956,0.62973977872794,0.353762780460509,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.855774143011621,0.756462545619947,0.768257473986097,0.837607020121356,0.937495006866703,0.697373718463745,0.697373718463745,0.741999472693578,0.789058185813615,0.75374744563935,0.844798282696671,0.852235175744843,0.882166678873142,0.769380864525961,0.748947151539184,0.552528202549118,0.611861076319016,0.481221837730732,0.474474596040949,0.474474596040949,0.62948555219054,0.465129974824387,0.704034087996338,1.03476530853757,0.722156557761069,0.694181764106934,0.514017345387859,0.662361879003765,0.580254986763926,0.690850194147425,0.678719210187273,0.489359972253515,0.462733254918755,0.522563653774097,0.601294253749747,0.698557566293976,0.752278193878687,0.525959830237516,0.720791715033924,0.720791715033924,0.662855143928514,0.65469688555978,0.841188168498485,0.558547226270145,0.702190344388205,0.857386971356802,0.659429094384301,0.516849395982555,0.833499595631128,0.955329182054542,0.635167631420403,0.550886350156894,0.661280495318883,0.814453354154163,0.912625494757199,0.958940478495611,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.999452693429068,1.46565411290322,1.03770863501099,0.908986482346177,0.936691732980268,1.2546537375584,1.2546537375584,1.24946892474334,0.944503198709813,1.41864729476908,1.04247615403712,1.10765218868375,0.957293334055537,1.16942875318502,1.16474710249212,1.08524156293321,1.18697274992385,1.01393519811482,1.17589109133512,1.17589109133512,0.880516106035116,1.01975524644792,1.25475477654141,1.03806651512327,1.348018264631,1.19751720419642,1.33802582131426,1.48637035493016,1.40426346269033,1.47512861181365,1.50272768611367,1.16280058266243,1.18552996807398,1.3465721297005,1.42530272967615,1.10047812020346,1.15763777190896,1.24088648271333,1.26860918060015,1.26860918060015,1.1190232963019,1.2142804305129,1.46455853104246,1.2754066504313,1.09734293821956,1.42925988009569,1.06750410169307,0.890361872462813,0.960691658057842,1.77933765798094,1.4591761073468,1.22432696056581,1.05223999102298,0.906199546191587,1.08475017663826,0.764301634868707,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.594193322410142,0.693504919801816,0.681709991435666,0.612360445300407,0.51247245855506,0.852849109102496,0.852849109102496,0.790916944529208,0.660909279608148,0.960095314554947,0.605169182725092,0.64910020846962,0.567800786548621,0.738633474051136,0.733951823358241,0.897439262872645,0.856148380828747,0.968745627691031,1.11602902224343,1.11602902224343,0.896530567682752,0.984837490597376,0.82707382697289,0.415202156884191,0.920337315062482,0.786442827923779,1.09399160013431,1.03178134316603,1.34796312940524,0.880157532846823,0.912155836486877,0.960607493168248,0.987324037078111,1.08523892947789,1.07020083492874,0.751409899127787,0.808931035159896,0.924007635184247,0.729175750387839,0.729175750387839,0.787112321493249,0.795270579861983,1.00996951927832,0.987243062259539,0.778434247642508,1.239694582449,0.823469880513124,1.07823678630879,0.616467869790635,1.18437294778623,0.964616681774454,0.899081115264869,0.78868697010288,0.6355141112676,0.537341970664564,0.491026986926152,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.192616236215525,0.658817655689681,0.230872177797451,0.127776371939644,0.19291353148922,0.469719487656274,0.469719487656274,0.442632467529796,0.148256417334321,0.611810837555535,0.235639696823582,0.300815731470208,0.150456876841994,0.362592295971475,0.357910645278581,0.343038589552144,0.38013629271031,0.414344954370531,0.73289940079721,0.73289940079721,0.339143744195525,0.516785644495279,0.447918319327867,0.295829256116468,0.541181807417459,0.403313206477557,0.710861978688092,0.679533897716622,0.964833507959016,0.668292154600104,0.695891228900129,0.420597609281371,0.455559813737233,0.553474706137012,0.632205306112662,0.34914232760618,0.501687289738036,0.434050025499782,0.461772723386611,0.461772723386611,0.401285961009472,0.407443973299362,0.657722073828918,0.54213906433082,0.395304626196286,0.856564961002779,0.440340259066902,0.520849962821566,0.153855200844299,0.972501200767399,0.65233965013326,0.41749050335227,0.322269836686233,0.119129815839686,0.277913719424714,0.125712333298798,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.657153481909452,0.567614428641746,0.718203722930321,0.73217552740486,0.704470276770769,0.668911744787092,0.668911744787092,0.61306692914101,0.696658811041224,0.699695632177589,0.629385380892747,0.579228079982059,0.6838686756955,0.586483604756297,0.591165255449192,0.771548771712574,0.730257889668677,0.842855136530961,0.957207021607699,0.957207021607699,0.900469111056218,0.89405622564236,0.640867834934657,0.603095494627767,0.601920416500624,0.645930642881442,0.937443982365294,0.875233725397008,1.08254937364861,0.722472723644447,0.753333835851145,0.834717002008178,0.861433545918041,0.95934843831782,0.944310343768668,0.660478614531877,0.843084645466037,0.798117144024177,0.732113236774845,0.732113236774845,0.661221830333179,0.669380088701913,0.55377604943661,0.861352571099469,0.659461919681634,0.71483295327674,0.731830749677308,0.98810227269452,0.699450095066313,1.02668813858386,0.806931872572078,0.773190624104799,0.760837092408615,0.734962463559449,0.585546494620622,0.87686037488233,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.862605132181733,1.32880655165589,0.900861073763659,0.772138921098842,0.799844171732933,1.11780617631107,1.11780617631107,1.112621363496,0.807655637462478,1.28179973352174,0.90562859278979,0.970804627436416,0.820445772808202,1.03258119193768,1.02789954124479,0.948394001685873,1.05012518867652,0.877087636867486,1.03904353008779,1.03904353008779,0.862299496086,0.882907685200586,1.11790721529407,0.901218953875935,1.21117070338367,1.06066964294909,1.20117826006692,1.34952279368283,1.26741590144299,1.33828105056631,1.36588012486634,1.0259530214151,1.04868240682665,1.20972456845316,1.28845516842881,0.963630558956125,1.17461427112514,1.10403892146599,1.13176161935282,1.13176161935282,0.98217573505457,1.07743286926557,1.32771096979513,1.13855908918397,0.960495376972224,1.29241231884835,0.930656540445733,0.941215324931753,0.823844096810507,1.64249009673361,1.32232854609947,1.08747939931848,0.915392429775646,0.769351984944253,0.947902615390922,0.627454073621373,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.606748985384181,1.06080536397476,0.687995598260217,0.618646052124958,0.5863944252654,0.933356910036873,0.933356910036873,0.871424745463585,0.667194886432699,1.04060311548932,0.668372652504954,0.729608009403997,0.605990757294816,0.819141274985513,0.814459624292618,0.903724869697196,0.87422576922849,0.975031234515582,1.19653682317781,1.19653682317781,0.902816174507303,0.991123097421927,0.907581627907267,0.721695759388251,1.00084511599686,0.866950628858156,1.17449940106869,1.1122891441004,1.42847093033962,1.07027986288518,1.09787893718521,0.966893099992799,0.993609643902662,1.09152453630244,1.09584272849326,0.812779749986779,1.00371000595429,0.930293242008798,0.863760431671688,0.863760431671688,0.864923383390072,0.840199219683144,1.0904773202127,1.00577648671142,0.858942048576885,1.32020238338338,0.903977681447501,1.08452239313334,0.622753476615186,1.37448890905248,1.05432735841834,0.90536672208942,0.794972576927431,0.641799718092151,0.679901427709792,0.497312593750703,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.493085795636113,0.890148634863044,0.536282179497304,0.417706801474358,0.483760457264548,0.603872731616708,0.603872731616708,0.604775267728852,0.481292306751059,0.69140397076543,0.467046352405281,0.463550137104692,0.492327567546748,0.518647747243325,0.539081460230102,0.663778482021126,0.760562579480422,0.59247211720274,0.550225449073101,0.550225449073101,0.577732041167088,0.511943338317436,0.580880194207585,0.620602733871644,0.604889542129118,0.574125944801115,0.714634561918949,0.862979095534856,0.67200606530741,0.850600160984982,0.877062043851651,0.72694671231673,0.741430437182278,0.902472598808793,0.887434504259641,0.526881937492486,0.890046816206225,0.811482492196918,0.729892152225297,0.729892152225297,0.5289859025531,0.657125458839761,0.721429808540576,0.74464689412744,0.47395167882425,0.686131157593802,0.441838459431046,0.656647870012841,0.502801124401278,1.15480920715228,0.834647656518138,0.762588690607088,0.542793370207047,0.453854354753885,0.548872547557208,0.483795883463159,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.490681518373584,0.669114332646789,0.488798006244695,0.487601612404456,0.614808782558686,0.310477474267057,0.310477474267057,0.322599071795449,0.467121567009779,0.34677311665234,0.410642754219745,0.361068022662565,0.558475185519271,0.340566846356554,0.345248497049449,0.460645152645681,0.491333819393914,0.531951517464068,0.524883431902969,0.524883431902969,0.602907979557242,0.596495094143383,0.391836746969551,0.746005636209403,0.323198219089374,0.380292981620461,0.505120392660563,0.518348241421766,0.650225783943881,0.510167449094296,0.532431189738561,0.523813382941285,0.522464215390789,0.557841744695703,0.542803650146551,0.362917483032901,0.8402225217651,0.590448189980662,0.648851733865038,0.648851733865038,0.32344802669725,0.407044390795473,0.219447407540548,0.429028981394738,0.361900788182658,0.28250936357201,0.434269618178332,0.690541141195544,0.516883335129483,0.810178353039186,0.533942368049412,0.539377807131836,0.463275960909639,0.503382435871379,0.518022138831068,0.656115220758826,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
