"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.44404704029989,1.35537012661962,1.40397156989238,1.52778045011644,1.55843579063146,1.09715162456025,1.09715162456025,1.11557416725107,1.27646185006772,0.991757277870128,1.33876623668774,1.26283622124682,1.51731777207931,1.18559683144415,1.1865342540564,1.19090674575485,1.21496101981811,1.15008035648629,1.02117497021072,1.02117497021072,1.36023439652223,1.15255254120765,1.12424948713906,1.67949922228894,1.03519608951627,1.19594320135703,0.938263892453601,1.01113300410417,0.753694635985573,1.10898919830754,1.06890911941311,1.20596347768406,1.16046865055219,1.05119533272259,0.967771579630877,1.22056261230292,1.51603498583223,1.24587265497823,1.35970685868088,1.35970685868088,1.13607570207243,1.16744300009937,1.04070303147929,1.07858199260058,1.18236963172575,0.779503526146607,1.13931465834008,1.33842106384163,1.50546746920081,0.797445517439832,1.09756480003617,1.17633455356078,1.25698731167634,1.50664454481646,1.49606940337939,1.64757702052993,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.328933395784284,0.255640548755402,0.280686677670969,0.388264413962249,0.27527274816764,0.436795752788063,0.436795752788063,0.456249995454294,0.483745967269863,0.537843151456216,0.332488762534448,0.387575319781994,0.307915196999962,0.412321558364746,0.411384135752498,0.435998139812016,0.407422012691468,0.476824529080582,0.567649020692528,0.567649020692528,0.428882254004245,0.465133835294929,0.405350942187279,0.198589418237449,0.494404339810069,0.335411743587609,0.591336536872742,0.518467425222171,0.837168623261848,0.420611231018806,0.460691309913233,0.419404533346821,0.452019184158742,0.561692961780783,0.592263268870775,0.383968614605304,0.386251252737138,0.452343462931074,0.303084009496722,0.303084009496722,0.475169696988297,0.383557609409587,0.488897397847055,0.50747068359251,0.414870086238653,0.750096903179736,0.425584543757132,0.547086459001397,0.306149585261873,0.732154911886511,0.46173758186292,0.426286400292739,0.343795162670061,0.330658753878277,0.286836549094101,0.389710135319175,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.478009860974068,0.701737165128421,0.513448466920762,0.52487461876007,0.555529959275083,0.410067417648142,0.410067417648142,0.377458092679091,0.317789738084872,0.505025125464075,0.404863559893057,0.378768401936611,0.514411940722939,0.357758283418781,0.34464649876194,0.382736853290276,0.457749908336285,0.34191046402171,0.427254145503627,0.427254145503627,0.488777113529274,0.357215289088536,0.415567190203645,0.676593390932563,0.437544373119759,0.419346630779167,0.512664515800221,0.653392788819575,0.495924864223999,0.620710807507921,0.627715281893397,0.504804931592528,0.499958418180666,0.601198219451388,0.573126286551748,0.353383707822201,0.811669532221647,0.576024342613293,0.655341405070293,0.655341405070293,0.301323861005083,0.392935948583793,0.581094745507532,0.496753479424291,0.339888288128123,0.502914407426189,0.330446090757307,0.541088382398862,0.542118802149485,0.797927846445458,0.657064375619975,0.475176007469245,0.409933218712962,0.526685972135503,0.540442705326342,0.644671189173557,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.617972472687139,0.688511662495017,0.645239830928033,0.635110477966801,0.51981482616682,0.755010301005407,0.755010301005407,0.719787168900022,0.660087179637542,0.797426849926877,0.574477548241767,0.59965721462418,0.555001695787297,0.66764321782251,0.682269932666346,0.802489509104314,0.752843143300363,0.84331589837288,0.969684580287956,0.969684580287956,0.812501227239969,0.898004949034544,0.712702735526695,0.447424369943043,0.72120256225224,0.736965047712401,0.971682131042098,0.898813019391527,1.09361611332687,0.79495842703028,0.813684679759248,0.852275647086436,0.882945507482358,0.994564075520398,0.966492142620758,0.701305676458274,0.819122366476753,0.885214576670688,0.735955123236337,0.735955123236337,0.73406300970513,0.747689835979462,0.63862520110586,0.940341797332125,0.727576391769949,0.861412632636778,0.747714406690047,0.979957572741012,0.597877174439223,1.04886457128839,0.876566513589433,0.824038046401366,0.72765775950579,0.605776437426004,0.586286107269729,0.60772382431893,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.366966346465137,0.576207544057824,0.450781074473549,0.447455716706015,0.335764796623955,0.537226764103318,0.537226764103318,0.498598448306853,0.374828244449417,0.622415337687798,0.344748843804214,0.37813755765717,0.371978544571135,0.449859680920421,0.450437188495169,0.525956041939262,0.503470635069737,0.566782431207828,0.737851836116779,0.737851836116779,0.553664962466375,0.621471481869492,0.507837444422503,0.327962439925562,0.560221470631076,0.503860043393561,0.738577126723258,0.719546187624209,0.884399589641622,0.606488591365134,0.616011840196274,0.629580352472906,0.631737727611907,0.718030608355346,0.689958675455706,0.442808810692132,0.621328504459773,0.63144367279496,0.538161261219357,0.538161261219357,0.482300287438437,0.477533115157035,0.647248144312166,0.663808330167074,0.494471387451109,0.817051523967871,0.51588166251887,0.7465827344215,0.420865927354432,0.802076795965308,0.700332753185398,0.547504579236314,0.460705075031491,0.432541029224002,0.377731704928969,0.496451324049067,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.258590439916912,0.397396383005361,0.319404581683184,0.377811480870083,0.319771866737666,0.266883864466389,0.266883864466389,0.221989671988465,0.214402987099093,0.349556704773449,0.19284335337123,0.14964940826032,0.299112167443424,0.17346769963916,0.172530277026912,0.298774797106439,0.317557912307223,0.339601186375005,0.45417788056697,0.45417788056697,0.393996460951642,0.371194264757311,0.245956268371673,0.3647761499697,0.318506186170136,0.235792585954995,0.434490194051324,0.454665528147964,0.635101300307489,0.341258403583933,0.360070574958538,0.408128155842873,0.410285530981873,0.475381876146308,0.4540416739731,0.205782868441606,0.487918334922246,0.409991476164926,0.37762279351401,0.37762279351401,0.231623480809286,0.246334266704009,0.434370441587684,0.405192650901948,0.190384454779175,0.53521954617263,0.209926487749546,0.525130537791466,0.329890149397575,0.579006753095209,0.435102565404196,0.32286558464396,0.273410921874564,0.35338665124303,0.256532448444346,0.483964917605031,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.76284188758285,1.85151880126312,1.80291735799037,1.6791084777663,1.64845313725129,2.1097373033225,2.1097373033225,2.09131476063167,1.93042707781502,2.21513165001262,1.86812269119501,1.94405270663593,1.68957115580343,2.0212920964386,2.02035467382635,2.01598218212789,1.99192790806463,2.05680857139646,2.24493751924893,2.24493751924893,1.84665453136052,2.07921965387337,2.08263944074368,1.52738970559381,2.17169283836647,2.01094572652571,2.26862503542914,2.19575592377857,2.51445712181825,2.09789972957521,2.13797980846963,2.00092545019869,2.04642027733056,2.15569359516015,2.23911734825187,1.98632631557983,1.69085394205051,1.96101627290452,1.84718206920187,1.84718206920187,2.07081322581031,2.03944592778337,2.16618589640346,2.12830693528217,2.02451929615699,2.42738540173614,2.06757426954266,1.86846786404111,1.70142145868193,2.40944341044291,2.10932412784657,2.03055437432197,1.9499016162064,1.70024438306629,1.71081952450335,1.55931190735281,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.719466480131911,0.607957337888272,0.635651752123499,0.638977109891033,0.759807101259507,0.740470164215244,0.740470164215244,0.792415047495988,0.829792891747421,0.796519239097376,0.758283430951437,0.787923113390628,0.714454282025913,0.732594538415396,0.731657115803148,0.619656860138242,0.663690225341797,0.649726268422794,0.744248657622372,0.744248657622372,0.570756415958287,0.620002216494511,0.685920771089045,0.768948610354924,0.756248938552594,0.644393540039276,0.767936173802587,0.760511440528489,1.01376826019169,0.743030861272545,0.780592165721308,0.510993569556144,0.549484508137153,0.694901282073036,0.778325035164751,0.659197761525408,0.491091967981159,0.540440482960689,0.574259211221575,0.574259211221575,0.742369710944155,0.697808003186185,0.776884205545351,0.633259107412311,0.686835431687109,1.01179885466585,0.723280286103198,0.436691180896974,0.665566899242615,1.05457089570602,0.696964665835702,0.596256140755057,0.625727751565556,0.653891797373046,0.708701121668079,0.754241345122386,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.706037118621956,0.321103565136553,0.650361545485892,0.687547078594558,0.734964110632448,0.595955046330893,0.595955046330893,0.628564371299944,0.885454944100412,0.564035925657111,0.727414256459643,0.716383345678427,0.709507276247964,0.67169451883365,0.671117011258902,0.688878515720761,0.61109812323576,0.729704904989328,0.622895160471306,0.622895160471306,0.757858855801542,0.692414751677541,0.604358637243522,0.64455999267763,0.600518852882893,0.596416879241675,0.554351511188708,0.432513012846593,0.633365625038637,0.413483914067671,0.422434024081536,0.558760417275563,0.558994415592729,0.517228834897802,0.54819960178024,0.678825462795496,0.480911335899144,0.491148985009883,0.45844677174042,0.45844677174042,0.704698602973952,0.613086515395242,0.546256572875702,0.547610632295048,0.694594383403992,0.846615600372671,0.729766977672418,0.662430513893624,0.686445352642938,0.546304928857322,0.34895808835906,0.573909945446735,0.693472757334303,0.716801574831861,0.614273005681706,0.815560141438931,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.889975237527776,1.08257465456486,0.973789965536188,0.970464607768654,0.849634616400179,1.00950164008558,1.00950164008558,0.994484281085838,0.935115692898068,1.07212396211269,0.851158286708249,0.849424452788543,0.894987435633774,0.921056433201683,0.934168217858523,1.05225674726868,1.04107151203463,1.09308313653724,1.21945181845232,1.21945181845232,1.07667385352901,1.14777218719891,0.969485531708869,0.840493107304763,0.996231075512766,0.986732285876764,1.22144936920646,1.19912661584064,1.3686446265874,1.08543288950773,1.09432000826504,1.15258924353555,1.15474661867455,1.24433131368476,1.21625938078512,0.951072914622637,1.14433739552241,1.1544525638576,1.061170152282,1.061170152282,1.004556747938,0.997457074143824,0.990615583403136,1.19010903549649,0.977343629934312,1.1364411458973,0.997481644854409,1.26959162548414,0.943874818417071,1.32389308454892,1.17927705132799,1.07380528456573,0.98371396609413,0.955549920286641,0.900740595991608,0.8552003725373,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.835829177212983,1.09498327249305,0.861450182325368,0.737641302101299,0.756575643922593,1.1682701276575,1.1682701276575,1.14984758496667,0.988959902150023,1.27366447434762,0.926655515530008,1.00258553097093,0.777235343216835,1.0798249207736,1.07888749816135,1.07451500646289,1.06807665617379,1.11534139573146,1.30347034358393,1.30347034358393,0.905187355695515,1.13775247820837,1.14117226507868,0.768670874327399,1.23022566270147,1.06947855086071,1.32715785976414,1.25428874811357,1.57298994615325,1.23005679587732,1.26761810032608,1.05945827453369,1.10495310166556,1.21422641949515,1.29765017258687,1.04485913991483,0.868173007922887,1.02746641756546,0.978468549331123,0.978468549331123,1.12934605014531,1.09797875211837,1.22471872073846,1.18683975961717,1.08305212049199,1.48591822607114,1.12610709387766,0.927000688376114,0.767217980006813,1.5415968303108,1.18399060044048,1.08908719865697,1.0084344405414,0.758777207401289,0.848297649958321,0.617844731687813,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.830105430761843,0.780103738216036,0.787266341301559,0.905399247971171,0.920772593169337,0.600674572723635,0.600674572723635,0.60594203311164,0.638379333051537,0.613796368117066,0.763457515887151,0.725941862485669,0.880216909025985,0.652438592747923,0.639326808091082,0.529471047080379,0.571972008534985,0.488644657811813,0.508257521802404,0.508257521802404,0.674951828910939,0.514535984430252,0.604009494240737,1.02285795360437,0.57726395043684,0.647463495244057,0.500446906826576,0.64117517984593,0.483707255250354,0.638704597002952,0.615497672919752,0.55257779915253,0.511773550686575,0.536050240683384,0.56043129399302,0.644228188964222,0.830752418220941,0.588878997691611,0.763861490771019,0.763861490771019,0.568938278011604,0.581911577482808,0.721445701918439,0.561560026624516,0.633889925612774,0.652701920256409,0.592107212374767,0.65313849623034,0.864408813057736,0.785710237471814,0.644846766646331,0.537428270981357,0.644768459078351,0.86248389647432,0.898635712492923,0.998803857093099,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.735625073040573,1.03201079983415,0.75032500762851,0.630368951324766,0.656371539750183,1.03109300359105,1.03109300359105,1.04516110151474,0.858259756887933,1.16897799089568,0.819712800897104,0.897899047518993,0.677031239044425,0.959246365330617,0.958308942718369,0.912872131917714,0.967872552001383,0.872045742649148,0.970514342391302,0.970514342391302,0.694798948338711,0.839136771394372,1.01881060329632,0.725996991984682,1.10786400091911,0.937608811818748,1.09964944368871,1.14733327096086,1.23799467661645,1.12985269170491,1.16741399615367,0.89781539998851,0.936306338569519,1.0817231125054,1.16514686559712,0.888445252058151,0.847143794776373,0.927262313393055,0.878264445158713,0.878264445158713,0.95369539849841,0.991023274965657,1.11776324358574,1.02008093784468,0.898413008463535,1.22722368122764,0.898598677802234,0.701205593084425,0.667013875834403,1.44139272613839,1.08378649626807,0.983077971187423,0.839787677445364,0.626907468359326,0.748093545785911,0.534876274902956,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.502727480280272,0.620822856682746,0.529994838521166,0.519865485559934,0.387882818518065,0.710538926638503,0.710538926638503,0.692116383947677,0.603682314774058,0.815933273328623,0.478604131938444,0.544854329951935,0.43975670338043,0.622093719754602,0.621156297142355,0.712590600745216,0.685768989242967,0.753416990013782,0.87286104528893,0.87286104528893,0.697256234833101,0.782759956627677,0.683441064059686,0.378741309422648,0.772494461682476,0.638869252565712,0.873586335895409,0.800717224244838,1.11525874513426,0.698701352891213,0.73878143178564,0.737030654679568,0.76770051507549,0.87931908311353,0.870610245422274,0.597833458861373,0.703877374069885,0.769969584263821,0.620710130829469,0.620710130829469,0.673123369813991,0.660150070342787,0.766987519719462,0.825096804925258,0.62948059662326,1.02818702505214,0.66837589285867,0.864712580334144,0.482632182032355,1.01024503375892,0.779106848516575,0.708793053994498,0.612412767098923,0.493798122404526,0.471041114862861,0.393448574655186,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.301647277030404,0.581338869572538,0.30077548039895,0.27145829183707,0.249750193996841,0.480581078324724,0.480581078324724,0.461903315819373,0.272008210613828,0.585720205200318,0.27559216556687,0.34144242516969,0.230194144398555,0.397272476441897,0.397849984016645,0.399782826445381,0.394952654425223,0.440609215713947,0.681206150338185,0.681206150338185,0.40812413107781,0.543600675470963,0.453467133604596,0.310075985647912,0.505851159813168,0.447214357614967,0.681931440944664,0.626743888884427,0.800759053025583,0.603901041544432,0.620744649901568,0.457618984570449,0.492901360061068,0.604519928099108,0.628900981408744,0.38370026913512,0.557964444422608,0.519300188296203,0.496025359706917,0.496025359706917,0.425654601659843,0.438568988968775,0.52803033482038,0.598774251099246,0.437825701672515,0.760405838189277,0.459235976740275,0.575580476578852,0.24724416387221,0.843484638290237,0.628018534395376,0.462488589110994,0.374167922923342,0.22654482316832,0.350959666089411,0.213982902016033,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.501679003301306,0.512974639912117,0.545309572952432,0.610044577693485,0.552004963561068,0.474596623308446,0.474596623308446,0.439373491203061,0.511015969081304,0.517013172229916,0.424513731508185,0.412567329152937,0.531345264266826,0.414854386988659,0.415791809600906,0.522075831407353,0.472429465603402,0.562902220675919,0.689270902590995,0.689270902590995,0.644915162887629,0.64810286077769,0.45038692988758,0.539909733156262,0.422365230219413,0.470486924646962,0.691268453345137,0.629526601187892,0.77894527311069,0.515832874854986,0.533271002062287,0.582989228882802,0.602531829785397,0.714150397823437,0.686078464923797,0.45127321398969,0.713823326191495,0.604800898973727,0.603527784783259,0.603527784783259,0.453649332008169,0.467276158282501,0.389610571658941,0.659928119635165,0.479817430215782,0.563712790571079,0.52568584203349,0.731065257984291,0.555795140666824,0.754131992513356,0.60967703667525,0.543624368704405,0.532446043511255,0.581469034951925,0.482437439713594,0.716198014428433,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.745372281591337,1.14712410136268,0.801047854727401,0.763862321618735,0.716445289580844,0.8554543538824,0.8554543538824,0.822845028913349,0.579020126436344,0.950412061698333,0.723995143753649,0.735026054534866,0.741902123965329,0.779714881379643,0.78029238895439,0.762530884492531,0.840311276977533,0.721704495223965,0.872641081737885,0.872641081737885,0.759911153183934,0.758994648535751,0.847050762969771,0.821484371325271,0.894724034460218,0.854992520971617,0.958051452034478,1.09877972505383,0.998685540843135,1.06609774374218,1.07310221812765,0.892648982937729,0.892414984620564,0.993654785891287,1.01803583920092,0.772583937417796,1.0565452398991,0.960260415203409,0.992962628472873,0.992962628472873,0.746710797239341,0.838322884818051,1.02648168174179,0.9376866470526,0.756815016809301,0.947984050776056,0.721642422540874,0.893976388245247,0.764964047570355,1.25100275452813,1.10245131185423,0.877499454766557,0.75793664287899,0.734607825381431,0.837136394531586,0.635849258774362,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.542104238932512,0.937062281044841,0.622329052439649,0.619003694672115,0.536898834846092,0.768481302499065,0.768481302499065,0.750058759808239,0.62010576212874,0.873875649189184,0.546066519672524,0.602796705812496,0.561793334821785,0.680036095615164,0.679098673002916,0.729014048099898,0.725099283244433,0.769840437368465,0.935644962270674,0.935644962270674,0.725212940432475,0.804024945103541,0.741383439920247,0.660915987812963,0.830436837543038,0.701653169547456,0.936370252877153,0.906333828510156,1.17320112099482,0.856035923424342,0.880119143714053,0.801128330439007,0.803285705578007,0.900584071589394,0.897861347428435,0.645070314756393,0.900798173169393,0.80299165076106,0.782900808155035,0.782900808155035,0.729557224986879,0.698189926959941,0.894178093615603,0.853213063031735,0.692264513605004,1.0861294009127,0.726318268719232,0.9181307123876,0.592413905320533,1.13094345435851,0.892389491536396,0.730058042470362,0.633677755574787,0.604089007190102,0.627074574213749,0.503739459440762,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.379523650698771,0.722062752073581,0.453534574106995,0.32062840125633,0.41134734225182,0.537896568727565,0.537896568727565,0.541328946997742,0.455946696999816,0.618968628024598,0.429656463443686,0.414608999204533,0.412072045223744,0.461078972523805,0.474190757180645,0.560293690000683,0.658131499348393,0.519467300732116,0.503707647765109,0.503707647765109,0.444748972146618,0.427874667668447,0.518866189119036,0.508347895801478,0.552676243068701,0.487331347146504,0.613352503783101,0.754080776802455,0.685180506414435,0.72612493350102,0.753210973904292,0.609468878248662,0.614834816478053,0.71372936754033,0.744700134422769,0.471672158352365,0.652392702858586,0.611448161146094,0.557279045393744,0.557279045393744,0.480437245654939,0.562540556990713,0.683946683115896,0.587643644635108,0.412116068557923,0.668328233372873,0.405410546863248,0.489823851204733,0.412024379234844,0.975298410126226,0.692294813325288,0.623227082981621,0.466016939911208,0.378795802841613,0.417935928673774,0.435264050429079,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.464372124244085,0.639470818996976,0.485656738910194,0.548105534060638,0.578760874575651,0.242807806038648,0.242807806038648,0.223393503083952,0.357759232799332,0.250467315813821,0.35909132063193,0.292028239044717,0.537642856023507,0.267282000461965,0.268219423074213,0.350650743552892,0.374176688580294,0.391477132821458,0.41232607834889,0.41232607834889,0.521226302246303,0.477891777262758,0.312172661448932,0.699824306233132,0.241844493985384,0.344191815239103,0.39356112367595,0.456928471249082,0.455490075539315,0.427258745366399,0.429978704175241,0.472718821855144,0.450485757272642,0.452096989410391,0.424025056510751,0.312350006735324,0.783877804211079,0.534334401720736,0.627549677059725,0.627549677059725,0.23118868886469,0.315691613981441,0.236615411622275,0.364263580526575,0.29922509398731,0.247995723285208,0.331379940515802,0.632390108009703,0.525792553145009,0.600827398801133,0.498137336214206,0.431594513815892,0.400640763169225,0.526969628760649,0.516394487323587,0.667902104474125,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
