"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.350536237397011,0.359305680000189,0.317885327108829,0.351013180286933,0.324232867224561,0.419606180581837,0.419606180581837,0.471049273417536,0.513948907370848,0.565396713537188,0.352234649272684,0.370603825705672,0.335000167340413,0.41880558689018,0.411864174585689,0.399183467972952,0.43465217601899,0.419451556883191,0.524669298488962,0.524669298488962,0.430252439267947,0.490759895523857,0.469045113453785,0.185761886228608,0.533881181112771,0.39009048366247,0.673140114358907,0.697688813718941,0.930905418581221,0.393293381628737,0.547879558723042,0.449074694710449,0.502077464007406,0.542816209167132,0.586285832559989,0.363121391732406,0.326140218271344,0.582640013996733,0.372398704938019,0.372398704938019,0.48502891053261,0.405500417306371,0.552035799574637,0.593791743187485,0.447760298229597,0.767956561228581,0.473180605519103,0.578066314022361,0.332522345280633,0.795308009235264,0.563810468703851,0.488246955353807,0.364273158154085,0.34970892037825,0.344867126665985,0.400829235713508,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.477867034168744,0.705061385377538,0.506429052623512,0.56737455342861,0.54371750552933,0.437538273712259,0.437538273712259,0.430284695743717,0.365190209706069,0.538286852612105,0.461674812852091,0.469448174006116,0.520174169093795,0.432781109113944,0.429198048853747,0.407850508136844,0.512516659223118,0.413449155064697,0.445178724838776,0.445178724838776,0.422470925882052,0.404371815522259,0.503837181270451,0.723238799577808,0.514195864540505,0.47352118430167,0.546775097461871,0.691388269726872,0.657849500697521,0.635626565334384,0.678562043435866,0.480976559886067,0.452838636435417,0.552549604880457,0.579200836177121,0.449798765397139,0.764040811889452,0.670434293521989,0.616946452092774,0.616946452092774,0.4036411527684,0.439573747758796,0.602908622645057,0.520905964015044,0.387467864520835,0.423469564095089,0.376562023397557,0.4149137586821,0.54580675530794,0.925791671826593,0.631525415885264,0.52680354056829,0.476711713667982,0.537242031512481,0.523164334139609,0.560731964283312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.650807779126474,0.805227109613593,0.68588347998768,0.554669717885913,0.546812814971674,0.806894383462599,0.806894383462599,0.819929661376907,0.725218353701859,0.857814184446926,0.659370938885891,0.690609074638057,0.567009281147165,0.765053181965816,0.782038915160326,0.841048736155496,0.846289237245919,0.839884180357624,0.955710961135775,0.955710961135775,0.876173868881351,0.936681325137261,0.821477121363481,0.500930883542687,0.849153857621088,0.809588696737881,1.06550809825592,1.12197315456799,1.18948331492712,0.78869142947645,0.906442121663746,0.894996124323852,0.94799889362081,0.988737638780536,1.03220726217339,0.804015105958182,0.722878035354868,1.02856144361014,0.818320134551423,0.818320134551423,0.782986420062196,0.842273484661169,0.834678891347504,1.03971317280089,0.787004411510318,0.762537480908249,0.83999695232433,1.02398774363576,0.622687481742271,1.18430999252618,1.00973189831725,0.930383980579271,0.810194587767488,0.640392783072878,0.583217008759149,0.638462123696369,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.400573845970411,0.671037233116288,0.470110145607249,0.362125298933859,0.339704720589447,0.603177305680488,0.603177305680488,0.632139554914253,0.444530626680724,0.726250549210938,0.424195649150364,0.469799542273638,0.352078832584359,0.555778345893733,0.562239606523556,0.5860799070084,0.591064909225808,0.60400352737688,0.716516830417875,0.716516830417875,0.595486141860215,0.661738212300176,0.643990729060002,0.366096578780071,0.703000109887581,0.581938015591382,0.855239410549772,0.861441811158752,1.08247698159609,0.633599994660288,0.750965201691517,0.614308397302717,0.667311166599675,0.708049911759401,0.751519535152258,0.534961000652264,0.569767312955687,0.758108485871885,0.631576395779665,0.631576395779665,0.595642668533157,0.595143706680054,0.760780391258156,0.78002049775282,0.561371042184543,0.767733677808284,0.628878049164783,0.74330001661463,0.430094306664294,0.943074666364252,0.72904417129612,0.649696253558136,0.557713155301519,0.445426825677778,0.389952362285096,0.459973679204028,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.263721094020164,0.391606314174494,0.277195203892177,0.303605725349368,0.303202940846165,0.278544320188034,0.278544320188034,0.261335510016197,0.239149590769403,0.355682950135849,0.214896847959342,0.200294883096484,0.29726712711686,0.215347003284674,0.229259259209689,0.300487261012243,0.343651600381489,0.294025556183221,0.380334633229396,0.380334633229396,0.324616307142845,0.364618533204533,0.302839438121464,0.341704696830762,0.343764235176595,0.262020708698891,0.478978983327885,0.539882175353303,0.721191655179882,0.327480651133759,0.444845858164987,0.350097464932722,0.386741528959996,0.423565852309053,0.434452395443703,0.2678960146145,0.464384250985018,0.496762087840868,0.370229997748648,0.370229997748648,0.241757075409453,0.279321554139756,0.454661047731627,0.466903780578676,0.230715409188448,0.419149128421324,0.301097653442294,0.433647471387262,0.338388959337862,0.643465369161241,0.464678729073695,0.377742574983992,0.312763426691159,0.363483222302064,0.262051861037524,0.432582769834937,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.86957950004894,2.02826893150093,1.92398775923968,1.73437202300093,1.73074041575618,2.12347344439688,2.12347344439688,2.17572583797366,1.93985723767453,2.27007327809331,1.92723341780529,1.99012657315965,1.75428375219171,2.08255516193063,2.08639640707326,2.09718994800863,2.04443744186499,2.10891272715166,2.22191921159791,2.22191921159791,2.06513822745206,2.15504794452588,2.17372167800991,1.63004004016058,2.23855774566889,2.08868503373049,2.37781667891503,2.39590793255032,2.63558198313734,2.09796994618486,2.25255612327916,2.07685738506065,2.13913752291176,2.16580924188489,2.23826521402705,2.03684946587663,1.66760189722032,2.15356026403306,2.00408750658848,2.00408750658848,2.1396115830827,2.11017698186249,2.25671236413076,2.27751160913372,2.08324563264018,2.33353945637879,2.14564155157725,2.11442146125589,1.77926327317995,2.49998457379139,2.21705842554424,2.13802803300194,2.02503057557277,1.7883467232084,1.85656883472339,1.71501076612386,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.64779537081877,0.542007205485769,0.59350273767805,0.767075366690509,0.707787050475893,0.561462085517881,0.561462085517881,0.645190162424051,0.714528870184961,0.668421871557206,0.649663172218087,0.63035718836843,0.688044331714389,0.590069708436597,0.569434298899503,0.491926532934852,0.544005431207024,0.520877288852152,0.507700426854899,0.507700426854899,0.463643169692453,0.483077380669376,0.587178667340492,0.674026585518677,0.607826260627381,0.525020157947965,0.663597894172018,0.746911176569143,0.921363198394331,0.579710638582547,0.659867086747105,0.430764778419578,0.433183974596733,0.517184766120407,0.605405426424588,0.511987740696685,0.47035585134306,0.549624241378296,0.443855197322313,0.443855197322313,0.640872141605665,0.526461885809501,0.578554717241252,0.563292824390704,0.558342769279131,0.863313549280065,0.59599410155252,0.456592986452914,0.610028857634454,0.979635250253949,0.60629688401992,0.509480770250357,0.482410008997229,0.59469633862097,0.714704890067998,0.609821550370561,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.712851340733409,0.297815996661377,0.643470799009935,0.761041939255487,0.752109071394456,0.565647707906394,0.565647707906394,0.579506712700937,0.866797170886254,0.509462642722727,0.682087117388557,0.625300558360814,0.748132988226873,0.611458773658244,0.59921854950697,0.618549485418387,0.554614144217739,0.632757339018532,0.55769865720014,0.55769865720014,0.642249219512165,0.598505566516656,0.499040200768464,0.613278073231548,0.518963518296807,0.581973613553028,0.511850350062364,0.474388199138665,0.622268838510029,0.367250816704532,0.326224716927176,0.57824449129623,0.570270599099792,0.485606297982995,0.488928066663171,0.609286899977265,0.656671524910617,0.407183139148573,0.445219873124547,0.445219873124547,0.599236229270516,0.565637495873003,0.474125211908085,0.481971418023871,0.655726753244227,0.781157058594039,0.683112401897702,0.710730664704541,0.721536422271251,0.471417118404987,0.384656239385903,0.500331451070426,0.601577183350774,0.743285020381927,0.713033184470299,0.805988589758513,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.997891290974983,1.25851620970052,1.0521839241157,0.878611295103245,0.93789961131786,1.13485622981157,1.13485622981157,1.15008511151737,1.0547826892849,1.18820608041036,0.996023489575667,1.01857092098703,0.957642330079365,1.09301502831479,1.1100007615093,1.16901058250447,1.20234912846658,1.1678460267066,1.28367280748475,1.28367280748475,1.20413571523032,1.26464317148623,1.14943896771245,0.971660076275076,1.17711570397006,1.13755054308685,1.39346994460489,1.44993500091696,1.52734872935356,1.16641440332172,1.25036734237316,1.22295797067283,1.27596073996978,1.31669948512951,1.36016910852237,1.13369892109707,1.17533081045069,1.36367198336689,1.23713989327467,1.23713989327467,1.11352450169279,1.17023533101014,1.1879354577497,1.36767501914986,1.11496625785929,1.10040289533469,1.1679587986733,1.35194958998474,1.0356578041593,1.52217540695263,1.33769374466623,1.25834582692824,1.16327665279652,1.05099032317278,0.930981771725756,1.03586511142319,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.766397496346933,1.05705645347287,0.82080575553767,0.674658430714321,0.675061215217524,1.02029144069487,1.02029144069487,1.07254383427165,0.836675233972518,1.1668912743913,0.824051414103283,0.892822595961407,0.680997028946829,0.979373158228618,0.983214403371244,0.994007944306621,0.964676609544529,1.00573072344965,1.1187372078959,1.1187372078959,0.961956223750045,1.05186594082386,1.0705396743079,0.72221101628198,1.13537574196688,0.985503030028476,1.27463467521302,1.29272592884831,1.53239997943533,1.09475988656965,1.17491633473421,0.973675381358637,1.03595551920975,1.06262723818288,1.13508321032504,0.933667462174619,0.649598183483936,1.0646734893654,0.939027931682255,0.939027931682255,1.03642957938068,1.00699497816048,1.15353036042875,1.17432960543171,0.980063628938169,1.23035745267678,1.04245954787523,1.01123945755388,0.676081269477937,1.49468449824105,1.12134613200702,1.03484602929993,0.921848571870764,0.685164719506387,0.753386831021383,0.61182876242185,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.865289315847666,0.716438352816025,0.826124723153047,1.01551534757774,0.964757114720949,0.680119968248323,0.680119968248323,0.643794545990999,0.739096968223464,0.646166412158334,0.833125002670585,0.796374384903244,0.943054665397722,0.715480492424599,0.701114774717286,0.653679063362686,0.632348905804854,0.662517110294903,0.5461971481115,0.5461971481115,0.639565610341179,0.577319433064352,0.656102420113924,1.02267784686218,0.626768246317777,0.690974775550325,0.533058703198084,0.659324388677389,0.587945361393976,0.701401906054888,0.646498162386383,0.616652719420447,0.563229339026578,0.555700030857582,0.568363667122852,0.696598874579747,0.963524322109842,0.563630361840859,0.708439314569316,0.708439314569316,0.680355155815577,0.650003730583702,0.681500119046853,0.509871964327622,0.698431488461357,0.757170040073463,0.650550035690519,0.51670475807427,0.903611991711032,0.89372779077711,0.593714482898524,0.563004334148114,0.693654588594711,0.891106411318083,0.934588016737128,0.942291925240331,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.845219080551775,1.1734351079254,0.899471581829148,0.766082446171365,0.766485230674569,1.06222683998257,1.06222683998257,1.15028772338924,0.884199097389323,1.25672317378921,0.910015418473024,0.984246611418451,0.772421044403874,1.03869480866783,1.04086402203672,0.981625322788495,1.05610062500157,0.965075255630033,1.07011069404078,1.07011069404078,0.947909995585622,1.01389759979627,1.1547874628001,0.863632812499867,1.19143474062834,1.02763613515869,1.22568083469022,1.35338444001329,1.38737124682489,1.18618390202669,1.26634035019125,1.00934645693241,1.03409966549545,1.12365802956455,1.21187868986873,0.981666332453752,0.797898827771635,1.15609750482244,1.0304519471393,1.0304519471393,1.0923523048054,1.05937835198535,1.1850279806854,1.13535972773374,0.979748893887627,1.1650757239375,0.94607266888168,0.899340822704212,0.760444809966251,1.58610851369809,1.21277014746407,1.1159540336945,0.962742603365823,0.73586927323504,0.84264805517465,0.648581762923738,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.57286002300669,0.761913262877806,0.607935723867896,0.437201084527719,0.468865058851889,0.779040754959759,0.779040754959759,0.823361044455799,0.662037523286931,0.917708484575451,0.58828231821373,0.64566299155291,0.48906152502738,0.731641795173005,0.738103055802827,0.763100980035711,0.787226639342688,0.779866976656151,0.892380279697147,0.892380279697147,0.798226112761566,0.858733569017476,0.821356884492048,0.475057129452366,0.886192952151034,0.757801464870654,1.03110285982904,1.05026327704264,1.28321718961948,0.756616240568158,0.90777920073524,0.817048368204068,0.870051137501025,0.910789882660752,0.954259506053608,0.726067349838398,0.678727863627982,0.950613687490352,0.74053694645196,0.74053694645196,0.787246789564835,0.771007155959325,0.908263044609098,0.961765416681104,0.737234491463814,0.981174662860926,0.804741498444054,0.94603998751598,0.544739725622486,1.14761978027353,0.93178414219747,0.852436224459487,0.732246831647704,0.562445026953094,0.542926819071631,0.539262164600482,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.263143692750353,0.571973448583971,0.313307302194313,0.233525026802254,0.213586739441564,0.46807263064676,0.46807263064676,0.515839447981582,0.261757394138813,0.622038452558581,0.304338877253938,0.373057588184191,0.201767203591963,0.421056000282687,0.427134931489828,0.449502582065774,0.418125231639637,0.468898852343152,0.581412155384148,0.581412155384148,0.438462541213547,0.526633537266449,0.534194521501945,0.294585200399302,0.567895434853853,0.446833340557655,0.720134735516045,0.728056326273469,0.947372306562358,0.578104754782468,0.654837986019804,0.446091063343908,0.507950590098112,0.535734138294737,0.610593536177778,0.395048280953521,0.351932539414479,0.58673288673847,0.459038913484477,0.459038913484477,0.460537993499429,0.460039031646326,0.597294920296099,0.644915822719093,0.426266367150816,0.631727465032594,0.493773374131055,0.53537926328924,0.198143279075331,0.938336613922708,0.624122800958901,0.508478604331102,0.386464586473935,0.196763974520377,0.280429867901076,0.194334396272919,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.5157381262251,0.565754998390026,0.511378496479693,0.546470799131077,0.544613217617687,0.484292337277723,0.484292337277723,0.492085701532346,0.585877164461928,0.529970224602365,0.47734484132301,0.459569779201459,0.538677403888381,0.483505036934475,0.484667485717514,0.541660701907198,0.518445277401357,0.560302646637324,0.627867001291214,0.627867001291214,0.597211108830639,0.608837365292699,0.49363316151892,0.547590841403107,0.521309897776527,0.53929546678905,0.737664138411358,0.794129194723425,0.859830600886685,0.473653192011231,0.578598161819185,0.59934053674908,0.620154933776249,0.660893678935975,0.704363302328831,0.537312743529058,0.698567543572534,0.700717483765575,0.598529044945698,0.598529044945698,0.455142460217635,0.521696700489439,0.506834931502943,0.711869212956328,0.504411001471852,0.421263156212403,0.57388334981606,0.726289058825931,0.572572251925378,0.850852372599872,0.681887938472694,0.60254002073471,0.558781905715567,0.59766651488958,0.493626499565529,0.673993046606459,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.827027986288671,1.2420633303607,0.896408528012146,0.778837387766594,0.787770255627625,0.974231619115687,0.974231619115687,0.960372614321144,0.691502384262387,1.07528879759527,0.857792209633523,0.914578768661266,0.791746338795208,0.928420553363837,0.940660777515111,0.921329841603693,0.985265182804342,0.907121988003549,0.982180669821941,0.982180669821941,0.897630107509916,0.941373760505425,1.04083912625362,0.929370931472603,1.05119780952367,0.957905713469053,1.08377704244504,1.22839021471004,1.18456470065869,1.17262851031755,1.21556398841903,0.961634835725851,0.969608727922289,1.05427302903909,1.09654934666392,0.930592427044815,1.02286697579044,1.14032508777536,1.09465945389753,1.09465945389753,0.940643097751565,0.974241831149077,1.13991056762822,1.05790790899821,0.884152573777854,0.973282952381427,0.856766925124378,0.859592591980687,0.81834290475083,1.4658076512276,1.16278030893117,1.03954787595165,0.938302143671306,0.796594306640154,0.826846142551782,0.733890737263567,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.618053678618275,1.00604167731446,0.687589978255113,0.542815734720347,0.567287816615129,0.830974780767053,0.830974780767053,0.873396966073538,0.669610904387294,0.96774440619319,0.641675481798228,0.697597017360203,0.569423012670404,0.783575820980298,0.790037081610121,0.812404732186067,0.818922034263281,0.831801002463445,0.94431430550444,0.94431430550444,0.807697598051483,0.889535687386741,0.871788204146567,0.748898458232398,0.936228873768774,0.809735490677947,1.08303688563634,1.0935790606502,1.33325311123722,0.936606857271303,0.979542335372785,0.826519853493985,0.879522622790942,0.920261367950668,0.963730991343525,0.757950431073813,0.842394502550232,0.960085172780269,0.858637800851287,0.858637800851287,0.837282711182574,0.822941181766619,0.97826022390602,1.00781797283939,0.789168517271108,1.03121058447866,0.856675524251348,0.955511472805897,0.63198812041686,1.28109271591929,0.947070546473887,0.861907709749403,0.767255388710692,0.647320639430344,0.60743219493296,0.632195427680754,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.394719300233194,0.794347808429405,0.452945067293964,0.350919555722489,0.399360020273147,0.502281079574838,0.502281079574838,0.550905004801659,0.425382556868408,0.637320762216137,0.423595072416442,0.459751575872346,0.403001199476158,0.468508449433467,0.488653130662231,0.494390255529468,0.685380024173296,0.451948084719728,0.530813425680528,0.530813425680528,0.495844015309425,0.513662849528858,0.552092711467653,0.576534910298061,0.572032329055269,0.496339656715307,0.648776697346136,0.827423923471491,0.767968835251826,0.701820547361736,0.714766974410655,0.57513311231573,0.574670858151833,0.675361467738514,0.729071074307543,0.515187330865782,0.637720672218094,0.780634903505727,0.674030408434268,0.674030408434268,0.492523231284205,0.540441128273283,0.636029993866971,0.619127939387826,0.435696777519915,0.545673312364435,0.388685574657039,0.494434853039601,0.427825391221819,1.05936143427773,0.75506073397867,0.669166941519933,0.534425027956894,0.404299202537984,0.336541490410255,0.387079199337809,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.404841307537076,0.585566528731458,0.418159659495726,0.537600449987267,0.541232057232013,0.295787950332,0.295787950332,0.291371738943233,0.397411557744001,0.271510861393265,0.363159481641153,0.344790305208165,0.517688720796478,0.296588544023656,0.303529956328147,0.356229220557395,0.386154392193751,0.369539887711493,0.377988844073838,0.377988844073838,0.400783540885583,0.39066409233234,0.312383757713888,0.662483173408114,0.265401219598431,0.355704464285798,0.359376794503397,0.463775695381129,0.481543256978725,0.492381556569274,0.402753319082352,0.420220933716373,0.407152674974245,0.410439313355866,0.377849424955758,0.378193514205703,0.703285185719758,0.512955801039013,0.55619082592308,0.55619082592308,0.235280062564351,0.34123612457754,0.279373641509857,0.41219178330289,0.292970580743584,0.0944376295502064,0.36362241739709,0.491078780370878,0.492709199808244,0.673269420151798,0.45796146729142,0.416191065860846,0.415956087498288,0.483625749779794,0.415403638264798,0.556961706864331,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,1.08261311501118,0.678086126819534,1.02847623978382,1.15549088147097,1.08249956025274,1.00413407893275,1.00413407893275,1.03392005504675,1.1806443351654,0.975230342999291,1.07733849624559,1.04669447480486,1.08036436419747,1.04438738639463,1.02162268967867,1.00431145517086,0.84785239663159,1.03908013484626,0.960707975290709,0.960707975290709,0.981846015686558,0.965765902488041,0.963757257273454,0.900888918635473,0.984731218573372,0.996526381214998,0.888037045679367,0.700067626049219,0.932043860297913,0.801515627325438,0.791992417203741,0.906647554158483,0.907530419419291,0.807819450974251,0.781168219677588,0.977628198814801,0.857501828508477,0.691799031743212,0.79840352681467,0.79840352681467,1.05409592654995,0.960711166700358,0.93989291218465,0.864482191784271,1.07229683272692,1.24131699487744,1.11419694754662,0.984281600579375,1.04460854402712,0.724749233137377,0.728843639969444,0.833565515286418,0.955155305899418,1.06813473271095,1.13908299431198,1.1155511787772,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
