"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.628498141717412,0.564636606397298,0.61010409855528,0.671180450800646,0.680008036207622,0.483041673480751,0.483041673480751,0.491631355805287,0.581072445341696,0.429926661524409,0.594812634231814,0.562847128007211,0.661466882354593,0.525439522921601,0.524803379294977,0.524319306388335,0.526008707026845,0.521537454930841,0.451583257120446,0.451583257120446,0.603154652637331,0.515496250904508,0.490981949711551,0.714410591702027,0.456349308015313,0.520125259078439,0.414607282086654,0.435278706387634,0.337534844544873,0.467071636132091,0.450721205227721,0.522817894983075,0.503244413788112,0.449735432441484,0.416819943662621,0.541767607648004,0.631721280417547,0.525867263632374,0.571878556501436,0.571878556501436,0.51370028844709,0.506604806722453,0.470425301041189,0.465288320222734,0.52996478437721,0.387294772157715,0.518803723532732,0.599019732477525,0.654366616617367,0.356049702761925,0.465953032033216,0.502246243845874,0.554582590516763,0.661927021607967,0.640038077307541,0.736003990304188,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.153637459669756,0.139567191320376,0.138716952762158,0.183636183709721,0.137104639673239,0.224894889781961,0.224894889781961,0.222597233985795,0.223541577211527,0.255456535776097,0.159909913131867,0.179062731976692,0.146976890307147,0.195111619011001,0.197962533970906,0.214848899740541,0.195988212320878,0.243404806273379,0.306745787532986,0.306745787532986,0.210284368459826,0.254195383357456,0.193954498301681,0.107084119422956,0.221172042494807,0.186430258938611,0.292661885794127,0.263399948374694,0.37902400719528,0.212540537104095,0.228263347953643,0.204032641311389,0.219798277640123,0.270609439634952,0.28886678484131,0.193508572434808,0.165960912896488,0.19698261998455,0.130955614907353,0.130955614907353,0.233305436905164,0.199957956148834,0.228227966925577,0.254287026229892,0.212766268521161,0.360959972194901,0.226308655935117,0.259523154892651,0.143598397611022,0.376772943389898,0.228777507124976,0.19690994311858,0.182294782395347,0.162274871871727,0.125912990183425,0.192209687553783,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.249175615254922,0.366988360655279,0.246846103511798,0.265700671029769,0.283624294051283,0.207478410214107,0.207478410214107,0.20951792448507,0.191828330761986,0.249880846589267,0.216407245798069,0.207232963229013,0.264394670072552,0.199765155850435,0.198684131130469,0.197516022277044,0.236645067404534,0.166322226339249,0.19730681081651,0.19730681081651,0.212998395017796,0.179164491801085,0.221230734903949,0.353014151823757,0.229527973176639,0.218205994866696,0.252572014984113,0.314470916952105,0.281076875612231,0.308709074288125,0.315228996828454,0.246178527539524,0.24344914616916,0.293679862594348,0.293571562022126,0.189889404368641,0.368320560089703,0.28873331805566,0.321311804864005,0.321311804864005,0.168945673670494,0.218226998138119,0.26613821726345,0.246914772174205,0.177238236769716,0.233534289907935,0.162674790690198,0.247002699795838,0.264859026346643,0.424313032932882,0.322775172714452,0.250899995485591,0.201088622002916,0.254907390245625,0.287267075198012,0.298731089640038,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.313338115543696,0.32490351365972,0.322027061962443,0.337796480618256,0.300948894919509,0.346251504337504,0.346251504337504,0.334996942471154,0.350342691459998,0.36180425801852,0.298719526305729,0.296213234984954,0.308838249363026,0.315211946770676,0.321827221908628,0.381344030572162,0.363378865556303,0.405040528833854,0.44123244603846,0.44123244603846,0.401863393991512,0.415196030207845,0.327786221048693,0.283586495383358,0.324956811293756,0.33239917547835,0.433655635429873,0.411451675894466,0.495537618408499,0.361491473355651,0.373939961010182,0.393029075327701,0.40218705891505,0.441622383046953,0.437288124394145,0.335023615549985,0.398078548858286,0.393011523344725,0.338433039055208,0.338433039055208,0.353035626099943,0.345303858780873,0.302401842804302,0.41001545318264,0.340973215349281,0.407683937207946,0.356529085025348,0.458511219677334,0.320650267121734,0.503571615983672,0.392348377032657,0.377254273783436,0.349295102262053,0.332222623942084,0.292694431382033,0.33270018311145,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.218840883600588,0.262014372557929,0.239093171483221,0.265828589549187,0.200720763783745,0.285600749399458,0.285600749399458,0.264820123327056,0.230495799506715,0.314128619961592,0.215860354091876,0.221172469292063,0.213289852967496,0.245853336598164,0.248146562217198,0.282014430183093,0.2617640750475,0.316303265007835,0.398748789176427,0.398748789176427,0.294505194227521,0.346926555840087,0.266861092246892,0.16957260579971,0.285342563679735,0.267660787411,0.38271587308933,0.363885148617047,0.4632235647749,0.302959177451158,0.315678982700381,0.310955804501455,0.320162234354206,0.361158552821234,0.371103833295422,0.260851573145371,0.282414548350439,0.304138039683069,0.264150831773905,0.264150831773905,0.280293555793829,0.263373200674118,0.308998933995753,0.33972493016805,0.275296713615112,0.407318963267102,0.292970241426742,0.363064349202611,0.230226409686649,0.453809528482063,0.342898352240554,0.284376181290995,0.265166623370047,0.247615928832379,0.204673814679851,0.254558320210479,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.113640579233322,0.201717251624384,0.13623483406513,0.170621479194416,0.150173550733755,0.132164758873374,0.132164758873374,0.108382489739148,0.105335422824238,0.173306445815992,0.0970345810202241,0.0774254963444216,0.133875503353276,0.091412236421528,0.0921382634098635,0.142630844650728,0.138267027255968,0.17218729087168,0.24381139419593,0.24381139419593,0.176086401868352,0.201584515502296,0.129903809650712,0.176595506161876,0.149456044983716,0.121725464809853,0.242362354239158,0.250150980360444,0.328630407104154,0.196413674415429,0.211401960134454,0.189036445053387,0.193204147683602,0.238728200854514,0.246073027329039,0.112475387247425,0.229167977149213,0.191669738696955,0.184620925905658,0.184620925905658,0.120134965363137,0.118320823297977,0.18655887757884,0.196048521651723,0.117593935331912,0.24959266472979,0.142154051596254,0.238711939611813,0.146800105023119,0.361173275630219,0.236786443882716,0.163566630437221,0.132798655188395,0.16057903084686,0.11944611368412,0.216073551066166,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.736299981767107,0.805802351930232,0.751842711098945,0.709277652193853,0.683962248315805,0.884830795828189,0.884830795828189,0.877272962506645,0.800903788865168,0.934289224313911,0.774947458023157,0.80827267616475,0.705677371037825,0.842277064261787,0.842917429103241,0.843004292000779,0.838960712045426,0.858560300425135,0.945941980222229,0.945941980222229,0.773172141949817,0.869058349510464,0.866830305196839,0.641553661718189,0.904919587308132,0.841743750391329,0.957388340094255,0.939293797960929,1.05207869359389,0.895725831047706,0.912729092225274,0.84383568140622,0.863187351195468,0.921819312804686,0.954847073280344,0.827933727391312,0.733338317447149,0.836217104085075,0.785243801048318,0.785243801048318,0.865259148039788,0.85492458449717,0.91537828821358,0.90382684657438,0.843749797082521,1.02456517806341,0.85711517147209,0.802155692701533,0.710500791804964,1.05009848341627,0.903073194521936,0.853269560204589,0.81007526603365,0.709631885554542,0.720903200718727,0.646756965027294,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.32847859621211,0.286921103257857,0.29678716648518,0.293889478945831,0.327906361248626,0.375260176760129,0.375260176760129,0.392842045702533,0.415442975827484,0.402492711604673,0.356621043296404,0.381494473893477,0.31625470809256,0.379134507315608,0.376056083546706,0.342413637521315,0.337999746475605,0.344201575429688,0.360614979048543,0.360614979048543,0.296231595005757,0.333114176371605,0.371340321728969,0.319567736271651,0.401880619083826,0.340560637052676,0.371592995749984,0.348197808092575,0.452613847712382,0.346121636902083,0.358773009747717,0.291464506345689,0.30706758545075,0.340648134366849,0.372206013132759,0.349189646952614,0.248635086216063,0.287551729023075,0.279424844060568,0.279424844060568,0.383143808490236,0.356841250290408,0.387779577408498,0.338845038723347,0.36492581682742,0.481566663313411,0.374107890293264,0.251103336866398,0.296795508215982,0.454023159381633,0.32207780624799,0.329328560027844,0.329652191732667,0.296618827336563,0.311501699419893,0.333824697567103,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.323994707110992,0.155653819221037,0.290665792104239,0.332725041674562,0.35100717200866,0.291224488857433,0.291224488857433,0.309553623152118,0.390233338974375,0.275546548990449,0.334356931362148,0.334328109736291,0.337243994256452,0.314684008626827,0.313690511466992,0.302685792524598,0.28263377385075,0.320401729911638,0.296155428786152,0.296155428786152,0.321099971374216,0.303015684387491,0.27999301839934,0.338603941696674,0.28699660388371,0.271281230628326,0.25779986308361,0.200572825844723,0.329038747791272,0.201322859612729,0.206086719037306,0.240107546965159,0.243405873810862,0.226630054283705,0.2422813587082,0.308194850754578,0.220524900261443,0.207167647326978,0.196006608134635,0.196006608134635,0.332003758562393,0.284037756871769,0.26508959602803,0.244816188190562,0.317210033931613,0.362688052358469,0.326734598635435,0.294627891277371,0.319256821813331,0.259272248602747,0.167492513459642,0.24934281548313,0.299562513614859,0.332614451136106,0.298347530960811,0.400402796247462,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.434497075340182,0.546211372381618,0.472344487682988,0.443478995788122,0.407600631374613,0.525745159247402,0.525745159247402,0.504108481693361,0.449195416830734,0.56375807907945,0.437270428216565,0.440989643289155,0.420916375202587,0.476560167140017,0.481478052768675,0.538755353018273,0.534744084328248,0.557887969839068,0.626392156939281,0.626392156939281,0.528729948512912,0.576950729331475,0.517213023040179,0.396371163706769,0.527422325911206,0.509338923138898,0.639433412792227,0.640274263375667,0.713146845338491,0.583964506018765,0.599834288765646,0.578519950940236,0.589206986851844,0.643969577002162,0.648386660190579,0.491984780512297,0.562024687226743,0.581396796364623,0.535144085600092,0.535144085600092,0.504150970555895,0.519150275141168,0.531532245174777,0.598335507800867,0.493750305242331,0.592844053800681,0.511352158453066,0.597687294857773,0.443831874083621,0.7472840776557,0.620871171689036,0.563554546421649,0.505705699100418,0.44710778156676,0.42744124060564,0.404128542495231,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.401791431824438,0.482354712401257,0.406311248911168,0.353284619765154,0.3633386804675,0.547260745155971,0.547260745155971,0.550405191247161,0.491412215386213,0.598100096359432,0.447887726534217,0.481382729285071,0.379455513884148,0.50984419467692,0.51161713111554,0.509350832767857,0.519371829221633,0.513432944071024,0.573450550607721,0.573450550607721,0.423662112405592,0.499360809588943,0.525948723354588,0.348571410398436,0.564277971826257,0.495232382070795,0.596942647001417,0.592587695994469,0.687011176591549,0.563049498646675,0.581002610070522,0.492855801429195,0.512802454346575,0.577683340545471,0.613364307386724,0.48847354213302,0.399532675436793,0.488526005550963,0.435973563929244,0.435973563929244,0.531816668235231,0.523496925520342,0.57156242733629,0.551937747652729,0.497677396331711,0.670852858294199,0.50533244938494,0.43441326008892,0.370945713607637,0.721612157415617,0.550690913181877,0.515969681935269,0.463907122010258,0.363353825470765,0.389995537017157,0.312741326195444,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.377800787318439,0.426113781701722,0.360051600373257,0.402393228821385,0.421687888695738,0.295228469153616,0.295228469153616,0.308002711869155,0.320265100594306,0.302277637577613,0.352738804647775,0.338908130877592,0.405073646396164,0.314284582872849,0.312177720576435,0.278840769068748,0.316833582000474,0.247777519048022,0.223807745854559,0.223807745854559,0.306008750319945,0.234876639087958,0.298051562960119,0.483843472386724,0.298733488948584,0.308985047956887,0.247754470664447,0.319182472371953,0.218020331638703,0.344223023855609,0.339607861010676,0.293298966263231,0.280094494206888,0.287004804212252,0.288119530603469,0.305781370391031,0.41503992142255,0.323554100334752,0.377443887239527,0.377443887239527,0.287298022377501,0.304339278672898,0.349977580744047,0.276934685884999,0.292792318169454,0.293006422306241,0.266954002210129,0.302179409726027,0.393957924585159,0.374416391513788,0.332525024955918,0.295541157043785,0.299898438442888,0.388914264882546,0.411653682820847,0.448062970314518,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.350876809031387,0.507978728042979,0.359892746739546,0.320751717103927,0.328627552667016,0.469382101512855,0.469382101512855,0.470196899308668,0.3711915100822,0.52927519342282,0.37412313061505,0.40196764609131,0.34027889408744,0.428774354273827,0.430014661762705,0.417078941562913,0.450745388854621,0.402336908009264,0.475044053439524,0.475044053439524,0.330475249012252,0.39317857661075,0.452000299786856,0.373375851257589,0.489353651973896,0.430011964968293,0.517644077693808,0.550808076382392,0.581563709376392,0.530856945524193,0.544688807022943,0.43155341933305,0.445291602464758,0.518623543172005,0.549814215594379,0.405482722165911,0.418552678302488,0.451718763979345,0.433502950190265,0.433502950190265,0.433016308424786,0.450346357137991,0.525927954485851,0.485029780926831,0.406537267331434,0.575266824781684,0.399062608962231,0.359375439321028,0.334690778168573,0.680921054481932,0.523727262072801,0.45116453667525,0.380408197407262,0.316449202114397,0.376426294648756,0.270579550569567,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.246283002562288,0.353015376637496,0.272527118667708,0.26145020789148,0.198036680983537,0.375899763658703,0.375899763658703,0.361037286265411,0.285329931732555,0.421190853515149,0.261113896989256,0.281773776777782,0.228961324245623,0.321351818300255,0.326265115467624,0.360384232704383,0.358269912910162,0.381904582033079,0.467882143681728,0.467882143681728,0.32795435318923,0.395434757894348,0.348014292665064,0.175554267757679,0.374729836842481,0.339511912566194,0.471611973757351,0.464789740983851,0.553377143815493,0.410504110732594,0.426393764901013,0.382443257560056,0.397452069803147,0.460042271727524,0.478429022733523,0.325807315632169,0.331688155756518,0.382021165023897,0.321760383162307,0.321760383162307,0.358100542538562,0.353796104398286,0.396445051656811,0.42874490364957,0.335809770688543,0.498941643622633,0.347042875428643,0.399371857411211,0.242986272686453,0.579339932995192,0.432669087074983,0.37185286272281,0.318110048122711,0.249158592718415,0.237859665703568,0.196820548211739,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.149529611466805,0.288176146423198,0.159065770139722,0.167425206035833,0.121192905614854,0.229399417786377,0.229399417786377,0.218679584739881,0.156016320701934,0.286890543454408,0.126255945143831,0.154298340650945,0.122382548247935,0.184962490951855,0.185881964089818,0.204002783728224,0.208461406910247,0.211647689731998,0.304368302244198,0.304368302244198,0.187637611130759,0.246653669851838,0.223068170961467,0.16304507140501,0.250859443967457,0.21031985163535,0.329247279623771,0.339459899906078,0.400928055899937,0.29867028866882,0.313542889800196,0.245972213103717,0.25943805409472,0.330882313413022,0.341406562934789,0.174448185443654,0.288550640235496,0.275738835576658,0.258994848787234,0.258994848787234,0.194631337182612,0.212601157964361,0.268119568826441,0.291880229467244,0.190749659432888,0.347934961323212,0.20111841225918,0.261076282255721,0.142102442105721,0.46639457509985,0.328811029454513,0.246312403972099,0.179100669827432,0.138889816869498,0.168081245096941,0.133858490016234,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.25891008679407,0.256225951937269,0.264257221742003,0.297266968811326,0.272861999468218,0.231787989549431,0.231787989549431,0.218268221075352,0.271651031612558,0.236079506528789,0.23041329156513,0.212720973499317,0.265612065746953,0.215997007703441,0.220799512984759,0.282946102796298,0.261776431988448,0.307601509248673,0.332615155228856,0.332615155228856,0.331896603632651,0.325892927602347,0.227635182646095,0.273415444135309,0.213651092023251,0.23733574780382,0.320889943460438,0.304461941618083,0.379637717411673,0.255703760323398,0.266127646424305,0.303833118370901,0.307058182651481,0.333878064817084,0.32068054746365,0.242723512505627,0.349603780113148,0.306706544096222,0.279653360590798,0.279653360590798,0.245184005258896,0.239441770161627,0.189759854432978,0.300316356396805,0.246393830070461,0.274798987021866,0.264896339761365,0.382800892735729,0.277390285876273,0.389835033600686,0.298776115442463,0.281402313731203,0.268997628705421,0.290768757324818,0.245163576203801,0.325604833580443,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.354865590168404,0.546663292796287,0.383349535709208,0.344914503341285,0.343937166361533,0.44403222282474,0.44403222282474,0.433712748189034,0.327743959710538,0.503245531379166,0.35473981895576,0.366317666751508,0.3495032943367,0.396915667438071,0.399618848421444,0.418691011866893,0.452577870841697,0.404896902965023,0.476239831586442,0.476239831586442,0.370747060073738,0.411240066431392,0.438370899178093,0.402329410442674,0.461597924495277,0.424414379176767,0.525570483906199,0.571532392928636,0.578303995304176,0.542625345254236,0.556191408450877,0.466971600689818,0.475479965729495,0.546996428163047,0.561607420395722,0.389631365912149,0.502552552972426,0.494860344573451,0.483994410917499,0.483994410917499,0.396411807740395,0.437919563913666,0.497905179058789,0.496042153727299,0.382245570318376,0.508465241202088,0.378144250750086,0.427464617508247,0.360086837345317,0.699077868112333,0.557552005263938,0.471235656845502,0.387620077402037,0.343445777061634,0.388619630602016,0.301202433414282,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.345455692542222,0.520348134359162,0.382620418291989,0.338013956744266,0.307875735392094,0.476537178043621,0.476537178043621,0.460582111567303,0.353736969724882,0.534352459406103,0.358075895185482,0.376499965209729,0.328070069809109,0.418659923761176,0.422812786448343,0.45603510830439,0.472436402022664,0.461071250027871,0.547755921649647,0.547755921649647,0.406687039172268,0.473174000452599,0.461626817704566,0.328888475429101,0.48801810864031,0.446689099704295,0.578537882607872,0.599028182222953,0.652167231284799,0.552757980126361,0.569370019285628,0.497095660013892,0.510512070687425,0.583325962808993,0.600748669505937,0.417862716612246,0.480796458831958,0.510888482653326,0.471595280383245,0.471595280383245,0.43812953804666,0.462020453126875,0.515076284450931,0.536528105002523,0.418805236937512,0.572103204414705,0.425605928880361,0.47604856424977,0.345268768521567,0.727371209613034,0.574624382100682,0.494479629041468,0.415078811583505,0.336831236292833,0.359139699281654,0.263933973306162,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.192437535358815,0.346931101173376,0.204512737504484,0.171383695065665,0.219576142018504,0.257061233883734,0.257061233883734,0.260914465052494,0.213716820178305,0.309528461579716,0.203204887889458,0.207128658099754,0.209406010931821,0.223072866517527,0.226849090024961,0.246866734094416,0.286895753067973,0.228637428509323,0.259218569138919,0.259218569138919,0.197929309039301,0.199229454804655,0.247728507765458,0.28803642519788,0.270207040811039,0.225076211048964,0.31046061919513,0.358018992127066,0.37533898621194,0.340081584641175,0.354418207679386,0.266161713637772,0.27361980428698,0.340219198733686,0.358003742241286,0.210666029356277,0.315251543014011,0.286305809953269,0.276648998020192,0.276648998020192,0.22800542319221,0.257775858208691,0.298672698632096,0.28465091214994,0.193265083022314,0.315587664470233,0.187350131330156,0.228835323659084,0.202079868195483,0.492008583980573,0.335814100432509,0.280598377198231,0.203272148645501,0.18559373995193,0.221913231740391,0.205134704403671,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.231189113386255,0.268668875653261,0.229560728674684,0.266775262973559,0.272031255271992,0.130564405231272,0.130564405231272,0.124137859636011,0.207558230151247,0.138765500800328,0.189052379231773,0.157800249898085,0.250407063466588,0.137673972544048,0.140037166308629,0.194850061106655,0.195697033460076,0.200256474033976,0.199102523749046,0.199102523749046,0.260267188225115,0.216930024490209,0.151821111875266,0.311531385179579,0.12634320322679,0.162536562568896,0.21128379245207,0.235837174051112,0.255803940602593,0.210024274941124,0.217473704305621,0.230435186473206,0.226083985488382,0.252587818746233,0.232600566526919,0.160925152790416,0.341639232334997,0.252265794394282,0.265966666460832,0.265966666460832,0.135577776390093,0.160229326698273,0.119425272663215,0.20418533403164,0.151100396108123,0.116555709696249,0.161697479691306,0.298878955093836,0.256427489865777,0.333838924269733,0.247152149818235,0.214677831483038,0.197453896143106,0.261551689496329,0.241802556902045,0.320007065413297,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
