"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.617164715860908,0.537957892302107,0.591716811904552,0.676894570711237,0.668159672551274,0.506951192773459,0.506951192773459,0.474709309334805,0.589503212470018,0.432440702085275,0.588009286196734,0.557787113879259,0.660245433920924,0.521307250444296,0.519533718481199,0.526997354427533,0.526008707026845,0.529251642723965,0.479151592981654,0.479151592981654,0.543192564158047,0.508383924900376,0.475773530989506,0.688560384610409,0.45210079771931,0.521958009567082,0.409182141710739,0.390885378467574,0.312157194680689,0.498836067348022,0.443504672737626,0.527723343371195,0.507483797161199,0.487297961216341,0.452075414720218,0.542627453980707,0.695684644436505,0.494845765143735,0.553857138470211,0.553857138470211,0.497304538396484,0.508659552711928,0.458799273119254,0.456586251179154,0.532639823426656,0.466384259273513,0.523789289140647,0.544919645174333,0.655681130032331,0.356049702761925,0.463871218427181,0.490836464804665,0.549122988044223,0.658287562935498,0.626677755239879,0.696913757942031,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.157578842019099,0.166124947813949,0.146141242715588,0.175657459757537,0.14904575821603,0.196549303111219,0.196549303111219,0.221725390004267,0.227984180742786,0.24198836633647,0.1580241569177,0.161486782616001,0.150483454221593,0.189057736172262,0.189336637630097,0.198811393240094,0.195988212320878,0.204752049650766,0.234850616913645,0.234850616913645,0.201202962582703,0.223296733733606,0.202350358752074,0.0874948486311739,0.225981163237963,0.182962114899673,0.287206897791236,0.309848373526177,0.377247801114126,0.164907131708448,0.227426463959148,0.19254857534602,0.215844380710987,0.22679019546073,0.253572899701283,0.17502553740953,0.173929683841455,0.236021195068985,0.154856681028578,0.154856681028578,0.214337637444886,0.192948140925803,0.226712929329661,0.256569205377701,0.201944705713348,0.312269311101731,0.224809213848837,0.253655254015757,0.148378850256653,0.376772943389898,0.238988559121308,0.206852439831794,0.169053156337287,0.160328257046669,0.158231780666522,0.180504646754612,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.241067292955984,0.341804908727372,0.241646471731492,0.278463642617539,0.270908408842517,0.215605363232295,0.215605363232295,0.217305827585314,0.193879245783361,0.248187354862327,0.224612511776542,0.224835651713172,0.262195347961903,0.210335256479395,0.211902931312633,0.202253829424436,0.236645067404534,0.199253789924079,0.220175982980226,0.220175982980226,0.21575759250408,0.217649688311407,0.239363983193024,0.338092632571787,0.236508563776827,0.226899061809288,0.251883756946524,0.317974676397736,0.294246198060482,0.304707092465495,0.302374295561698,0.241415095172239,0.234864037848039,0.266988861517958,0.275943807423522,0.223729912078456,0.346151648153165,0.313835659428576,0.302089168584474,0.302089168584474,0.201793216241843,0.224353031981102,0.257498851473903,0.257352821225116,0.189245133269064,0.206809855768053,0.172900649628581,0.217341290741062,0.265247946108879,0.424313032932882,0.30606151370813,0.25688600490273,0.231970079950856,0.261055534404456,0.253438527041577,0.276992395041755,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.310651106570995,0.350556220396387,0.309493283604087,0.292785925126756,0.302368183134835,0.32809180061232,0.32809180061232,0.331806418295365,0.352480817071104,0.339055577240322,0.299138199016503,0.296627133971212,0.305084021956407,0.316790505773063,0.322697393910629,0.350816101727208,0.363378865556303,0.351038240087931,0.384662100637807,0.384662100637807,0.370548664060926,0.383467510947473,0.327539408368798,0.296914077887354,0.336122161573352,0.333871643960055,0.420184287042898,0.451208544861351,0.475274289280168,0.325765999144438,0.364708560506625,0.373846477160486,0.388999387738492,0.401632401988386,0.413624250183004,0.339644685409609,0.398828213395746,0.426263146512787,0.35519614810318,0.35519614810318,0.321056698849192,0.344096779341587,0.332354941052789,0.41560354351024,0.331515742249217,0.326250584953036,0.354401693158548,0.434565215140457,0.323915387153279,0.503571615983672,0.410021582194632,0.380624204846207,0.345940524499345,0.334244769632301,0.286980317744204,0.347616687112432,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.230888393747932,0.294815642915049,0.238817174519147,0.219430876182241,0.206794494210888,0.273195393974142,0.273195393974142,0.267907347169482,0.233750512978755,0.298580710219913,0.223166864237906,0.228763212623034,0.212117673781237,0.253546830120882,0.257928196433353,0.285365868874695,0.2617640750475,0.294028969225481,0.327261209695476,0.327261209695476,0.291986249615004,0.315052659655693,0.277196238804026,0.185948781683745,0.296297679826306,0.271534568727941,0.370801437480501,0.391127392650523,0.452132701029629,0.273016024381682,0.326619434892313,0.290089108923105,0.311075972715424,0.3188685677202,0.333264274563634,0.263164454205426,0.27705549703618,0.339628014875928,0.286240409573997,0.286240409573997,0.26316873895246,0.274391867677301,0.321528700488469,0.35636777116715,0.269542024699128,0.343670972379288,0.305174348100996,0.34331795455313,0.237751106594146,0.453809528482063,0.339588355744861,0.296028359792849,0.269027997334526,0.251253314590189,0.227218939077092,0.266402262280295,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.117987359305286,0.21167167267366,0.120818087567988,0.140775912210546,0.135745107691518,0.122876429008132,0.122876429008132,0.115127475610138,0.104790418546549,0.157116941406899,0.0940626180573986,0.0880114984372649,0.132557797364537,0.101618255934227,0.106343506482012,0.138864392037478,0.138267027255968,0.146525946069233,0.181071097776483,0.181071097776483,0.15056969590367,0.168467395800273,0.137006067580449,0.172303487877443,0.153442118417034,0.131272904850826,0.227579555622731,0.269493054748338,0.311896975551051,0.175338060184193,0.212059304975965,0.159790335106893,0.173626284117939,0.189095306205864,0.201846821520849,0.125572048348668,0.226859632923726,0.229588517969456,0.189941947734214,0.189941947734214,0.104923997594311,0.129900394970831,0.188150188443948,0.219453504721178,0.114184338558464,0.194173168259655,0.153706737134057,0.203170613733896,0.153381016544794,0.361173275630219,0.22362323377059,0.169872503856213,0.14142038910991,0.163770133091509,0.125543803961888,0.196397430944141,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.750251879215404,0.832731889340944,0.771427065586633,0.703224622375639,0.698992010444761,0.856503826428365,0.856503826428365,0.885999229780436,0.795046649642807,0.925567336991237,0.778636490928864,0.806033705356523,0.707630516805867,0.842221787298865,0.843207748481379,0.840081744513397,0.838960712045426,0.841608794298178,0.887452126606052,0.887452126606052,0.824047286360422,0.859859696758371,0.881123062437331,0.663811020239152,0.906947850307569,0.838078287974232,0.956103468715229,0.980898826765365,1.05940522968568,0.857499677982214,0.917343224173403,0.832178307285022,0.85618751368815,0.875000919399786,0.910174052210057,0.817742271540678,0.668117953375976,0.875962036991514,0.808185015189299,0.808185015189299,0.870837215483313,0.850204571604867,0.912453536341155,0.911728608677953,0.838427059928359,0.958618071148497,0.855571441127837,0.840052866499272,0.710514710479556,1.05009848341627,0.900686989873722,0.865719416812296,0.810975340832108,0.711507432702937,0.74699658194731,0.680016841016403,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.329423304542518,0.27739376103475,0.315857581568846,0.351940549681893,0.332231287012911,0.355068822333686,0.355068822333686,0.405233757327184,0.413657000930297,0.414701564560909,0.347505258014456,0.353826010745139,0.32892516655297,0.367131673484421,0.359487509332344,0.330813089475164,0.337999746475605,0.332443871448737,0.341402220754349,0.341402220754349,0.312411838942531,0.325218052488536,0.372527029943153,0.296117938407871,0.39109561250092,0.33779063081041,0.383463442487975,0.392239748427098,0.468676058665132,0.33190797453192,0.356774676742882,0.307871015415243,0.316420136668395,0.321003759599873,0.352406835089356,0.323003543538559,0.228126393011857,0.301768603408672,0.266831387566201,0.266831387566201,0.393709254423569,0.342068938067921,0.366056230226771,0.336690350434081,0.358361624963191,0.481032321584428,0.356237336656251,0.307946105012737,0.296095304031759,0.454023159381633,0.327552626954573,0.329171542901564,0.307456976667529,0.293289351180731,0.34779079440036,0.2942556112276,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.318060766746837,0.147951012612543,0.287270719374376,0.362466400973198,0.34858150468221,0.275069762269085,0.275069762269085,0.303832574709355,0.392669418300377,0.279439249421399,0.316023153109235,0.298542551023915,0.344241540958049,0.295165129167272,0.287938938950947,0.279474632727642,0.28263377385075,0.282597235544974,0.2577690229499,0.2577690229499,0.274038862307551,0.262615249240715,0.260668610934491,0.309263690861007,0.269470216990924,0.264293524985262,0.259016290770588,0.240697147552786,0.316900613934514,0.195216172750167,0.197555146305717,0.247837539925179,0.248775737304345,0.226343761488016,0.235104584189392,0.270922069160885,0.291607872960112,0.193343839881579,0.189536997430863,0.189536997430863,0.31075466643036,0.264151227232259,0.238164462838953,0.231401033770334,0.306633343757181,0.38375339735482,0.310257989517023,0.293031646325812,0.319614974878572,0.259272248602747,0.193179659164319,0.236898926961562,0.261361379939936,0.323834849295357,0.329305376272456,0.353803306723236,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.440446824342633,0.573558056737685,0.46477564234209,0.381346567760315,0.406455646791496,0.508558626998634,0.508558626998634,0.507536532234835,0.443234607492677,0.540897377855251,0.442801713894347,0.458297443865268,0.413568693248095,0.485960286241896,0.493862338218803,0.520425426186379,0.534744084328248,0.51926380571668,0.570977477573368,0.570977477573368,0.530646787693317,0.556425109866035,0.525413397160653,0.431141749289458,0.537471323352167,0.512498329515336,0.62392330478182,0.669935516882195,0.692839267628109,0.549611009133079,0.594936004245666,0.549133134404722,0.567252975995101,0.590734724118215,0.608281595316262,0.50779941672724,0.520075900714687,0.626017562357831,0.555633697299667,0.555633697299667,0.491172177527893,0.523295600807725,0.554431670777129,0.614821003133058,0.489834445624834,0.494131648172063,0.515864070285503,0.58152004800436,0.446231903989584,0.7472840776557,0.620709728215289,0.571360406081901,0.518114603728399,0.453163260330612,0.416249647413295,0.445507963637057,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.406719762793744,0.491970375124938,0.422781863742316,0.373327297672677,0.373496948760848,0.508426865290377,0.508426865290377,0.550842148448811,0.483933792772069,0.584502533188945,0.442185336985126,0.468778958469898,0.379037723750691,0.500729739201158,0.50075605477231,0.486203118263645,0.519371829221633,0.480761167858335,0.524382793796906,0.524382793796906,0.466737215628048,0.498065779646736,0.536508600372908,0.354001233181143,0.559294669429032,0.484977828695011,0.596677684248915,0.637925360913614,0.693716842705418,0.517704367441171,0.567937140723499,0.479594730290878,0.499623435675155,0.527139583630749,0.567983188998467,0.469442197841591,0.331976861822032,0.530830283230256,0.45524913233513,0.45524913233513,0.535051555384822,0.503207158516899,0.553595982634557,0.547392124619503,0.491160107481449,0.614579987159776,0.493008493274236,0.475477263275175,0.365001473365347,0.721612157415617,0.552318816864843,0.523876935559445,0.459315178864015,0.359449362596167,0.401726233559688,0.3251160003541,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.3679989152639,0.387977795731555,0.354989450544895,0.42840429283254,0.411646394892715,0.30596060664951,0.30596060664951,0.297028550122838,0.326587186132848,0.302282555687641,0.352554531682186,0.341554566514839,0.402689848460276,0.31264909378008,0.310691141155366,0.293408914355726,0.316833582000474,0.291653784144336,0.265623370628062,0.265623370628062,0.296147028332651,0.276872801420463,0.307165771683894,0.455452404358601,0.296646252048984,0.308249044180942,0.253052957165562,0.295672284237166,0.246540598017925,0.352872374783107,0.324973566817182,0.299643298382117,0.281959839808237,0.294753479039009,0.289624457847791,0.313700662274237,0.432394960834835,0.319999788645832,0.355893194003831,0.355893194003831,0.305065878004142,0.301082904005194,0.317245194465306,0.266199987230082,0.302491236993409,0.329466430559589,0.275948117401091,0.264896865111703,0.392400025419394,0.374416391513788,0.311650874109569,0.296380700330763,0.315076867495932,0.387375535810789,0.386448707450341,0.410587415403159,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.353173528365319,0.498555957997238,0.375587944745128,0.340914365119642,0.333126668008283,0.441075491797964,0.441075491797964,0.469069826208975,0.365583010542538,0.514877464716491,0.379037606022932,0.407793173116514,0.334263480552214,0.427744685139447,0.42981732791058,0.41118388084915,0.450745388854621,0.404529756601535,0.448857419956828,0.448857419956828,0.395404283025911,0.424522069033001,0.474377394903739,0.36969608942958,0.490759096519414,0.42262942652065,0.518761002430673,0.577608357986145,0.600766550212178,0.493824588798944,0.530080610450482,0.419145059866509,0.432204141865206,0.471677522678316,0.507519741169767,0.406275990358509,0.346384941753423,0.49450355748637,0.440946588337778,0.440946588337778,0.453322904490124,0.437259800319911,0.50406475672475,0.481467935478948,0.408934850092043,0.520089270973199,0.398841743279088,0.38480332164314,0.328333469302643,0.680921054481932,0.511521532340573,0.464368717031461,0.40041259938785,0.317448675787263,0.355678663611834,0.284430110921278,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.255490539115188,0.378611193463601,0.277040057116267,0.21200963236345,0.210996158347432,0.346550351008305,0.346550351008305,0.35774435914769,0.283750046229604,0.396849943576766,0.267718614814167,0.289644669868682,0.220565683952597,0.324234771073858,0.330436792774827,0.346881940863665,0.358269912910162,0.347408010724166,0.397532923078472,0.397532923078472,0.347569662423423,0.379118823888046,0.363524116872855,0.202796711337732,0.384085538362221,0.335605260291905,0.461190243320906,0.501794907062773,0.548257005083905,0.363127168423543,0.42194104276252,0.357459238617251,0.381458701167,0.406120754181049,0.433674530214212,0.325603206063155,0.292528567458517,0.429259117874072,0.35059563993344,0.35059563993344,0.345524878016466,0.350260444183291,0.401186380000553,0.434780376869347,0.329736782547433,0.414394786510242,0.352529716255383,0.393142356311825,0.24424777015475,0.579339932995192,0.433341699216382,0.385174326891425,0.326977134817206,0.251474441141809,0.237332148612611,0.239946089023106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.157599612432066,0.292329602699513,0.17272612352353,0.151893714677103,0.127802294526822,0.219462715838219,0.219462715838219,0.238491044344337,0.158869985307011,0.282940588712663,0.152363797382951,0.174344394992865,0.126227883714378,0.200775157874946,0.204019835958007,0.208387731338941,0.208461406910247,0.21346748394517,0.266577099338514,0.266577099338514,0.218862689156428,0.249623466791759,0.248497685592833,0.168338509202232,0.266351300631159,0.220842845265833,0.32735691055726,0.372379958586202,0.411324446231559,0.272512222448005,0.315324956919776,0.238121301300424,0.255400552406894,0.285129266343635,0.309742136941791,0.202022006618821,0.234242052787482,0.320197517770859,0.257681089657781,0.257681089657781,0.212831410919498,0.22566908158712,0.280905414144366,0.309182427692641,0.191330352095011,0.278384889843761,0.210754898915852,0.259788127578395,0.149907249985942,0.46639457509985,0.323254195352072,0.262147533170196,0.205108934587165,0.155452557877125,0.162867524557325,0.15477034077538,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.254868513213303,0.274052218091607,0.245966916876126,0.260646267688976,0.266308451845586,0.22881761747023,0.22881761747023,0.220537930591606,0.275171137617609,0.219832173438254,0.229652667049834,0.214521915767695,0.264811596791119,0.221329217379017,0.22607082165692,0.259680085892946,0.261776431988448,0.263325974744079,0.285374559998102,0.285374559998102,0.285359894920207,0.289625748886669,0.221993052442913,0.276641867510702,0.224944182244221,0.245726631689671,0.305852930362059,0.333511782644605,0.353719038409373,0.237626472266431,0.26189139957924,0.286753585447052,0.295613677210179,0.301334687605114,0.302898526125127,0.254607129529792,0.362067874605163,0.332122360347755,0.284179550204279,0.284179550204279,0.212174136548887,0.247156765026222,0.22738156822838,0.314309059672786,0.238890466807782,0.207188074671636,0.265958136372178,0.348165104112834,0.282855029199639,0.389835033600686,0.310228211077534,0.28128223601119,0.266034328694861,0.293883057610084,0.242180275554832,0.321157816008962,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.35546569034114,0.540919018331295,0.384955937527854,0.327866655168114,0.338626993677065,0.427266603585042,0.427266603585042,0.435525246177324,0.320359961995604,0.484793780992735,0.365440583652583,0.390774453101784,0.339277454106181,0.406401067172098,0.412763548649547,0.411884476128079,0.452577870841697,0.404945988776769,0.457012472675531,0.457012472675531,0.412342828271498,0.438084790390925,0.460535434821389,0.411723762479531,0.469569002680968,0.424618264197718,0.519210205865597,0.589381346137227,0.584281526305787,0.51215792298498,0.541618340721823,0.445225555190891,0.455020368554178,0.496814828496026,0.521636056789468,0.413861385465065,0.436524485311982,0.540197603370861,0.48861152203086,0.48861152203086,0.415748624971488,0.436121813472445,0.493715303081084,0.504054714884585,0.388219988463163,0.430105607158557,0.385489228877594,0.421580995267119,0.356969962627475,0.699077868112333,0.543126930522307,0.48317968022897,0.419950870197633,0.350514572132014,0.347664911544192,0.329537715145373,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.352299526011926,0.533152124199872,0.38591147209588,0.295172447366134,0.310536399557342,0.451771548022843,0.451771548022843,0.46209290483425,0.346186235358038,0.511396036419021,0.367961532918207,0.396927781072244,0.317512343614841,0.42686513203587,0.434210571838533,0.444067996654417,0.472436402022664,0.439964094321285,0.499328293534458,0.499328293534458,0.443971297896777,0.477235294242109,0.481298768698896,0.355376739159316,0.497244203949569,0.445497450201174,0.568722333397405,0.628408787194321,0.649996240275362,0.511766898890221,0.559681123135193,0.4701022147011,0.489048761785597,0.525538767840075,0.553993677464316,0.433211344450664,0.41208895411917,0.561963282919221,0.49003640149119,0.49003640149119,0.442689803859135,0.460201597484892,0.519106480680717,0.546501360974992,0.41873313404117,0.477344703986872,0.431754747349482,0.473856372502076,0.343873298927679,0.727371209613034,0.56677547412854,0.507720760776209,0.438360533062802,0.343333355800028,0.334631923675582,0.316727565450794,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.178674107945104,0.32949748608348,0.193605177125684,0.186299912630081,0.203347399257682,0.224698167965424,0.224698167965424,0.250312950154438,0.204335684014088,0.285552183715409,0.192613398786461,0.208399050427533,0.198423454229449,0.215651689062647,0.219685163247438,0.208071167361721,0.286895753067973,0.191763475743636,0.237261316884228,0.237261316884228,0.204286458343042,0.220448260516206,0.257574610369482,0.277370257273469,0.264112831679586,0.215988511585889,0.302238245596003,0.380926335754056,0.370629510346571,0.30581160242049,0.324047478180742,0.238814802110506,0.243111395618748,0.287501155262693,0.315675831051882,0.215212782698596,0.279412139684929,0.328610492101063,0.277242176361971,0.277242176361971,0.233776575380466,0.234100474879749,0.273642583427328,0.280017352812246,0.194702584263123,0.256555001611044,0.174597746089312,0.212980577184581,0.193263151667143,0.492008583980573,0.326827580200537,0.283275612523977,0.219268763020729,0.182303073362622,0.170734008008575,0.182080655964833,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.220934489963267,0.258141034379088,0.207857195586383,0.254054046252602,0.257106562694326,0.147112729241439,0.147112729241439,0.131768941135081,0.211104559810251,0.130400526939686,0.18774844647649,0.165425822046892,0.249842865100727,0.146983694695804,0.150247096334612,0.174546976709543,0.195697033460076,0.175716363752354,0.187542181419399,0.187542181419399,0.206672710565928,0.198577261447246,0.147211800401451,0.301762671086296,0.135851540189858,0.176968405793297,0.197378331729009,0.248617900066969,0.232343162313448,0.210379890726869,0.204587036795847,0.217680778872547,0.213480566614723,0.226240128564221,0.221295549522677,0.189365582130985,0.350022015018588,0.272291454424714,0.251393340376076,0.251393340376076,0.118576954604223,0.171102487396401,0.146526896042965,0.221782870894803,0.151538603189223,0.0426057946472065,0.163710141172768,0.253845249270961,0.260235971102258,0.333838924269733,0.246298418873166,0.211157499465611,0.205129917606199,0.265484868646627,0.220950617508007,0.297874791020884,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
