"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.688088318629176,0.556237241708074,0.653116002498642,0.742589749800909,0.751188631310414,0.530662386052422,0.530662386052422,0.517360785355438,0.678576436294706,0.455228217774738,0.648472802954339,0.608009806268292,0.736817604402369,0.563016165839529,0.554954510806935,0.556009691741631,0.548708888586091,0.56136982956372,0.504898639662336,0.504898639662336,0.584686568688899,0.538787353344435,0.510011331597331,0.794824192091376,0.477525257496372,0.571320532169743,0.409367162114498,0.382605476668175,0.289350367767522,0.54831207257109,0.457372172789188,0.579191026797546,0.546638115360377,0.515998351947109,0.471197219518288,0.589413945337173,0.7846300695105,0.528481067461504,0.60006330186399,0.60006330186399,0.519045056863661,0.544683879577771,0.443711874856373,0.475998583367562,0.561836162890743,0.404240346211689,0.56098794111183,0.595638443573754,0.728973851974949,0.354787304733424,0.489412437843386,0.532611988013252,0.602029525911779,0.733031083255975,0.708418396580356,0.783014663307464,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.200274093983578,0.252549959192318,0.208687147810513,0.167556490324785,0.164397264322908,0.293869030664039,0.293869030664039,0.290964015613489,0.234480043757018,0.336487432855492,0.207691564280701,0.221229575035633,0.174529489725173,0.264533247283054,0.272502871459028,0.306407443206594,0.308872176942549,0.312642820467253,0.35351387018092,0.35351387018092,0.300123209106627,0.33415919854174,0.292163288761821,0.0943705639123659,0.324164055269999,0.266121720589489,0.427073994175962,0.462350015031065,0.544414744901267,0.240916240642781,0.335160370540585,0.284253157795868,0.321289984222541,0.336261451088815,0.375093167607276,0.261082150878229,0.210686586696872,0.337285981212547,0.229570028880862,0.229570028880862,0.298534765797991,0.286234143442726,0.357642900363219,0.378754108650798,0.293749750370929,0.442440303786886,0.338862011395149,0.36896111910214,0.197135178303112,0.528005947978925,0.343730375461154,0.307802619174957,0.25841524055458,0.217308543625706,0.190058240832609,0.240332999786913,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.347109150306015,0.414072126091141,0.335534667694265,0.402135886028858,0.402055411522142,0.296283842832236,0.296283842832236,0.319049630436571,0.316700754886144,0.345082675889873,0.336241936251778,0.334336951277255,0.386170316642617,0.306389216868411,0.303686418234209,0.260045461396379,0.34208067888916,0.246665492900897,0.245932650959482,0.245932650959482,0.262827163596792,0.248138866358502,0.32738476729473,0.49183309539217,0.318269509322965,0.29875785925122,0.282317425800152,0.382352695572279,0.318649183643434,0.393137192711596,0.364659146815795,0.294080671734848,0.271557311496264,0.318863653833795,0.342822966290363,0.299523690207929,0.4384357494815,0.356162384456008,0.356146559390884,0.356146559390884,0.304395352953486,0.300311769194882,0.320036751879011,0.265040854698382,0.268135147492303,0.310125159737946,0.216446880809285,0.21774056684891,0.365393981256404,0.508603477835398,0.351046272045701,0.323732629396579,0.298384523326772,0.352195315965664,0.372068408092444,0.371115251999389,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.432554981023205,0.441433942502249,0.431582251805425,0.39823633324987,0.422474102529466,0.464152771041993,0.464152771041993,0.449557968674372,0.474551416136394,0.457772610100642,0.42341874061969,0.41773991452139,0.428885569878334,0.444416035799014,0.454319524457956,0.500845719648829,0.518995834021959,0.500929196664812,0.532247007419113,0.532247007419113,0.515367091426016,0.530454533173199,0.446875414985198,0.397287932024536,0.460173841601985,0.457933416242611,0.576149357995908,0.607728411159377,0.649265116878046,0.413901328067518,0.474464148698131,0.504987411640885,0.529158958837492,0.536787392800548,0.555078021336691,0.472449183559757,0.514368468435335,0.547626943527408,0.456098915513616,0.456098915513616,0.4564263746014,0.476359456825913,0.471691890497235,0.557479599409496,0.47755171661659,0.500992695939366,0.515327838092532,0.597852384162708,0.452586158067582,0.640862607080959,0.528024072585154,0.511501137585635,0.478596627470436,0.468392094867675,0.399375496436671,0.49076848558781,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.350488026448845,0.361609144504201,0.358726573104297,0.311844522419952,0.307732573251514,0.427754575988201,0.427754575988201,0.417322764651918,0.373452908159849,0.452467505035762,0.354160772056229,0.362309103704379,0.319324500454594,0.401604598411518,0.407774642203967,0.446577514114473,0.418871107151976,0.457118187578484,0.491143353538037,0.491143353538037,0.442049109298594,0.473409265895083,0.419391853771232,0.222428249322745,0.449748736877659,0.408420826131687,0.550523800865188,0.562358807450216,0.663970879589283,0.360411967521936,0.449533832234422,0.421864675016477,0.45702001995588,0.456969722074484,0.484922107987191,0.401734361257205,0.327434754628624,0.450233968047572,0.366232696024547,0.366232696024547,0.42639389491108,0.419896376453212,0.482397578819394,0.510524529582769,0.433873129413302,0.561728560392876,0.485760232941382,0.509858290224297,0.344970568760743,0.602266698817367,0.458197871558356,0.430355843160022,0.401753192775045,0.36563116188463,0.34188484116572,0.382977081223514,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.157981598986532,0.116504648935117,0.138845317337724,0.177290449100135,0.179309580358668,0.149432549547447,0.149432549547447,0.136969573773677,0.166402707287019,0.178552660304346,0.128968005761397,0.108156328835239,0.173204216610785,0.130233418096551,0.132722551276164,0.176869367359992,0.156783658512315,0.192273353261574,0.214687527174702,0.214687527174702,0.182963260728516,0.202025046003233,0.141637760818836,0.186326349831023,0.172654013593588,0.143690220215967,0.27068755305111,0.302453463836887,0.387158537560001,0.101274428696015,0.182643376436543,0.161934476087126,0.188631806579079,0.188664886713247,0.218158098354185,0.140636262427442,0.225247267913466,0.19820833249434,0.11835105720442,0.11835105720442,0.14511639500724,0.143835819722467,0.208726746125781,0.233984878183721,0.16479480241394,0.295428479145397,0.225607166324526,0.259815844066428,0.185512886946651,0.378396623687261,0.194583635891964,0.161795470101646,0.149243683662705,0.205033516592275,0.178533768769184,0.256107671436484,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.00149380114305,1.11805297013078,1.03218550028133,0.949595228289168,0.934505042945618,1.15008228516903,1.15008228516903,1.15848927858532,1.01564667885546,1.2177902810546,1.03659918654289,1.07232335915224,0.949984386419568,1.11815487847415,1.1252956588538,1.13566315230711,1.13712514286937,1.13718486124521,1.18923254598309,1.18923254598309,1.11090802961422,1.15752253697169,1.1641164288756,0.875954657903122,1.19841837647027,1.11144672632644,1.27946961137699,1.31355499565729,1.40828154423097,1.12158438326829,1.21313720938925,1.10653725994261,1.14434552416683,1.16986205858912,1.21663859988869,1.09367724387031,0.90158802551206,1.16227527453717,1.07405146927948,1.07405146927948,1.16078185822618,1.13462693317591,1.23545774121074,1.21650615100096,1.12936673583532,1.31309647229245,1.15315092486991,1.13406227403137,0.961819164061469,1.37996155751857,1.19159366883396,1.14738288156619,1.08286667451811,0.965221163606765,0.989200726810452,0.92889622815793,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.236764634471442,0.243776324665324,0.226784231114642,0.28571533378202,0.263952706427443,0.239218789926854,0.239218789926854,0.260439562939668,0.214193388400088,0.305451823322863,0.2377456550825,0.242080400460329,0.252505509388669,0.239309206281571,0.231841303301121,0.203246036447434,0.194377134264628,0.215150240092607,0.218792907534698,0.218792907534698,0.171933469360074,0.190662585363052,0.262892676667877,0.297548927351254,0.283828067695069,0.22126828051707,0.279226054040721,0.317711500284178,0.398662724220162,0.263232231822672,0.285295795878374,0.166692164519665,0.173301166245646,0.18890265185188,0.231862429975117,0.195531871646327,0.193380879972558,0.184427815567196,0.190241579879851,0.190241579879851,0.258538767339096,0.213033457496192,0.310591464775616,0.219476177047172,0.225894395152397,0.403387675373996,0.239984482362696,0.140486473161416,0.230358717523684,0.423126610335169,0.222730064376107,0.191961623717933,0.186345911105999,0.229355085743195,0.285146758590716,0.25986916434144,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.307713270060151,0.114836483401457,0.277219047194524,0.340575008884993,0.342851879745443,0.219164615631542,0.219164615631542,0.201500289008042,0.322008150620906,0.179052172662145,0.276771489203605,0.241437748974018,0.335399443049885,0.230312137393266,0.224402909728881,0.257216616715962,0.207186183516284,0.274810064932184,0.253031085773522,0.253031085773522,0.269479594068762,0.258825329183705,0.187689427916732,0.336069992157383,0.197062893089333,0.235626450313726,0.246888200110331,0.225808349401279,0.333238705970297,0.137366834797912,0.144723239491419,0.23896722162129,0.242641380953945,0.200559026654128,0.19148840571753,0.242728379179705,0.349213127146638,0.187153925867524,0.197596586218557,0.197596586218557,0.216723956837892,0.215630794056726,0.206107909603288,0.238946652468145,0.259851718029181,0.308957288593981,0.309356805004991,0.328439380983961,0.336515826177463,0.253396508768606,0.166963147603508,0.195749801935164,0.252576808394427,0.352174478845005,0.329162408023166,0.405496675494925,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.502982081453229,0.581698361815134,0.519324793001718,0.443584430082154,0.462981934943704,0.595199752214024,0.595199752214024,0.588214787044428,0.540894920867883,0.619726093457134,0.512173506347108,0.525927949112004,0.475786419353305,0.566020755519949,0.577477844276872,0.616596845281948,0.638907383620945,0.61495042115848,0.663161954450439,0.663161954450439,0.620039627908228,0.64998451983662,0.591274490866418,0.425947959753092,0.613051242763883,0.576115645250776,0.731061114456913,0.772854417952367,0.825037980043906,0.558857371869346,0.637879252715561,0.615266734592679,0.647636730049,0.667628410739567,0.698920626606793,0.580825868835123,0.547017447055201,0.678305850637582,0.570378068978952,0.570378068978952,0.591514876404313,0.601288487004267,0.635165884877314,0.696687131554981,0.592815311611912,0.667502523113871,0.627310979062696,0.693569842433093,0.50343977627462,0.82402273975509,0.672465664132385,0.639467332127752,0.582280779332636,0.516508625077218,0.464995859196967,0.515567085781314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.472512812038873,0.651543247438188,0.506763391342701,0.429316882832494,0.42053340403674,0.62983176188579,0.62983176188579,0.648969124357787,0.493087366182529,0.713486720931208,0.515101480241014,0.557574284256588,0.432277361774595,0.598584729338143,0.607651257289021,0.604144545179236,0.658135765055875,0.595014909615831,0.654727421636213,0.654727421636213,0.579533287812851,0.624511975766377,0.654665461212685,0.419086789817972,0.683261522279655,0.586032865574767,0.757227622807686,0.828886988933862,0.873852320294829,0.639587507780195,0.718034804472946,0.589803937623513,0.622766581033717,0.672313435598126,0.728726205961098,0.573388221826598,0.426631233021389,0.681135158988048,0.575775192557401,0.575775192557401,0.646164224957963,0.619650818729779,0.714296304387491,0.691233153812966,0.597093608011919,0.774975333433903,0.597375683221295,0.59322883415248,0.433208244329142,0.929841109904764,0.702732276250821,0.65099496425005,0.559914322206477,0.425542535090892,0.453960568938473,0.374353745526991,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.467055546630528,0.512434049865607,0.45440366761999,0.526077234871991,0.520125513483847,0.41158300824025,0.41158300824025,0.433235403510106,0.435020968764169,0.451403201798217,0.458431647890681,0.455831365365488,0.504557494032515,0.425605058529148,0.420868998914237,0.373691707975422,0.438274265824051,0.363578642394331,0.348610537927326,0.348610537927326,0.371543983898649,0.35289311323417,0.438471596383997,0.603142489705111,0.427700785215807,0.413711892626797,0.362630908207188,0.444651750882705,0.371688758588555,0.498282293205184,0.459804190324918,0.396546656241522,0.3704221370088,0.407100508554078,0.423659051885454,0.412395928046147,0.532112769636993,0.435054895491805,0.458666716765982,0.458666716765982,0.422054274946258,0.410576777442764,0.426284105244325,0.352207890378222,0.388961962858569,0.424604377708503,0.338614894828003,0.307807666648183,0.480124389727466,0.560586893908085,0.434649055063807,0.418263557504974,0.408999800326853,0.465864774402115,0.495499789367782,0.481113533479997,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.564750643535961,0.756414266813225,0.593108470500997,0.555959887778016,0.544333036127473,0.686545288164014,0.686545288164014,0.713072992087445,0.558684329772768,0.776983348490814,0.601340761342931,0.641445247084336,0.546075890405179,0.663978276322149,0.670513150288331,0.643381418112719,0.719556039187548,0.628542181219281,0.679849132106105,0.679849132106105,0.61865967440745,0.653444206634945,0.72209263465096,0.59542658343543,0.740905999599659,0.648142885724939,0.775523336695969,0.865707160120099,0.867880602799715,0.739372893466511,0.787416234664544,0.64293402857258,0.660677645393701,0.722337083682375,0.777045938234894,0.635179263473638,0.551840807586301,0.741256975831735,0.664489151646293,0.664489151646293,0.704212255796666,0.677808881683726,0.766001946385313,0.71540700550848,0.642679632477009,0.800739451576923,0.613536082666367,0.592509339680091,0.532768388625352,0.987714927466478,0.762305315237594,0.70897477152625,0.62061287635007,0.51376722353395,0.56051269961034,0.462907909739493,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.41308535810211,0.539951825391185,0.440280654837262,0.351335141228148,0.352579866990887,0.552134128277283,0.552134128277283,0.555078543552106,0.445714620494251,0.607111623386395,0.440074349338621,0.470254971465216,0.369258708120496,0.517769515212772,0.528876161835135,0.553515610397406,0.580663619258497,0.551120824758106,0.607241399447771,0.607241399447771,0.542605502179436,0.584076811206426,0.559440975389948,0.303356828418466,0.5892612263231,0.517331266053782,0.695564690416281,0.746096023425125,0.810329603711014,0.523073198904392,0.614988149584121,0.539317297494091,0.577601129932712,0.608817872172047,0.654138105604004,0.511962681875226,0.401843791111126,0.614589031259187,0.498617128928784,0.498617128928784,0.558033461135256,0.547583813672411,0.621059805355782,0.642158623144454,0.537065169344652,0.68208144516248,0.564063739667735,0.597733432203896,0.391063345058161,0.817472441657852,0.624223977786713,0.579950611432992,0.505492690760851,0.399534728974608,0.381406409004145,0.378038170488846,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0886057574874261,0.262864377893884,0.111997711811478,0.103876647061535,0.0831722245088637,0.212138471964253,0.212138471964253,0.227962067747754,0.0656603245026437,0.296177213644375,0.110141774096145,0.147929956365509,0.0741945716846196,0.181543496094581,0.188695511225017,0.18847250159211,0.236650336459393,0.187529869394802,0.244606927892159,0.244606927892159,0.171728233423917,0.216035330815194,0.23976842894998,0.162506112844922,0.267759965830996,0.176778591466774,0.340686346423421,0.410534388949907,0.460012833617693,0.243480837221368,0.307827601778503,0.181697836079296,0.213342728781952,0.261559082454254,0.313718209745117,0.159248509369371,0.156225579460513,0.282129162198808,0.184490798937429,0.184490798937429,0.222360713964281,0.201871071964142,0.303848071063309,0.282653616989756,0.179020195298528,0.367597228823422,0.199021044052461,0.212186330783773,0.0735275071602217,0.517604077137551,0.295214606096534,0.236807772781408,0.150164856772885,0.0750930158387228,0.113486413975113,0.0980717822666185,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.362425283442208,0.284023479240109,0.343672488299504,0.361923214407392,0.382280571438644,0.315269602987562,0.315269602987562,0.291133631802503,0.388866133787819,0.273619493628261,0.332809474170536,0.305026674886431,0.380235444715788,0.31024826997712,0.314651383481277,0.36416158584385,0.357575420389911,0.371304459144131,0.37841229635873,0.37841229635873,0.387631510045386,0.386172064962729,0.286246795822774,0.376866833490984,0.290399597320866,0.329707428286445,0.390337187538414,0.402323742737619,0.450350205214014,0.260350719727664,0.28965406739991,0.371665444798069,0.383547848492411,0.371149549175458,0.371136344674888,0.347183991416119,0.457586236041333,0.381763051222893,0.330992088500734,0.330992088500734,0.300002484794347,0.330211070157727,0.294446030821528,0.390687421614084,0.345229464536452,0.325105421266076,0.391147952650515,0.46835017959214,0.397229046949691,0.424072234487992,0.352138929026245,0.352672019632644,0.359662622070739,0.41444791100513,0.352379749948697,0.458223693070036,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.432274912930485,0.633430756658847,0.458052936896669,0.426261062186441,0.426826773313765,0.537334004207799,0.537334004207799,0.56236083717403,0.426923100439968,0.621720459120734,0.461562159559149,0.497664201820617,0.42534717726535,0.515544738202422,0.52381265045872,0.499867280878344,0.594936381556844,0.480556944888995,0.535452977652631,0.535452977652631,0.484995298859286,0.514641239064577,0.573105183236992,0.504245602075404,0.586151552499537,0.505112723051479,0.629118071557062,0.731357929125508,0.709517351233723,0.605550383875583,0.64446746066199,0.515883524887923,0.529762927218543,0.596727932088366,0.648252293360525,0.499242766333676,0.483396870818159,0.626743205280208,0.543730740620589,0.543730740620589,0.550496260445642,0.537174811955653,0.606376100942193,0.57793277664064,0.492137096594073,0.615088407297348,0.456753096571199,0.471882257509089,0.414590091945268,0.856932381211484,0.63597108292156,0.581804405777209,0.488555027980184,0.394575387940939,0.420759439992713,0.351468124115878,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.428620540668256,0.623093165520102,0.463849049362079,0.37481345628159,0.377918651922093,0.582165284988578,0.582165284988578,0.596230098049522,0.449561677495681,0.658434695396747,0.46508296314884,0.505869859338467,0.390170868544513,0.54794978505023,0.559847895709205,0.56538523267311,0.62921510799858,0.553997079676947,0.61929648525398,0.61929648525398,0.550724452893677,0.593723228262768,0.604765746344725,0.391967501595588,0.630137672420598,0.543244417435442,0.720682058153739,0.799878548039598,0.828592688070182,0.598380359841757,0.67621405735617,0.564329138729681,0.597021589475325,0.649725032624005,0.703162273683136,0.536732336684335,0.442295419631192,0.667867174809806,0.551247462327148,0.551247462327148,0.591797661419109,0.579872410797718,0.659659406640704,0.662972490633086,0.549358963878962,0.696739320447615,0.550812504346483,0.581938462741362,0.400899795939447,0.900965040148313,0.678886217842915,0.623884621618885,0.527178830573743,0.395328222646983,0.396207342935823,0.348438101973851,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.272604096760449,0.435551303440009,0.281107192897192,0.296125559648791,0.308431066423095,0.320222202673652,0.320222202673652,0.347225154184536,0.276833675037694,0.393482838796069,0.285453788248334,0.306111806871193,0.29865825241597,0.307844917115405,0.315251043480616,0.288249156775164,0.407204546289962,0.262489230142793,0.309552891616861,0.309552891616861,0.284332986044993,0.298663896869193,0.354018448198599,0.405648651818417,0.35779543999863,0.296621450236754,0.395013454564612,0.507103920812849,0.462800130929985,0.402240808564788,0.418871386144467,0.319586010701953,0.322788238053054,0.390864790976067,0.436280923208944,0.302384888446767,0.386762533958601,0.428089960390898,0.354489301185034,0.354489301185034,0.334350673672421,0.328121663072103,0.367547270962691,0.352320475768975,0.279949537324587,0.368701855891863,0.229461785895948,0.280803468531731,0.281127383714803,0.631993133970489,0.423779381506839,0.380118069680612,0.295743518124179,0.261793903598616,0.265395065761076,0.253242827893369,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.320792498499838,0.244906968023807,0.289392343714652,0.364218037123881,0.379821341563476,0.179812174806988,0.179812174806988,0.164581884068505,0.320486122634631,0.116316810356462,0.280273768489579,0.240966193006541,0.366681558382605,0.203309026880115,0.199948400317375,0.219040250754972,0.24654969052258,0.222102217327156,0.195446196583887,0.195446196583887,0.25453163666408,0.222661715921878,0.161844537926027,0.431394003950619,0.131724344222315,0.220554545220262,0.166368173377127,0.222152523781937,0.191193018839408,0.215742990135201,0.156767136552062,0.254003767316527,0.235648235487826,0.229991169867148,0.217139769557799,0.243450366620606,0.445036491701477,0.26282894743619,0.266712486473733,0.266712486473733,0.161544561385839,0.20494161836841,0.103185091839471,0.199613113336333,0.209490613912632,0.0636499995373335,0.226008954864064,0.304780905556304,0.365113250480576,0.299937630800259,0.219118087839691,0.228531162840572,0.259248012141593,0.371449471406058,0.333918574505337,0.421197945833366,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
