"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.366165882450326,0.365293613386753,0.373571190799277,0.326519525094472,0.322088588980824,0.44046565255423,0.44046565255423,0.428265416279434,0.389329964886538,0.460637524745893,0.368756956548561,0.37548493538345,0.334103289447596,0.414765744493033,0.420685082817617,0.461700258194123,0.42766720793302,0.473534201008959,0.505430991254168,0.505430991254168,0.457680690392488,0.488444440384724,0.429412322189891,0.232230756895446,0.459888274578643,0.42199351763326,0.561153846660064,0.565907242850767,0.674129940451214,0.36564106073794,0.454734386934384,0.434819844148471,0.470314477093957,0.466107144092384,0.49177326172496,0.415527165625073,0.339256191053716,0.456237531562381,0.375678907750165,0.375678907750165,0.438528178497459,0.432155963453982,0.492315807031895,0.522416148295713,0.4492125807089,0.574965587538093,0.50416247144656,0.527944141206044,0.360842612565627,0.596975227262341,0.463977169741141,0.4394717575532,0.415810214952046,0.382553879155096,0.357489001790058,0.400715631543665,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.161412270345225,0.106779559380847,0.142482807641257,0.177950749238633,0.179704872429998,0.153257992557825,0.153257992557825,0.139024156700907,0.170724155020656,0.177320027340399,0.132751233096084,0.111766763746042,0.174298680621635,0.134488370460241,0.136798486131955,0.182985493708388,0.156456241391393,0.199564891610487,0.219510887356295,0.219510887356295,0.189020660010572,0.207721782859373,0.141696735630566,0.184990475583803,0.173174770494657,0.147405160119214,0.271590013429511,0.296233422322819,0.387898901485352,0.091522745899343,0.175977572623367,0.164355106163374,0.191863702661024,0.18711160249011,0.214799298399712,0.144702960328311,0.225043116232308,0.192306785324248,0.114549477695825,0.114549477695825,0.149049507123447,0.14663281492118,0.208983049377725,0.235464709000552,0.171520253086858,0.300610487689227,0.23491551516269,0.267965531324361,0.188004779891235,0.365330514204495,0.188329562937597,0.159892090556961,0.152926550667359,0.208435926843854,0.180875326190328,0.259116699936674,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.00234607847974,1.10923102165353,1.03185930615607,0.950645752832464,0.93548614695725,1.1483804583988,1.1483804583988,1.1559052896457,1.01856135039167,1.21310314838131,1.03674346939626,1.07114224046219,0.95116792328917,1.11697365820174,1.12389650511837,1.13582619961662,1.13383081081003,1.13817787726378,1.18832124541495,1.18832124541495,1.11120548234556,1.15716951360841,1.16039602848406,0.872545599056824,1.19487139327528,1.10994461549687,1.2761140175124,1.30555273203158,1.40483806274614,1.11420128175642,1.2057452921293,1.10458208777309,1.14268235633136,1.16524797662401,1.21073876199014,1.09261416010083,0.899410227363925,1.15522394307475,1.06883110072428,1.06883110072428,1.15931624146404,1.13246215280368,1.23151254717928,1.21357436105323,1.13002975384698,1.3135458667488,1.15612292756504,1.13662533713842,0.963223409661493,1.36598170425453,1.18440259843971,1.14303351851611,1.08188792618515,0.967638394504905,0.990152722573941,0.933414566236289,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.235817790661677,0.248234572117015,0.227151727405681,0.28226110567897,0.262657138509605,0.240836080541676,0.240836080541676,0.263199422649337,0.215017907249055,0.307461728797367,0.238274364622901,0.243594809553669,0.25119879615258,0.241135175422751,0.233792406560074,0.205133906847749,0.200581237539947,0.216406324626765,0.22048564355242,0.22048564355242,0.173518615486243,0.192291789969553,0.265180584519483,0.301763717695382,0.285568214618496,0.222770380779292,0.280040385400779,0.317644115282236,0.39876941849377,0.267338016017804,0.286713477435153,0.169274707845675,0.175525710732172,0.191122678828045,0.233711783735029,0.197573544957924,0.195318683421579,0.186308399563018,0.19317387170935,0.19317387170935,0.26071283788553,0.215355808358686,0.311064254803833,0.220325505587237,0.227099188912361,0.402846234424312,0.24172923678688,0.143893075911126,0.228986055664073,0.421738484893724,0.224040352124858,0.195675463516198,0.188580282728114,0.227324229150011,0.283293808779671,0.256293782982845,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.302485193584922,0.114707408085043,0.274026124249411,0.329673750116308,0.333981890047419,0.221486697421453,0.221486697421453,0.203696893514313,0.317728172445281,0.183715001854,0.272445213920592,0.238345252655528,0.327209555736818,0.23062562529927,0.225117204878409,0.260978984716678,0.207902138965034,0.279252088613739,0.261055695692142,0.261055695692142,0.272583182336737,0.264822533820336,0.190965151148296,0.327555684595991,0.202223246176719,0.237605963214389,0.257272744311361,0.232585176197769,0.346369756132336,0.139193839543174,0.151363122150133,0.241974417726079,0.247969340056271,0.205121988798013,0.196612676481226,0.243531064095206,0.342934924845984,0.190848926351532,0.198121764130027,0.198121764130027,0.218051305374743,0.218121029141202,0.212456266599054,0.248283995530585,0.261572446511513,0.312727595948843,0.315539124180378,0.335270721596325,0.33060810002906,0.255620634998061,0.172486611085466,0.199813775378967,0.254005990786426,0.347233891451999,0.32290793468812,0.399889495018914,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.504259932384292,0.568033637890562,0.518730153204482,0.446475205342215,0.463826066360023,0.593183175132346,0.593183175132346,0.584612110307927,0.543831436847576,0.613368632209646,0.512418070994811,0.524386258364989,0.476994986465256,0.56455576464363,0.575675694897498,0.616787491872578,0.63315329588542,0.616621668978227,0.661818100705083,0.661818100705083,0.620126626623809,0.649410186558433,0.585898248901361,0.418648036974184,0.608247753435119,0.573845602244272,0.726411439248451,0.761306407234258,0.820679113238323,0.546660099099482,0.626668876583692,0.611577249328834,0.644638215844423,0.660498123906405,0.690230825051665,0.578905667275028,0.541969722993326,0.667336629951611,0.561629968161002,0.561629968161002,0.589984597920919,0.598017676376631,0.630371620829269,0.692183037675292,0.594244519741427,0.67159660882768,0.631944715740445,0.696046469565606,0.504756646840884,0.80390382725458,0.661444126279044,0.632204441254632,0.580076582307616,0.519234656936753,0.467128294753729,0.520704137448401,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.470410997530917,0.644983578115612,0.503913175229675,0.427910748161085,0.419808813505495,0.625722580317465,0.625722580317465,0.645187337775012,0.492820783641993,0.7082843606727,0.51306447839694,0.554866067591812,0.431313558255292,0.595284274230586,0.604087656871724,0.600454642987649,0.654305343827539,0.591499452413064,0.649619627528863,0.649619627528863,0.575498750720964,0.619741849377028,0.649905714606334,0.419646120471931,0.678246461403471,0.581849364172653,0.750478282991308,0.820102547079728,0.866446116372183,0.633925507403816,0.710712831585506,0.584814343310736,0.617443304937089,0.665704821182971,0.721606255229684,0.569574843983339,0.423218805198877,0.673112119986736,0.569772231531436,0.569772231531436,0.642829477637589,0.615225165992663,0.70842928863532,0.684451213895708,0.594124945995547,0.771673035642147,0.595004767482936,0.58935773311073,0.431381335770395,0.918581674780038,0.694740003032406,0.645264413472934,0.555967427533964,0.423737711065868,0.452179958467919,0.373487171331361,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.48148198007728,0.535648042488473,0.470104875519611,0.53962456263364,0.534646862714511,0.427557133160386,0.427557133160386,0.450084614157451,0.447588346327671,0.468524041099791,0.473532018700624,0.472176329135726,0.518837734089739,0.441494880616228,0.43703837191225,0.388373472206538,0.457284640860614,0.37712756936035,0.363302511437146,0.363302511437146,0.386739666554926,0.368018657987213,0.455984076301605,0.623639195283764,0.44404171082842,0.429976424267213,0.37650710011862,0.460607165220468,0.379243002395096,0.519767793833674,0.478724346308643,0.41391195331317,0.387008171337714,0.425780878989871,0.442205976716456,0.428884078634933,0.55122544487491,0.455284964658069,0.478982170235418,0.478982170235418,0.437653095104983,0.42759561778759,0.441459456402507,0.367763362550938,0.402789989305371,0.431915452538199,0.349533069388295,0.321286511353887,0.494331791163331,0.577277320769777,0.454201138521548,0.437208505229533,0.425479183756948,0.478867510979132,0.508980672117306,0.491564165644598,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.569405590480152,0.7591716181051,0.596621208100187,0.563745804053361,0.552558078328011,0.686400693613446,0.686400693613446,0.713704715104999,0.562952430996322,0.776144507818313,0.605367860567089,0.644697687059098,0.553418250204628,0.665167847121498,0.671419819262038,0.642335577862141,0.721254080747401,0.626915009931817,0.676196792367783,0.676196792367783,0.617788517194606,0.650825262810876,0.722126960975928,0.608613492545891,0.739649062572618,0.648418387529095,0.769714449689753,0.860338594476118,0.858368034306417,0.741662196049245,0.785565567873641,0.642536844918246,0.658601903425121,0.720574662311048,0.77463967007736,0.636154370403856,0.560556725917212,0.73951297857385,0.666239873288251,0.666239873288251,0.704718809915517,0.677849184415046,0.76326416299238,0.710409269434682,0.642561673257974,0.79729420432571,0.610945585609638,0.588899199150925,0.538563027094302,0.981949665642994,0.759945997245936,0.708391473655687,0.621387180937793,0.518668956070426,0.565828840123878,0.468459331739379,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.417042079715297,0.533520013913199,0.442935629673762,0.355598991977817,0.356190814287244,0.552892453242146,0.552892453242146,0.554569560255654,0.450321534624955,0.604560043785783,0.442802302953458,0.471508638219437,0.373069046118203,0.518982797591042,0.529824777978043,0.556278050652853,0.57859214022071,0.555120813797082,0.609061939964841,0.609061939964841,0.545669853571746,0.586528611808109,0.557976836396704,0.302094712024754,0.588023031320818,0.518554006799056,0.694487953023067,0.739813230191021,0.809165588046668,0.517705635306989,0.609688382982725,0.539778198588889,0.578406823579908,0.606306992846594,0.650159516857163,0.513394761589397,0.402246542854171,0.609556361668165,0.495840255892543,0.495840255892543,0.558659319602844,0.547752844787227,0.61969300299115,0.641750660121697,0.540303658529449,0.684878691993855,0.570278085844928,0.603145113627109,0.395579509875948,0.805223793468474,0.61907943573754,0.577462716414848,0.507060220876903,0.40535217209252,0.38601651498522,0.386276544906926,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0882251130807228,0.25576951284892,0.10890853240311,0.108002380427642,0.0862196422837868,0.206686752325093,0.206686752325093,0.222110542274995,0.0636860158130272,0.288939874499113,0.107702828117573,0.144343689193761,0.0766849795030777,0.176666488837302,0.183668966304507,0.183676619656786,0.230922475897742,0.183645053650289,0.23804309084516,0.23804309084516,0.167292345894971,0.210645059761206,0.23270550559404,0.167802178879448,0.260432905683326,0.170582922026008,0.331882604766189,0.398893136943908,0.450526799298814,0.235208753459417,0.297356729250237,0.17424568007065,0.206099245456448,0.252929360917856,0.304657481088496,0.153690085243912,0.15811074562503,0.271576835697787,0.175878559029467,0.175878559029467,0.217612606032659,0.195556814148905,0.296222753104766,0.273637287133947,0.175390376130074,0.364324928151078,0.19702476261328,0.210073168911541,0.0749238853227211,0.502777673085818,0.284242501046632,0.227973348449934,0.143654240263077,0.0768277058249564,0.11358631370187,0.101107804192403,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.367189412290513,0.281995343269386,0.34877956073623,0.364599770357425,0.384153490667772,0.322330311149529,0.322330311149529,0.296993480953835,0.393593101990763,0.278501797446391,0.33782052853627,0.310238277255787,0.382754862729567,0.316823526799942,0.321098872707482,0.372257821520995,0.359692684498404,0.380737429585046,0.386960791406647,0.386960791406647,0.395137211140925,0.394465523884239,0.291376522905828,0.375185964763155,0.296629606679945,0.336167381859235,0.396942036187878,0.40164092331532,0.458130003974918,0.259623721240302,0.290269071498876,0.37666877104328,0.389702923710988,0.37406971741295,0.372776848090332,0.352974111431429,0.457786314035899,0.381490611083525,0.332573642207234,0.332573642207234,0.307081570041011,0.335958471001542,0.301546307457889,0.397096018700127,0.353736140109842,0.338420551887255,0.402825005157462,0.477726549738224,0.400951421042716,0.41459772379965,0.352287319532719,0.355221748969931,0.365210493341568,0.419087465196138,0.357067943265954,0.462733474166775,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.435769091246622,0.632607768005792,0.459536380346395,0.435402436885008,0.435007506506455,0.534202138781642,0.534202138781642,0.560095083451451,0.429725117783061,0.617548311552761,0.464141133276423,0.499097725510764,0.432431504871482,0.51415044143849,0.522028654046076,0.495263445026474,0.593491514308982,0.475248724270697,0.527051516917027,0.527051516917027,0.480424443225853,0.507763561040525,0.569755162765063,0.516428562964508,0.581265400312885,0.501955414489633,0.618137127925352,0.720817419347786,0.694022443870721,0.604040758484447,0.638044727470818,0.511276473952496,0.523152992011504,0.590571521193943,0.641501887431361,0.497029708554744,0.489519794331309,0.620052495090722,0.541397317697758,0.541397317697758,0.548556574445047,0.533823191704882,0.599818247790397,0.56747665933159,0.489323372091417,0.60998684243675,0.450202137970458,0.463440897411451,0.419191785205186,0.845462543172099,0.628652068915418,0.576861819713272,0.485653519022062,0.398061477080999,0.425583418898659,0.356014281526961,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.418024666307684,0.606673529204343,0.451937155381762,0.367006532206025,0.368712133096732,0.569302234682585,0.569302234682585,0.583213474512962,0.440282079011595,0.643969021218734,0.454210202522654,0.494241007950511,0.380769527255105,0.535681607334554,0.547417521406511,0.552928486674636,0.616145792861905,0.541892729610652,0.605120549853334,0.605120549853334,0.538084136291495,0.580310576580628,0.590473904474142,0.382467779598711,0.615714302256761,0.529670398474347,0.704733675023206,0.781419833251326,0.811786616575997,0.581934059696112,0.658646760893272,0.549791560920834,0.582460038273694,0.633879802529163,0.686896047768687,0.523739239013839,0.430480834227233,0.650099043274583,0.534968387189257,0.534968387189257,0.579868218577166,0.566292987210776,0.644772801517217,0.646755582865481,0.538038886857838,0.687082953951676,0.539973796715509,0.569961565769171,0.390414806302906,0.87899621629242,0.660944598289865,0.608243419311515,0.513585698599439,0.384992770484103,0.385914552187944,0.339239329213327,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.283081612659329,0.443484757833229,0.290683477362089,0.309010918769523,0.321021674776145,0.325669531439333,0.325669531439333,0.35388878138545,0.286348126712954,0.398216476168316,0.295905592078611,0.315977940994028,0.31068161972152,0.315207729629702,0.322071193532873,0.292016814603493,0.413573221711992,0.265622586329608,0.309465181332179,0.309465181332179,0.287727187212012,0.299811113168543,0.359756153529093,0.421900182269321,0.361934689167235,0.302404541704863,0.392152073494905,0.504754884389349,0.455607033509331,0.410261996494747,0.421563105445871,0.323379556174624,0.324395808417109,0.392761596789457,0.437514382287323,0.308640053385091,0.39681545056341,0.429541576491998,0.360968087332199,0.360968087332199,0.340935044580819,0.333350482213694,0.369652196871173,0.35003268625243,0.28547545644851,0.370542782655271,0.231550306752771,0.279517004046736,0.291461108626144,0.629234638131605,0.424957632612405,0.383740306760647,0.301495064454305,0.271028507085943,0.277059058932992,0.261537580683829,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.318850817667484,0.243786483205502,0.287623910640387,0.362236641539312,0.377579846974437,0.177824761695706,0.177824761695706,0.162533487525715,0.317589154771354,0.112610497898178,0.278426220183126,0.239520571365708,0.364383421476804,0.201503072254455,0.198117635706261,0.2170585003333,0.244310100297177,0.220593969054607,0.192609420727709,0.192609420727709,0.252610242227271,0.220582257025789,0.159060643783039,0.431534462044408,0.127921641274154,0.218270580767689,0.160203275408175,0.21298489014919,0.183930332033167,0.213539842355861,0.149880751300857,0.251055123160555,0.232522077035868,0.22587181982773,0.212137175390903,0.241294596953122,0.443633350932605,0.257580678142696,0.264043871003481,0.264043871003481,0.159892728440072,0.202535622243223,0.0977805943149897,0.194500102298878,0.207850752018864,0.0658434433226161,0.22543091561071,0.303679246736828,0.362880619303332,0.28794690701889,0.212929455617424,0.22456807040638,0.256748625875249,0.369078722193253,0.331923200853469,0.418292190804773,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.548802777835377,0.399910926404607,0.532832374059243,0.573027000168404,0.55095375550895,0.509908540123839,0.509908540123839,0.498924676320884,0.530072156028269,0.502143260229712,0.53313200860485,0.517171626675413,0.547553579084507,0.515678254779586,0.505888227596412,0.5183149462574,0.398970724211887,0.545269634189573,0.522089914456211,0.522089914456211,0.508660670367845,0.511959904816343,0.497281651100072,0.506488046970916,0.515435501180499,0.516665110459964,0.509141469772455,0.428272522485713,0.596467637469199,0.448694956730791,0.463119133300519,0.475055768489261,0.481534209058919,0.425727905612407,0.410413370058702,0.497766260419107,0.464110441026856,0.383633570622297,0.451581657298821,0.451581657298821,0.509290362426693,0.486933155636773,0.538310044990199,0.495342003749884,0.532858343276645,0.638832256165144,0.584826262879695,0.523678975748298,0.548806822385836,0.400699327902621,0.412477375847951,0.430679207807106,0.500365799700562,0.564701590979886,0.589276799011758,0.603981702625721,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.645382541543599,0.704433977568851,0.664249733714109,0.58453855601574,0.589206252765873,0.753601799222878,0.753601799222878,0.746854154942067,0.679533824336347,0.782459824670312,0.660928286929071,0.678628550308763,0.605244322485947,0.72338875354108,0.73285614527399,0.77033640878341,0.766661518412371,0.773960382755063,0.819602784512961,0.819602784512961,0.765231965036011,0.800998741001949,0.748382132667811,0.516161454069349,0.776718878659787,0.72898917000402,0.888615823360962,0.910668433204875,0.997333485235288,0.696058702490907,0.785613864786396,0.752322138363618,0.789737621790372,0.800836245993671,0.833031771087704,0.725900227061018,0.624975119157842,0.797788362117608,0.697879516127535,0.697879516127535,0.753534428285979,0.750502400427136,0.80486774599595,0.846311741022268,0.752810599657342,0.866171679151713,0.794884005892507,0.83302900410168,0.631864490015492,0.946208736945532,0.8035647195379,0.772955602515056,0.723935753686634,0.646845610079486,0.616846446033908,0.639823910383544,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.373987093281877,0.570088101379084,0.40558407685405,0.35288090031024,0.344470582258868,0.514601239519168,0.514601239519168,0.539151008195441,0.383198640333828,0.603542159791672,0.414697284582314,0.457014233489422,0.349128316410648,0.487702958568154,0.495961659726268,0.47927552325513,0.554728334618626,0.465520028603165,0.523185172846011,0.523185172846011,0.455168463371228,0.495283174242222,0.546028333775265,0.391167841785296,0.568802517176971,0.472344376843942,0.624635505020212,0.709773950295605,0.729407854293494,0.552017889698607,0.61168948875887,0.47448695204706,0.49963750722793,0.55906817563611,0.615886092575952,0.461044339877102,0.367179027019111,0.575747543992084,0.480957635228743,0.480957635228743,0.532703399198727,0.506302410131904,0.595819634837089,0.560827604739665,0.474773980818026,0.644312997367143,0.458237646878589,0.452817952384671,0.33947105097178,0.823282337425841,0.594200916822377,0.541405263545309,0.446533969986457,0.322867188356545,0.362054842235342,0.267840742766046,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.146861648573189,0.341596179661606,0.178570379513643,0.108343743591565,0.115066294248642,0.288985466290467,0.288985466290467,0.302926644685617,0.166429947113799,0.365284938507199,0.177283432066445,0.216504354459268,0.120236589113507,0.255690819334501,0.267102506532672,0.274732728045874,0.340735058391986,0.266068047905772,0.328307821526744,0.328307821526744,0.264216665534834,0.304782142958213,0.311759065839,0.186215775629501,0.336736035312037,0.25209917448149,0.424930036270364,0.50090818382464,0.534718790593759,0.313081780264327,0.381818527784358,0.275988475554779,0.307289210379031,0.357957575114955,0.408841433073528,0.246516562482678,0.22711897238551,0.379354815093674,0.267173006278759,0.267173006278759,0.298277585130453,0.28693531404701,0.367463548012492,0.369975005614606,0.258063935039104,0.416754046381576,0.268952274153991,0.310384444056343,0.131942628589734,0.602140779932057,0.385336109139319,0.332066662332168,0.238607827505757,0.129169161927949,0.120747600555681,0.110456465423923,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
