"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.692823608467772,0.60135140462225,0.666775697624719,0.702933946371584,0.768195502966207,0.47159883705854,0.47159883705854,0.489207122450638,0.667641696794958,0.408289033769172,0.649071090667789,0.609739805370042,0.713690776473575,0.552053360177978,0.545967956915302,0.554931245247733,0.542963744889235,0.547006101326285,0.419637438582455,0.419637438582455,0.667888990000766,0.558722670432433,0.534210672554054,0.811621981294631,0.482340780691024,0.541661120645833,0.400814237945293,0.410897126628927,0.327866797401438,0.474407196925263,0.461122108858502,0.548585560082458,0.527644752312797,0.460072068237197,0.402957649604357,0.560863725205182,0.734436693899725,0.565513527736651,0.651532212799468,0.651532212799468,0.507370546151552,0.522202355053511,0.417124051790195,0.454436093267501,0.550633408242313,0.269940881773796,0.56329325303272,0.623582151365545,0.712863945883699,0.356054928852561,0.475872791086284,0.55209557306483,0.609440540423993,0.71732919648052,0.694918240848696,0.833430481675108,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.190322406824946,0.213900152341782,0.214585136097719,0.235747531384185,0.1614799682722,0.347662718642449,0.347662718642449,0.323807917192092,0.238930034895466,0.391667753426055,0.214330223383702,0.22852786594457,0.180954639970186,0.273315109962719,0.280869416612428,0.328044243489187,0.30922578703259,0.383264887749936,0.504826068972878,0.504826068972878,0.320108042517475,0.401776567470541,0.280551369088195,0.0840679260636133,0.315865261792634,0.286969535954757,0.451154510910233,0.405787894220433,0.560725834012447,0.33125142176036,0.34654109427342,0.327372568232875,0.346310156471061,0.4043302725193,0.443941094418854,0.294750303468946,0.173641659529277,0.286475202512582,0.165168837198241,0.165168837198241,0.345996190545404,0.304073765473238,0.370629097978333,0.397278053867862,0.31395647779597,0.560737965734262,0.334629540547742,0.401596389355158,0.196202094558876,0.521526432880751,0.32931249468911,0.292096079158898,0.279081685190017,0.227732114633388,0.142683635839039,0.248928677482339,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.375694374214691,0.499247138936536,0.348412662408269,0.344223137942626,0.434487997144308,0.311983682297985,0.311983682297985,0.335623047331153,0.327976086111239,0.366459955037054,0.345083341544175,0.338962522651248,0.391951776728887,0.317197120057427,0.315529397402728,0.284345505965378,0.354492435415451,0.216299143246052,0.19548340912683,0.19548340912683,0.275488638085357,0.174518145268184,0.319538208184869,0.538752227901709,0.329793542398896,0.308997540212311,0.277397057630799,0.375538497401699,0.266936202322782,0.4183861101063,0.421496833356176,0.290593805837805,0.286924217188876,0.348327645813652,0.368057368721321,0.284873138424629,0.473672924355884,0.352133810039136,0.41579930354202,0.41579930354202,0.268840934976907,0.329309938480989,0.370350627958432,0.30578413959642,0.262817182314821,0.349138216306856,0.231113620162878,0.234782856508343,0.378304750885815,0.516448497614444,0.370760673472078,0.334524390004568,0.284866744869844,0.354182586652888,0.424422564712602,0.434206177718118,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.437091431764986,0.398512278997307,0.457002321363809,0.473712894739864,0.425557948973006,0.508604859063009,0.508604859063009,0.485967868642712,0.477865919484705,0.520076683668139,0.43562518517081,0.425864576776069,0.438373378226279,0.455143362268497,0.465550890933448,0.546709095645585,0.519560766593283,0.595671879706286,0.664418430938265,0.664418430938265,0.572958803046704,0.603541305899282,0.457363330875409,0.377505678924574,0.454890846037436,0.47457341606155,0.609248881515708,0.555866018257315,0.694610546111306,0.485004703598422,0.496439602488099,0.546544598162291,0.558158332833177,0.592161666482562,0.60336499188721,0.493285543854619,0.471214864755046,0.512161118552716,0.412769276181687,0.412769276181687,0.525436185712135,0.493895425201378,0.460889306294041,0.575506444318986,0.500304352656311,0.636793501394263,0.521926198982121,0.645721412346689,0.452985684095987,0.63590080340165,0.49819628415631,0.50948712431427,0.501388635624577,0.476748852074033,0.395563906075046,0.484571968110064,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.343152739863879,0.303468198255473,0.369485773074977,0.389621551075894,0.307688279181228,0.473943327641323,0.473943327641323,0.445268114597301,0.384679219367792,0.502356315182166,0.365540423467448,0.375389618353842,0.329550375813473,0.412679532060411,0.417727652696481,0.462591510876731,0.425935188073749,0.524948858231997,0.645225690166594,0.645225690166594,0.467454483372722,0.554632144214466,0.421374511838116,0.19877344443601,0.448193018045728,0.428264443804559,0.581515274770755,0.517787490467197,0.693957821167307,0.433902130801833,0.447240199933703,0.466103712704796,0.482385135245779,0.520462139804718,0.553270484126875,0.437909667460678,0.297243570908451,0.417928137380106,0.317695593725674,0.317695593725674,0.480057943075656,0.431445560149573,0.487817380557258,0.522611501873454,0.460203403603935,0.677654061640199,0.486514514439644,0.54543873684056,0.348500810135124,0.599990841752075,0.452423789902151,0.423978625602087,0.430458668639592,0.380600214062377,0.292936392013387,0.384634973313219,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.149985149361551,0.110390339272166,0.154718965884521,0.196548797882249,0.196989805104556,0.184671348181876,0.184671348181876,0.156426641669901,0.168010284963739,0.224885807919281,0.1373864095277,0.119955077729084,0.155361900585671,0.13075257616926,0.132975489617136,0.191567770860678,0.157280931829818,0.254220657029678,0.357205901464882,0.357205901464882,0.246032374543604,0.289575737798678,0.141250702184302,0.198719304166473,0.16680386589647,0.14590731942657,0.296197264251225,0.248240085375519,0.4088035005048,0.175488302180545,0.191667945268621,0.196942094593203,0.209265384877063,0.252188191693929,0.283851174984144,0.161603191464504,0.178243611915788,0.157321761489638,0.109785113462669,0.109785113462669,0.192685471038468,0.14631354031956,0.216067512385626,0.240193775260498,0.184197438283687,0.396598739651452,0.221288573499244,0.301558273242316,0.171784498977245,0.372925157665195,0.181968510791199,0.154778934697608,0.179504397266132,0.201414516596091,0.110999349453528,0.297859457994031,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.978938613908145,1.06926026428321,1.00678216069236,0.986277754310612,0.903861022840297,1.19553464281499,1.19553464281499,1.17529886027316,1.01356987092808,1.2544338928376,1.02461737548763,1.06138875498264,0.957013183297276,1.11592085173475,1.12155126803169,1.12845094508538,1.12939323779972,1.1631222974976,1.31418292690656,1.31418292690656,1.04294301768844,1.17136339303293,1.13051646395076,0.847186076279364,1.18111582170425,1.12608241841861,1.28547814802708,1.2572952054599,1.3936312047804,1.19019601755854,1.20489610848173,1.13230788787921,1.15474803193523,1.22584577574856,1.28059452442445,1.11541533142782,0.929393688327585,1.10360465818403,1.00689852990802,1.00689852990802,1.17240518310622,1.14316348768125,1.24860909565407,1.22582139555046,1.13280288257856,1.42307984105482,1.13579711944048,1.11995603439236,0.961716341627086,1.36529134390032,1.18470976763794,1.11541884264228,1.07366416149525,0.969141802779119,0.967232857994166,0.874028373851065,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.227344075561431,0.292350990279953,0.205030777780724,0.216798803259477,0.27733266694087,0.248602108103412,0.248602108103412,0.251993281720804,0.213309849624305,0.307702994828316,0.233654114674032,0.244584249407884,0.231037311934431,0.234946747111299,0.227336060492081,0.162105969225741,0.19303671619631,0.173098898967265,0.292449642914622,0.292449642914622,0.140169887829612,0.204000213580708,0.239674621936471,0.332367620262362,0.283906793114452,0.216191223282173,0.27302492325651,0.285083933719657,0.371159350705563,0.280967033023301,0.28951285221471,0.153512216145972,0.164328708315735,0.225863293086029,0.285839618348974,0.203090563575486,0.208468951139061,0.160255309059148,0.225946423324633,0.225946423324633,0.221816456523454,0.213564003931104,0.345692250017049,0.224384594007119,0.218139165252271,0.438914323841807,0.226450528560317,0.11382693870151,0.221335099568882,0.418653771081635,0.244945397726344,0.176874538954771,0.185282988312636,0.219820122894029,0.249183900959495,0.3241490897249,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.303738784820378,0.111907085031014,0.29350302524464,0.338677618686702,0.357880433510921,0.213854391716249,0.213854391716249,0.198387493119319,0.320316977984207,0.191915389054374,0.288436417511879,0.261111609275548,0.315072047596289,0.232463116847423,0.228467302384185,0.264016152485286,0.208262561424937,0.320684140707021,0.362105923674861,0.362105923674861,0.356659518247063,0.356457857062842,0.219448711697786,0.346538134168477,0.207476823561731,0.2249731900061,0.276161908166487,0.186897978841997,0.379194089254096,0.124251513677909,0.129828036612172,0.250141622836087,0.248579765755489,0.221281917973151,0.2292861446423,0.258788887110168,0.276405057718791,0.201916312661198,0.220125096615766,0.220125096615766,0.257745533463228,0.20444489716551,0.200800708940988,0.232401915172034,0.274845268024654,0.356794503332542,0.313032172737152,0.370179176521593,0.322646416737053,0.250917698581151,0.149114377737152,0.2124059305115,0.291503791209223,0.348167237991419,0.268761118017177,0.454234938320202,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.50201032478831,0.533881593693338,0.533211319206095,0.530553852915992,0.456206010826541,0.648745654696561,0.648745654696561,0.624128542935957,0.546510980532654,0.681859134006746,0.518685786445603,0.526878541642461,0.493023647598231,0.574803838763196,0.58568807344083,0.655025756531853,0.638616951131074,0.701454218903505,0.80294801872997,0.80294801872997,0.640858443004402,0.707470153093779,0.58638365310609,0.394859788467611,0.603524822178866,0.597022671467067,0.759412883427491,0.716759604051038,0.85494375893502,0.640978627845809,0.655461163668947,0.660644751710337,0.67786634548034,0.733544536007526,0.758832600890995,0.603608526470686,0.532948465686341,0.628370217270811,0.511941314904332,0.511941314904332,0.648515716240496,0.62082532748565,0.632746664435401,0.715230723392477,0.612908812833397,0.811919878948034,0.628518569989444,0.729394127438048,0.50829325432505,0.816896738069785,0.649798217384439,0.627728009638941,0.594700814395376,0.527714648909258,0.4675689169809,0.482513510354715,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.458914130817917,0.640358299151508,0.479631133490172,0.440815156356465,0.391633010376972,0.684727175320523,0.684727175320523,0.675318515429184,0.487841984190909,0.759469934036592,0.500796498373246,0.541168197778266,0.444910709297453,0.598108620565813,0.606700870848309,0.614007683534602,0.64815211382312,0.624129485288186,0.757871933555117,0.757871933555117,0.49898049453053,0.604542291649585,0.611457814801955,0.413868583499088,0.664201133134663,0.605206976290107,0.756934242491625,0.76650704750148,0.844274818329843,0.722258799830013,0.737734531968235,0.614487811275037,0.637861307876224,0.734647412044856,0.790983763565777,0.587721429796102,0.476447510891403,0.608907872128003,0.515260986847457,0.515260986847457,0.648425643498985,0.642322274540729,0.740446655165472,0.715398936526144,0.593078356997231,0.888554926407003,0.579632967672682,0.576640931183207,0.437820941173818,0.915937374005394,0.690569607703377,0.616131080270541,0.535629421741835,0.427458998800147,0.475940436056397,0.311226041533811,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.496730082732176,0.605171288383369,0.466334007991281,0.465480591604372,0.553259302244784,0.421585982749736,0.421585982749736,0.44823090757112,0.448454098453925,0.46414120043675,0.470003908818956,0.465876637831045,0.512653467733483,0.439851765796714,0.436337868573382,0.388067029967848,0.455118014173286,0.318580983532721,0.2704543835494,0.2704543835494,0.376871766442779,0.281880787971488,0.436481640074016,0.656293544087254,0.445279996764395,0.426029185351239,0.35494565201862,0.457353539936848,0.310487117346322,0.514625222632853,0.51440149264158,0.388071304529639,0.380971467119107,0.423187051298631,0.439973976340032,0.405166828279809,0.571111477334042,0.448768258135588,0.525607047448236,0.525607047448236,0.385459068140769,0.438990988540323,0.481296654601655,0.393732796666715,0.386384128527095,0.426964941392906,0.355105292029466,0.314674991272238,0.496498395339011,0.574757598337983,0.464358241374135,0.434989137562744,0.401367762856502,0.472170763993062,0.545709384940496,0.547972647020698,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.57108298804131,0.789716413676711,0.573445758542942,0.530713805110747,0.539835740679003,0.736665797952097,0.736665797952097,0.740555324986202,0.561774473449226,0.818028485114648,0.592648210856743,0.62885670482673,0.565989356165953,0.66874574764021,0.674848356987124,0.654079525569771,0.717940136221385,0.625748115826978,0.727705739701766,0.727705739701766,0.525359480163725,0.587445557014667,0.680774874511694,0.623382101033136,0.729934414375338,0.670597734448405,0.767754035564855,0.822006960475426,0.814173787144777,0.812634569954253,0.824529969534235,0.658015752363956,0.675703133334634,0.777674764205238,0.830818583710836,0.640800659151634,0.630256131654529,0.685601374960734,0.646612880831354,0.646612880831354,0.684926091711562,0.708562249131197,0.808396818315855,0.750304957751262,0.635090924933502,0.89263986300565,0.60238605524913,0.565960916465616,0.549805052676537,0.981463775758818,0.765862015176424,0.683857958831238,0.588087909754927,0.520228334723848,0.61901173394562,0.442322787327843,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.403061393320183,0.499515390812711,0.434695182617021,0.423428302763937,0.329770217288729,0.611169937621646,0.611169937621646,0.589760813876009,0.447228980759459,0.66534937217472,0.437011881820004,0.464327643297208,0.387649552502137,0.523402849545935,0.53375761945617,0.577044624256164,0.576770883414945,0.617194915733306,0.748614276887725,0.748614276887725,0.520121905400801,0.618657106524013,0.535294354980674,0.274402879697152,0.57420951064054,0.54053332642005,0.7136993047055,0.684714365927578,0.815096082554378,0.614054002133603,0.629701296391511,0.580220725104908,0.60222098266318,0.677876083961798,0.721221286804024,0.537467783965229,0.409181343227489,0.551951744949818,0.42712015048919,0.42712015048919,0.595962422335223,0.568779566573365,0.633136079290418,0.664260684113847,0.549846467594514,0.817499723772873,0.555536231117168,0.615598457241824,0.396448376122656,0.80726188534251,0.606651769164782,0.555552706191122,0.505619576998578,0.410236892348038,0.38293138898948,0.325749239500241,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0805866814147092,0.286168391974669,0.0889188866816326,0.081084531169598,0.0971360329000255,0.26303771210851,0.26303771210851,0.252205967169867,0.0650406021131089,0.33997906724949,0.0924638667319644,0.130884445413893,0.0734873210991508,0.179697272593769,0.185907305037492,0.198846235541129,0.233345396898909,0.221535207002403,0.363865889693652,0.363865889693652,0.133804489733806,0.230262946510638,0.199407276740604,0.194992033265902,0.252680381557109,0.19264751984924,0.348168903797139,0.356280919130533,0.443239292199046,0.318329204297737,0.332638801023171,0.211304782783713,0.233041562012049,0.329604603365461,0.377894860576994,0.168586374491604,0.191667578527306,0.216480188432221,0.165022385399318,0.165022385399318,0.224221567580605,0.222618825959076,0.331323372311772,0.304710702130065,0.180261952166909,0.474382407057226,0.180230549956182,0.227789673055716,0.0714852229209172,0.510462579228638,0.291389317184127,0.208674493755541,0.128832644835869,0.0648673337641385,0.125902067262478,0.141859121746533,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.365453008723284,0.253554642682322,0.372067529050938,0.405402858803776,0.395052863124939,0.333141127854205,0.333141127854205,0.311093837671703,0.389268970088947,0.320015147587792,0.345329830415102,0.316642426973448,0.373784676597471,0.315182905209894,0.320577820655746,0.400026213337815,0.358210184466206,0.451359452073843,0.491844252160954,0.491844252160954,0.472870033182555,0.473436013178052,0.312943356682782,0.36964302207451,0.289972210916096,0.330652603630874,0.424723326429419,0.359391685520419,0.507020405536708,0.295039120740573,0.302927703646407,0.400258552375906,0.403913067857773,0.40838519686228,0.404538037521675,0.357658899468656,0.399229894976857,0.366847248043919,0.320027014859197,0.320027014859197,0.366393212269729,0.332551580690621,0.268030542415365,0.395188341048198,0.36562648070766,0.43373144742551,0.398310227676022,0.519820069050236,0.38872771952536,0.420625005253238,0.322343122629852,0.360926288216316,0.389132056613696,0.414278900480284,0.324585960735309,0.481140474151559,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.450413914367509,0.676297661098009,0.451687588694413,0.407463075107923,0.434490132360973,0.59116409999767,0.59116409999767,0.596298825496213,0.43416114939994,0.670832100576193,0.45795572830861,0.486140961263337,0.450931381540356,0.523703484171909,0.531678130939699,0.528838671740332,0.596208803504013,0.495549976449532,0.580559877356402,0.580559877356402,0.417287708584705,0.449842972223314,0.537432972163491,0.536858460749132,0.577328671841057,0.530376938457382,0.626994682937024,0.688365599358129,0.664914132515769,0.682074679676483,0.693899969404482,0.537026306289034,0.552943745587786,0.65688892108408,0.700536595836002,0.50021614063151,0.555756999612137,0.572234959590424,0.535932919629925,0.535932919629925,0.539018079869185,0.573833481102513,0.647733928716129,0.618011757871314,0.487607051086693,0.721466470455693,0.452231594396508,0.464135187522843,0.436133403920465,0.853256117242399,0.636493720152108,0.56304700347987,0.456728954141793,0.403247316227179,0.502736566235799,0.34161958943863,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.420137252316258,0.610671364307607,0.445868350666217,0.408640378230034,0.351655157060782,0.639612343384512,0.639612343384512,0.627560171760489,0.44436582530252,0.712537300776406,0.450491808827693,0.485498876304531,0.407810794881204,0.547034156078139,0.558277990576185,0.587241347304894,0.619655397131847,0.598929032038415,0.725615268208694,0.725615268208694,0.489538524235759,0.579003961523103,0.56325381079797,0.381032145363406,0.608146096718874,0.56298895357298,0.724997270575884,0.735037764093269,0.806849313931352,0.686526436987906,0.702342013334293,0.594375436248493,0.617016335650638,0.715925608312545,0.763655968332933,0.545381908237288,0.484227100950331,0.592577208480754,0.48964943603743,0.48964943603743,0.604025282661505,0.60366376021276,0.678579159091605,0.688280521553274,0.547385305974194,0.828596570266918,0.534405788785086,0.580605162969476,0.406097073467032,0.887443239239157,0.660770301241681,0.590690542130609,0.501414942415334,0.396594143707619,0.436570937965555,0.271097978015642,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.305959728704497,0.497302357633662,0.29347390754842,0.26141282123186,0.333626044269717,0.375869433004236,0.375869433004236,0.388007800108197,0.286852883713861,0.44771050691502,0.293419098988903,0.303926020353944,0.320569212719236,0.323429831520163,0.331843958131211,0.341534313467635,0.411462582529658,0.301043486516908,0.350383181625987,0.350383181625987,0.268590082862823,0.237713030606996,0.330320470729529,0.447344619806229,0.356914481319314,0.324806392667802,0.398470106564206,0.467186218894003,0.429876250556884,0.473846450243006,0.483923352149258,0.342702450211366,0.35386902123603,0.449801355710033,0.48378442809985,0.301941549393124,0.43139116913008,0.384366523915083,0.370024416480702,0.370024416480702,0.330744356827033,0.37428963788443,0.416076961409224,0.402655414728251,0.278737432306521,0.477228226625217,0.239188725052316,0.298216336649843,0.303188568718978,0.631631183461545,0.421396226486633,0.373369185381242,0.272936733423935,0.271397549918407,0.358123955125009,0.289962076928014,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.33062068514047,0.294298752528482,0.312659223126288,0.343663039103937,0.401647630028145,0.152069704561239,0.152069704561239,0.159474914899643,0.31500485978977,0.133533253139588,0.286010952615375,0.244144886544931,0.350393372366963,0.196874414004575,0.195908518790283,0.249884857984945,0.243524563549999,0.262400957579567,0.22842438463274,0.22842438463274,0.350539810428211,0.275738349285126,0.188259838181828,0.448930929831893,0.134186550118037,0.198976028226694,0.187358631900335,0.187797667282024,0.235638032458646,0.200490685850849,0.201459688917881,0.251299214760144,0.241689696299468,0.238738920646229,0.217517362453449,0.219237466352244,0.408010415400366,0.263020114900814,0.309000245705872,0.309000245705872,0.183195986270639,0.199052844036337,0.0731689263712596,0.199946071856675,0.208809294838153,0.158820638967355,0.232316100309151,0.351353071487114,0.353391717417055,0.297360434564872,0.193280886224848,0.24427653330451,0.271392171998119,0.360184229928635,0.330880071258465,0.468376880892993,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
