"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.990006282982292,1.0948976906756,1.01885926378592,0.939042423866886,0.924132542490087,1.13440558632205,1.13440558632205,1.1427545603066,1.00815061731713,1.1988318637621,1.0241981580776,1.05823496823509,0.939573837376562,1.10364060485609,1.11047777098084,1.12178671401266,1.12113129857601,1.12380660585121,1.17346702826943,1.17346702826943,1.09757986442742,1.1428979689717,1.14633678413751,0.861722436412879,1.18033855229182,1.09618666029448,1.26052092971471,1.29011822907629,1.38732607498867,1.10004434335783,1.19043569266618,1.0910927281158,1.12871626612536,1.15143318003768,1.19681996837296,1.07929122504245,0.888392024075305,1.14126380685781,1.05489841428676,1.05489841428676,1.14585185374177,1.11885072380045,1.21546303906075,1.1983313065379,1.11635230469528,1.2973333918879,1.14138100686173,1.12277067189991,0.950978227115749,1.34964436349336,1.16991426833019,1.12948006491249,1.06838761143157,0.955155881640025,0.977545060888081,0.920982591030922,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.237967709241269,0.247259918796241,0.229215300534322,0.28162392924392,0.262935241777895,0.244135292967118,0.244135292967118,0.268174262437577,0.223861186766103,0.310065480147819,0.240761748980651,0.24615029235862,0.251860815475053,0.244945188464877,0.237773790910052,0.209769858038083,0.206344407373818,0.22029372116031,0.225323997873343,0.225323997873343,0.180283857015008,0.198549881140303,0.267982172072352,0.299653258575955,0.288055161197909,0.226695150914618,0.283687288891875,0.319966775598177,0.39953813781566,0.267642943053665,0.287236120455983,0.176357418621061,0.182805402507236,0.197781520320735,0.239465550048363,0.202484619343869,0.196739314721522,0.191844417121878,0.195194075288251,0.195194075288251,0.264568040390495,0.220214831863979,0.310282606763299,0.225140463374023,0.231229821063004,0.401299310266969,0.244991963226417,0.154785108036128,0.230019975829029,0.420448630550112,0.227946914509,0.201899392521438,0.193337249664002,0.228509006488131,0.283482592594768,0.256124649257609,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.297352847330189,0.113118698062185,0.269465990421634,0.323332103357205,0.327990915207764,0.218567726229746,0.218567726229746,0.203225974064721,0.313738318782523,0.184255657680566,0.267978118841074,0.234777155461976,0.321244104681605,0.227786347985582,0.222223013253011,0.256791681194549,0.20494938561363,0.274719201268305,0.257593601960085,0.257593601960085,0.26813709326799,0.260914289635571,0.189816401044267,0.322201389826733,0.201216169402738,0.234524081473919,0.255122316818104,0.231851486030728,0.343583483084931,0.1388578045956,0.151221115820306,0.238532828361296,0.244510731586076,0.202925497415264,0.195735819696443,0.239837165784965,0.336544761744345,0.188622178358901,0.195085826178261,0.195085826178261,0.215887876969938,0.215466323261535,0.209702241505646,0.2453072402952,0.257482768511717,0.307938667242724,0.310486599086582,0.329688770965692,0.324641610406536,0.255452705511026,0.17143644786934,0.197903619155155,0.250052256431435,0.341011614307987,0.317715908588047,0.39281865647836,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.492976267892241,0.555546988733527,0.507099721926038,0.436692602096127,0.453236609084382,0.581113880390987,0.581113880390987,0.572999430261043,0.532472787525218,0.601456983862717,0.501244157000734,0.513183683518477,0.466238247157465,0.552858155997002,0.563846017899601,0.604006749131489,0.620741427681698,0.603720728048434,0.648109935610596,0.648109935610596,0.607009180357871,0.63592005908812,0.573783294460897,0.408179839957886,0.595968701824921,0.561409340344548,0.712205107595482,0.746872336942017,0.805331469333183,0.534174621643943,0.613453010830988,0.598255831610208,0.630982657520383,0.646864837054838,0.676649313342207,0.566482759651412,0.529303651214034,0.65304831854754,0.548626141951789,0.548626141951789,0.578514734925827,0.585571433834524,0.617770939563588,0.677763704460262,0.582167525944088,0.660198918575715,0.618814379380268,0.68143494761823,0.493312998945355,0.788685293774477,0.647445429857495,0.6188665482654,0.56730019819574,0.507499077124968,0.456379060873065,0.508968791403756,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.468771914679876,0.639092406412182,0.501396605333556,0.426567644129105,0.418747461887671,0.622049023465745,0.622049023465745,0.642291344776236,0.493811147652362,0.703928537348693,0.511029282269396,0.552213866984108,0.430092955009624,0.592376542019309,0.600986922500223,0.597034815100141,0.650715055041173,0.588026711746074,0.645429418066075,0.645429418066075,0.572490685781443,0.616092417796827,0.645885848928727,0.417239493583666,0.67391604517382,0.578603864476552,0.745169389901122,0.813794549810771,0.859569710238222,0.628871437387797,0.704832502297252,0.581540499675439,0.613792067875537,0.661431726808233,0.716954701187524,0.566607524918812,0.420887511677832,0.66810801940464,0.565300801442854,0.565300801442854,0.639638206407074,0.611805435623903,0.702489282423542,0.679528421182452,0.591170328472375,0.766046049762971,0.591608726019479,0.586361718563513,0.429697865837768,0.910328818751102,0.689478597588401,0.641326799252632,0.55288060601132,0.422131659170532,0.450448129496533,0.372353321675235,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.473634688002178,0.527512286113936,0.462630468936831,0.530590156077472,0.526064935495973,0.419994193664631,0.419994193664631,0.441405177593885,0.438844811570534,0.459610444812048,0.465381482287035,0.463833135608241,0.510527621424028,0.433462631700467,0.429172175055507,0.381984433096161,0.449407839559855,0.371031741722151,0.357358034380318,0.357358034380318,0.380585035090544,0.36209363366589,0.447723305434546,0.614213639858923,0.435839715220769,0.422689103267524,0.370115454283105,0.453017135148184,0.372720029997761,0.511036666656991,0.470597748589667,0.407261595206499,0.380790748183827,0.418710673891266,0.434587319415839,0.421758177104533,0.543623652587143,0.44797971232555,0.471992933001277,0.471992933001277,0.429302624731326,0.420163977545857,0.434027449757466,0.361945598643164,0.395603838700994,0.422794059383918,0.343714643084392,0.316627641944809,0.487108219127044,0.567604065238176,0.446700482193226,0.429796437004281,0.418792286601505,0.4721210041882,0.50070270286397,0.485211616952057,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.560774303665376,0.747677123702929,0.587621479168961,0.554672477592091,0.543777432449916,0.676916742030369,0.676916742030369,0.704079646805264,0.555765147031363,0.765487540401274,0.596416519815631,0.635283462778944,0.544776195835297,0.655866521716925,0.66212171212675,0.633685750219315,0.711907771388466,0.618366234058472,0.667198542579158,0.667198542579158,0.60951856661485,0.642246468948963,0.711914154809752,0.598346962593405,0.72933899172946,0.639145944150358,0.759830378359748,0.849246172081136,0.847512831577188,0.730286290739793,0.774151164445642,0.633659214314986,0.649800495467369,0.710976183006818,0.764601824075817,0.627242740119406,0.551863013465052,0.729276265149605,0.656124547921247,0.656124547921247,0.695257495128794,0.668533576188944,0.752332492184469,0.700925094375229,0.633885230521353,0.786641110065712,0.602733338403211,0.581734128515248,0.530251364932375,0.968594035751147,0.749350763472904,0.698747813243291,0.612545129679686,0.51072059204256,0.556724371050232,0.461100954126561,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.411435186269398,0.52676746870633,0.436963275116715,0.351049693162811,0.351415402515181,0.545914705680956,0.545914705680956,0.548113122728248,0.44496480923787,0.597413965482523,0.437073183041692,0.465602413295774,0.36804628001302,0.512503188124662,0.523221284083258,0.548865633985702,0.571719879913121,0.547513946864306,0.600827107550594,0.600827107550594,0.538293649060275,0.578651648890994,0.551030133970881,0.298350838493446,0.580681998043901,0.51168678013281,0.685511368149679,0.730688110928702,0.798542859491099,0.510948184009233,0.601755989748224,0.53250873433869,0.57064370180755,0.598581062393537,0.642250210517955,0.506653688263111,0.396539270976732,0.601526296380364,0.489044368043132,0.489044368043132,0.552019571336644,0.540802147192589,0.611562532757414,0.633025527484956,0.533320143925353,0.6763337983913,0.56222830437961,0.594585481908904,0.390014746713834,0.795193326502356,0.611017663876619,0.57006685951956,0.500143896577342,0.399454547893201,0.38068973439699,0.380280419668668,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0883089373824758,0.250417344854956,0.107388193248581,0.108333452740869,0.0862172743591152,0.203880927966846,0.203880927966846,0.219956648988903,0.0699894798734258,0.285088780556044,0.106706431947826,0.14247083297756,0.0768803351345044,0.174570055599884,0.181447933540145,0.18112667930003,0.2278742998672,0.181017136946631,0.234460322392888,0.234460322392888,0.16535284841897,0.207911813999026,0.229107171817059,0.16487829940979,0.256539131333992,0.167957557493894,0.327146717431489,0.393066468637589,0.443930280224217,0.229828181490472,0.291640501362126,0.171480909185636,0.203072125960666,0.249271419770602,0.300662399922257,0.15154781197431,0.156147548583878,0.266758679836976,0.17155817954143,0.17155817954143,0.21532590128803,0.192912938143945,0.29092973088793,0.269154638827615,0.17350055229548,0.35939250408119,0.194139426225136,0.207722090415512,0.0751200702322165,0.49456299463289,0.279221991384552,0.224287989303811,0.14105679021023,0.0772526556934129,0.112825986995729,0.101483551626693,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.360476195805572,0.275448393787607,0.342135461244419,0.358528625489577,0.377402389807796,0.315654924668948,0.315654924668948,0.29110219804695,0.38623556933223,0.27288687196681,0.331320190409762,0.304054251260859,0.375899496376032,0.31038475106427,0.314494972259695,0.364557419813476,0.351804012756524,0.373016788923141,0.378851542171503,0.378851542171503,0.387054240262967,0.386324979926355,0.285124869862374,0.368906167711423,0.290398460936284,0.329247417608815,0.388738060233585,0.393277736781383,0.449304349077738,0.253198713351382,0.283292698638873,0.368642157370143,0.381412583944815,0.365900940205811,0.364831434479174,0.345665860742785,0.449269308038385,0.372742252632494,0.325331390680185,0.325331390680185,0.300893805438877,0.328874150627811,0.295069192731578,0.388510671021974,0.346601270917758,0.332365831009728,0.3947849188162,0.468014552280412,0.39377359791563,0.405806994783629,0.34414063475073,0.347272679437732,0.35761153740757,0.411626875189635,0.351077112630215,0.454887375128922,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.427824308469566,0.621408914700623,0.45117161035088,0.427745610741463,0.427146784180749,0.525155890094428,0.525155890094428,0.550538652096241,0.422144734035427,0.607082519227084,0.455836693996455,0.490266630691609,0.424705504254328,0.505224939136886,0.51309094840768,0.48691055012708,0.584016499570777,0.467098941806661,0.517969975784299,0.517969975784299,0.47213642765812,0.499093731603783,0.5597554935526,0.506898629839998,0.571204078086922,0.492867517898016,0.607991364289911,0.709196856089331,0.682903189792537,0.592748544545316,0.626667314225294,0.502065270023377,0.513992029101729,0.580470941194911,0.630913392573085,0.488271459325583,0.480665978057764,0.609037903401373,0.53133511300164,0.53133511300164,0.539544172699248,0.524600334980443,0.589674676709072,0.557578376746838,0.481166787065709,0.600930850341867,0.442470009739932,0.455513628121158,0.411742054005092,0.831374515506382,0.61750908693722,0.566755521304332,0.476883815852074,0.390988713489753,0.417526939100618,0.349881164858515,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.411929005392652,0.597395433894391,0.44519522015296,0.362155766618072,0.363430165372111,0.561404598563117,0.561404598563117,0.575357735265797,0.434703214433279,0.635111096104238,0.447789700070519,0.487301336950431,0.375375813677144,0.52824418136646,0.539864432848838,0.54511059683021,0.608038867320957,0.534068376458262,0.596248559055477,0.596248559055477,0.530296415942453,0.571915308268088,0.582004663897455,0.376305397112016,0.606965603561482,0.521791426050736,0.694750509271853,0.770513494750302,0.800266917490858,0.572695742922664,0.64864906379026,0.54149333138152,0.573842132976203,0.624719323063085,0.67734111958025,0.516147071437391,0.423518780195367,0.640181599206761,0.526354481103883,0.526354481103883,0.57227840771534,0.55825931124916,0.635465704694098,0.637042093100455,0.530725380158612,0.678489260544929,0.532132475051697,0.561503420011848,0.384636604049026,0.866222383764204,0.650939601910655,0.599323698083681,0.505835666193542,0.379209618762641,0.380035321724208,0.334076832772541,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.277749369305172,0.435660774613719,0.285340651601341,0.303121545391098,0.315032328479661,0.320528691020394,0.320528691020394,0.348515940677459,0.281551024274411,0.392227024653756,0.29062875119117,0.310515935206034,0.304924913011744,0.310072668623857,0.316873102039612,0.287369528235554,0.407202296368025,0.261331823423594,0.304507641757623,0.304507641757623,0.282728223030676,0.294856828878608,0.353896209445361,0.414210712432992,0.356308622285606,0.297078396938237,0.38649418471508,0.497307484498245,0.449687677440974,0.40277396638536,0.414423055025687,0.317498123842798,0.318776023536469,0.386131136785951,0.430617915007184,0.303261112922579,0.389114900023783,0.421798491514221,0.354170421196599,0.354170421196599,0.335948196644521,0.327835733221416,0.364030789462034,0.344211115968293,0.281077866105931,0.366247767652778,0.228092453291229,0.274484272490343,0.286106811624261,0.619468281529598,0.417532842464099,0.377185911633223,0.296072283659241,0.266042311051791,0.271799809097974,0.256988326668798,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.315001124286263,0.239437479795134,0.284124434825121,0.358154316312863,0.372977607951862,0.174806808774749,0.174806808774749,0.159523577185601,0.312853376335104,0.109442732164049,0.274853352545075,0.236278425969576,0.3599202064251,0.198404482980645,0.194897861576641,0.213400564878908,0.239025699139983,0.21719265812653,0.188497848468134,0.188497848468134,0.248379795296163,0.216424879858158,0.155805021288622,0.426177513353153,0.124837023569139,0.214895521444792,0.155169189237886,0.206681342613224,0.178349970215899,0.209222100931532,0.145059556427888,0.246399624462903,0.227802636555144,0.220503234782395,0.206522884550329,0.237440512651474,0.437335220082604,0.251213817063925,0.259825659867962,0.259825659867962,0.157065695621931,0.198797481750226,0.0952636667864672,0.189401240946848,0.204661543452393,0.0647853602007887,0.222019712052238,0.298010638214338,0.358610119493594,0.279935334225697,0.207076038807356,0.219348209097509,0.252711210226989,0.364793727035936,0.328462975036231,0.413658033014744,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.539835421987745,0.392565478839199,0.523921616986294,0.563370594199519,0.542010874081613,0.501011387541041,0.501011387541041,0.491070784627857,0.522585356627338,0.493836273520296,0.524173126635488,0.508361902683196,0.538547277332656,0.506983175774009,0.497280436706143,0.509314177774915,0.392162080204363,0.535797502027047,0.513245079180179,0.513245079180179,0.50024151940603,0.503431356893258,0.488848397750756,0.49883080014916,0.506634642262271,0.508067682018303,0.500635566801954,0.421448475301153,0.586487127516377,0.440939213873013,0.454815979103256,0.46746601332278,0.473725114373128,0.419017134521815,0.404216627599868,0.489461988120421,0.457617475253819,0.377727180878189,0.444011300852665,0.444011300852665,0.500573132128447,0.47879182213936,0.528038509961017,0.487056099235728,0.523602212204635,0.62646226680251,0.574638090468594,0.515457579947607,0.539846582841391,0.394462933338086,0.405808046698283,0.423844986014006,0.492046526011848,0.555515371812523,0.579632629619624,0.594299430888491,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.634709422988298,0.692000850593193,0.653001779336047,0.575263849508749,0.579223494941459,0.741898520598218,0.741898520598218,0.736253981391108,0.670054355108271,0.771239576881303,0.65033652360551,0.667997731309485,0.595000563586548,0.71231614052094,0.721597746002801,0.757839695173156,0.754929156943802,0.761254636167026,0.806290765189388,0.806290765189388,0.752679078705441,0.788023781841266,0.736849546078363,0.506280907127684,0.764927966168258,0.71712772315963,0.874834050113172,0.89681400223171,0.982152177190824,0.684110865554292,0.772689314917338,0.739775549277021,0.776769433827127,0.788073103822567,0.820426056948332,0.714056267697083,0.613125571412266,0.784447888708541,0.685182225381328,0.685182225381328,0.742634737842119,0.738687292740159,0.791862477890991,0.832372950143901,0.741102996996136,0.854175871512293,0.781861362412378,0.819222589866309,0.620651979380559,0.931652873299748,0.790353740792206,0.760496219157835,0.711639955765123,0.63526233640803,0.606564044530435,0.627947902003049,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.370830335161085,0.562718258634751,0.401701914734612,0.349426284063043,0.341153536040841,0.510007846368176,0.510007846368176,0.534997196320127,0.382699783145412,0.598020798801055,0.411167832766337,0.45291411987091,0.345884840381034,0.483646455217683,0.491772866154377,0.475248301052105,0.549867659214174,0.461596764055791,0.518589705720793,0.518589705720793,0.451557991853584,0.491197168815217,0.540827573346256,0.385622552114366,0.563461127892655,0.46807690126659,0.618941504728856,0.70269845724737,0.722444938729784,0.545304373698933,0.604690801046049,0.470266541126396,0.495313850070824,0.553862668769227,0.610272894922339,0.457036524420554,0.362641730738647,0.569625347980768,0.475138700899686,0.475138700899686,0.528449099143433,0.501873895423905,0.589204133248295,0.555474135176407,0.471085941433284,0.638304260343644,0.454654527696658,0.449803058719272,0.336210269002639,0.813879817845822,0.587873624269538,0.536330766705605,0.442435337660806,0.319955021662029,0.358596241931876,0.265491654928463,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.142749018994429,0.334209201908853,0.173735828392541,0.106009959564887,0.111514001236311,0.283529519480496,0.283529519480496,0.297711178527546,0.163721447361473,0.35897710863762,0.172991275775201,0.211805552079076,0.116668227047763,0.250668996012116,0.261984311175573,0.269245071837,0.33496310850503,0.260534502315962,0.321744996455505,0.321744996455505,0.258679670561209,0.298728905702094,0.305604872176447,0.181326410442697,0.330397733508923,0.246357240196583,0.417444220550219,0.492452609334721,0.525755305970772,0.305557568526095,0.373902100856924,0.269713978545934,0.300858901681456,0.351061915619684,0.401726315110901,0.241090303151031,0.2216015570378,0.371428843247028,0.260208429552621,0.260208429552621,0.293354418653269,0.281235292852445,0.360461387508197,0.362495044049687,0.253259792623346,0.410806556036823,0.263382306875117,0.304097634559132,0.127966304985225,0.591617932728015,0.377423088579218,0.325280014546922,0.232796079358906,0.125192115993523,0.116607982291467,0.107249316078053,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.270015614009586,0.326952233861064,0.27539177160105,0.230707859366251,0.252900392748865,0.332710901373776,0.332710901373776,0.323326461185638,0.307723892184502,0.35210812044513,0.266359638220632,0.270632503874947,0.260082481545117,0.305681936822508,0.317100517422762,0.359423309959355,0.385820305990405,0.359197294986842,0.40011969881611,0.40011969881611,0.36819968359608,0.391737799531603,0.324488615960004,0.24115503572139,0.3448053074076,0.316780116414301,0.461983200758724,0.505648716281344,0.553704621588376,0.294603842598261,0.368514793789159,0.360131339518897,0.389108713598405,0.407136946315481,0.436472066787667,0.326279556112063,0.354881081535385,0.419881279943608,0.316039625906578,0.316039625906578,0.328500024855911,0.340439828408911,0.366882875921374,0.430277944896118,0.336102776694469,0.411741664494979,0.374118981523322,0.447240064021481,0.286164183621949,0.561662071240806,0.408017840635214,0.378797839879703,0.329529730853791,0.301721880284256,0.23630156087673,0.321711451698806,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.508638567623138,0.640868941625771,0.538866743521877,0.455671264117427,0.443059321490635,0.657957642584302,0.657957642584302,0.667236493607287,0.530473187702747,0.725415300308171,0.543025442454162,0.57905524586822,0.45883587624035,0.625191068493954,0.633909675782835,0.646148039180575,0.665246294532269,0.645097539870816,0.699556027440811,0.699556027440811,0.625934715867717,0.671211813410988,0.671508776015731,0.394316992229798,0.703731420790435,0.618617438570179,0.791313669421699,0.837190310535241,0.91286549346248,0.634288970303721,0.723887573733071,0.623087487535751,0.661128576215061,0.693121181937015,0.74213089504624,0.605277322191176,0.441458063527187,0.69205181960026,0.589439206756761,0.589439206756761,0.668919890310056,0.646242769238904,0.737656016332812,0.730231586811326,0.63716396150339,0.810913555332221,0.658784887635712,0.660369813524535,0.472126667297923,0.91112259931243,0.713432260883036,0.667740197211778,0.594480019095688,0.475815920048058,0.490253869804569,0.440889385293666,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
